startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.06402541934250612,0.0272661216196131,14
4.944,4,0.06107926376367012,0.030212277198449093,12
9.888,3,0.07194750872799703,0.060018938417867505,7
14.832,2,0.018199591714856807,0.006994098408409424,4
19.776,2,0.018199591714856807,0.006994098408409424,4
24.72,,,,
29.664,,,,
34.608,,,,
39.552,5,0.014659923111241566,0.013052510922512684,10
44.496,6,0.026078065325854938,0.021590849082078544,17
49.44,6,0.026078065325854938,0.021590849082078544,17
54.384,5,0.035628467806166894,0.013960655029778824,15
59.328,,,,
64.272,,,,
69.216,,,,
74.16,,,,
79.104,,,,
84.048,,,,
88.992,,,,
93.936,,,,
98.88,,,,
103.824,1,2.747723083269229,0.0,3
108.768,1,0.2414800141148071,0.0,2
113.712,1,0.3617184415848368,0.0,2
118.656,,,,
123.6,,,,
128.544,,,,
133.488,,,,
138.432,,,,
143.376,,,,
148.32,,,,
153.264,,,,
158.208,,,,
163.152,2,0.10680660189028067,0.09414034625473151,5
168.096,2,0.04673181051778112,0.034065554882231966,4
173.04,2,0.01630951624503784,0.01630951624503784,3
177.984,2,0.0,0.0,3
182.928,,,,
187.872,,,,
192.816,,,,
197.76,,,,
202.704,,,,
207.648,,,,
212.592,,,,
217.536,,,,
222.48,,,,
227.424,,,,
232.368,,,,
237.312,,,,
242.256,,,,
