startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.07343239220840973,0.05343954180049653,11
5.596,3,0.05018292392474907,0.04556567088688248,9
11.192,3,0.03529243539251096,0.030675182354644365,8
16.788,3,0.08514806036949217,0.06858042628546059,7
22.384,3,0.08677676104569654,0.0716618672067084,7
27.98,3,0.04944516511110426,0.03936349345040524,6
33.576,2,0.010663247912297736,0.010663247912297736,4
39.172,2,0.010663247912297736,0.010663247912297736,4
44.768,2,0.05351852941377436,0.030684699469432294,5
50.364,4,0.027019993952528035,0.019609775723654365,10
55.96,5,0.01765782891641323,0.014693741624863765,13
61.556,5,0.02405555709956226,0.020207561191215313,13
67.152,4,0.04776346747879108,0.046615341292497586,11
72.748,4,0.024532983486117127,0.02453298348611713,9
78.344,4,0.024761811143617408,0.024761811143617408,9
83.94,1,0.1625920459163065,0.0,4
89.536,2,0.09927383456516428,0.06646435158234451,8
95.132,2,0.08426818660266384,0.07204177909209514,9
100.728,2,0.08411569669839841,0.07219426899636056,10
106.324,2,1.5772863215053496,1.1356942366844784,10
111.92,3,0.700151799738108,0.46802822285151163,9
117.516,4,0.376504739472986,0.2436899643905161,11
123.112,3,0.39222110488807127,0.06712695488506648,11
128.708,4,0.02337695912600084,0.02337695912600084,13
134.304,4,0.042982231137442053,0.02990613815006337,14
139.9,4,0.038302771630476094,0.02068460941853651,13
145.496,6,0.0605881281687622,0.039708937324276126,18
151.092,3,0.306181924303554,0.14142961283331157,9
156.688,3,0.31359625550451325,0.14142961283331157,8
162.284,2,0.16946987690928705,0.16946987690928705,4
167.88,2,0.09177871143906725,0.09177871143906725,4
173.476,2,0.09177871143906725,0.09177871143906725,4
179.072,1,0.0,0.0,1
184.668,3,0.23243405527549646,0.14435697891407573,8
190.264,4,0.18953584152047986,0.16948672096670048,11
195.86,3,0.27767953401616097,0.12530932122660352,12
201.456,2,0.22573421492188564,0.09714182400824276,9
207.052,3,0.076182634438598,0.076182634438598,7
212.648,3,0.10076611655413686,0.09199874933504397,10
218.244,4,0.006466561539908417,0.006466561539908417,12
223.84,4,0.08240707864059213,0.06994077287101684,15
229.436,4,0.08789455529583462,0.07651967048393031,14
235.032,4,0.04646728352726494,0.039200415671954036,12
240.628,3,0.09632036286384156,0.04829232225901701,7
246.224,1,0.7044809291061684,0.0,3
251.82,2,0.3581202830127721,0.0730948060661506,5
257.416,2,0.3581202830127721,0.0730948060661506,5
263.012,2,0.3581202830127721,0.0730948060661506,5
268.608,1,1.653977210629153,0.0,2
274.204,,,,
