startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.9505851755526658,0.4436034631729176,0.04569071116723377,0.18704920906787406,0.14164229384854504,0.0010497371972200177,1.625487646293888,0.34465902559022965,0.996493475535879,5.888527572852256,208.77750300624197,0.46228070175438596,19.411788102501053
2.94,2.459016393442623,0.575238335858877,0.03247348031789023,0.1496183369867352,0.13576558012649684,0.0008431258878766243,2.8688524590163933,0.4174499644712787,0.8877055793811356,7.83482158362325,324.1331490315203,0.4959110477299332,27.68563567377813
5.88,,,,,,,,,,,,,
8.82,,,,,,,,,,,,,
11.76,2.4193548387096775,0.6059438841099687,0.045174532254459165,0.15716061269463544,0.21922482132914647,0.000928706255683823,0.8064516129032259,0.04321636543046516,0.9893049949831788,1.8307696945512324,123.94157342683704,0.8571428571428571,42.5760394081682
14.7,3.4153005464480874,0.6219184335536945,0.03791111744834182,0.16313604478123736,0.1676796628126965,0.0007318905909697623,0.6830601092896175,0.04321636543046516,0.9893049949831788,1.8307696945512324,123.94157342683704,0.8571428571428571,42.5760394081682
17.64,7.142857142857143,0.7204942302122456,0.029972622273726147,0.08345842919829898,0.2688996759024998,0.0005151622992875642,2.380952380952381,0.14638595385141637,0.9652997605464049,2.7884001794089124,110.14417402149485,0.5625,19.09863136581447
20.58,,,,,,,,,,,,,
23.52,,,,,,,,,,,,,
26.46,4.329004329004329,0.7546791884832265,0.03537993700916852,0.11801532281917532,0.20843200398549894,0.0007259763920071354,3.2467532467532467,0.4217380023921606,0.823501355978785,7.507359703997885,517.0026175296473,0.46484962406015035,45.38178918969593
29.4,4.084967320261438,0.8053777421224773,0.051569067681304114,0.15672631524246994,0.2616498385273794,0.001108311513626942,2.450980392156863,0.6281379264882587,0.8192103985968536,11.28102086995362,552.9869346961208,0.4539682539682539,70.062654530143
32.34,,,,,,,,,,,,,
35.28,2.586206896551724,0.580231956123971,0.05031782468694182,0.14103663884826032,0.26825523062222695,0.0008487603288897458,2.586206896551724,0.9886752212446037,0.9121526790115477,16.688125162797178,608.7020449039914,0.4984126984126984,16.85989355699721
38.22,3.056234718826406,0.6011079327967643,0.03344848991793716,0.1323863892199661,0.21421007118452665,0.0006295379416355639,2.444987775061125,0.4824964189042687,0.9680899806249434,8.380960098213059,334.45960214212613,0.5158846872082166,20.35759463393341
41.16,2.803738317757009,0.5839362512605798,0.031988113555823074,0.12752223580444724,0.23221990216424845,0.00038851739621625583,2.570093457943925,0.5464596928093365,0.9727143491978594,9.373376642237062,355.2695297113399,0.4527169253175446,24.212679246060176
44.1,2.458210422812193,0.5612929026796947,0.03757247674788716,0.12141129513732221,0.21311102067540127,0.00038308201441818884,2.7040314650934123,0.6265951508475656,0.947499505397101,10.508769932382414,389.58638803882883,0.4479769954254848,22.907669071049103
47.04,2.106741573033708,0.5499128825942872,0.03270796034518187,0.11951165766499204,0.1953160636664983,0.00027884366205438676,2.808988764044944,0.38796697513851686,0.8310469917598329,7.421269195863747,292.3252683487417,0.44818376068376076,19.939294298638963
49.98,3.2119914346895073,0.6778432793561021,0.03513387459761855,0.0831088752526936,0.291409835769964,0.0004143789125615999,3.747323340471092,0.8443759033210453,0.8803062397474991,13.242569134540647,424.28050721921005,0.3654276383599692,16.848489137715404
52.92,3.144654088050314,0.6645391678996997,0.03914369129184236,0.08548716459244601,0.3216027630076288,0.0004754039746629865,4.716981132075472,0.8161131589333123,0.9701478799519553,12.200816392158657,375.7909331935493,0.38929520771626036,24.218321225836405
55.86,2.906976744186047,0.46022976457115,0.02521815208235829,0.0902050338559454,0.1286640412365219,0.0001797205643577915,5.813953488372094,0.506076368381971,0.9481942925278655,8.787351887989471,288.01930772741065,0.3563218390804598,42.31413284026928
58.8,,,,,,,,,,,,,
61.74,3.252032520325203,0.6689139633548739,0.05706699462573682,0.1263327881694578,0.32834090624757695,0.0010948554952383317,3.252032520325203,0.6685195075708525,0.9382273933337623,11.315391253312152,468.60825848604225,0.570808880031441,20.293795932788306
64.68,3.2467532467532467,0.6314920229464701,0.05579334206677445,0.11225711876305307,0.31585155738559134,0.0010329834847493762,3.7878787878787876,0.5065180907099539,0.9602354514820848,8.664396262911895,344.9907557302145,0.5447665429808287,21.15955067017779
67.62,2.828054298642534,0.6021938104114906,0.04526866381798792,0.12587962193973123,0.22825326547478547,0.0004664362978671094,2.828054298642534,0.5672788523321942,0.8738828255641262,10.043207094355818,395.57754718518595,0.40254515599343177,18.220812546086464
