startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03268491274014905,0.0,5
1.996,1,0.015278671792381472,0.0,3
3.992,1,0.010058232384902253,0.0,2
5.988,1,0.015323129956880005,0.0,3
7.984,1,0.011259432210888376,0.0,3
9.98,1,0.018321461495784272,0.0,3
11.976,1,0.04537412863619346,0.0,3
13.972,1,0.04305277686792765,0.0,4
15.968,1,0.044411560166359186,0.0,4
17.964,1,0.04199863587537849,0.0,4
19.96,1,0.040806368156264095,0.0,4
21.956,1,0.040806368156264095,0.0,4
23.952,1,0.04413846496077993,0.0,4
25.948,1,0.037235569474006636,0.0,4
27.944,1,0.028243463150113998,0.0,3
29.94,1,0.027244897924590637,0.0,3
31.936,1,0.023158315069397237,0.0,3
33.932,1,0.017820719378640902,0.0,3
35.928,1,0.0112678119537595,0.0,2
37.924,1,0.027961988394861064,0.0,3
39.92,1,0.027601469471375893,0.0,3
41.916,1,0.02582684733814725,0.0,4
43.912,1,0.023434194518486568,0.0,4
45.908,1,0.021104719468562478,0.0,4
47.904,1,0.023410707442920092,0.0,5
49.9,1,0.021879035081871525,0.0,5
51.896,1,0.015008706578200718,0.0,4
53.892,1,0.015008706578200718,0.0,4
55.888,1,0.01570397954023068,0.0,4
57.884,1,0.010025285741819994,0.0,4
59.88,1,0.012171733786976828,0.0,5
61.876,1,0.01341356581676437,0.0,4
63.872,1,0.012580543348321456,0.0,4
65.868,1,0.012580543348321456,0.0,4
67.864,1,0.009266624333241937,0.0,3
69.86,1,0.002733179879797204,0.0,3
71.856,1,0.0030386529080123344,0.0,4
73.852,1,0.0030386529080123344,0.0,4
75.848,1,0.0035617920529983547,0.0,3
77.844,1,0.015523821038112217,0.0,3
79.84,1,0.0174518776439201,0.0,3
81.836,1,0.008699480167782275,0.0,2
83.832,1,0.02325183095782933,0.0,3
85.828,1,0.02315869306280485,0.0,3
87.824,1,0.021857983913636185,0.0,3
89.82,1,0.02999496204284902,0.0,3
91.816,1,0.03574023449414292,0.0,3
93.812,1,0.02818935602976074,0.0,4
95.808,1,0.02614261154494926,0.0,4
97.804,1,0.022652815562880523,0.0,4
