startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.026760741441212998,0.0,8
1.996,1,0.019570769030039403,0.0,7
3.992,1,0.01877970673265107,0.0,7
5.988,1,0.022644914979550262,0.0,7
7.984,1,0.022862143304957946,0.0,6
9.98,1,0.02406389860107896,0.0,6
11.976,1,0.03616064016812091,0.0,6
13.972,1,0.04480795951150596,0.0,6
15.968,1,0.04883059341450862,0.0,6
17.964,1,0.05367411858284492,0.0,6
19.96,1,0.05409146305164469,0.0,6
21.956,1,0.055543619886012946,0.0,7
23.952,1,0.055724919936283264,0.0,7
25.948,1,0.040289481009987554,0.0,7
27.944,1,0.0330415906929853,0.0,7
29.94,1,0.030400711141299653,0.0,7
31.936,1,0.06838310605956383,0.0,7
33.932,1,0.08841359626422629,0.0,7
35.928,1,0.09188078877196648,0.0,7
37.924,1,0.09230943178776994,0.0,7
39.92,1,0.08313064325269943,0.0,7
41.916,1,0.07081366200354268,0.0,7
43.912,1,0.05231490327507793,0.0,7
45.908,1,0.046241203651939594,0.0,7
47.904,1,0.03285608444307269,0.0,7
49.9,1,0.025792466374327947,0.0,7
51.896,1,0.026460477932005223,0.0,7
53.892,1,0.028623905509814376,0.0,7
55.888,1,0.03629821310470941,0.0,7
57.884,1,0.045386368586834244,0.0,6
59.88,1,0.05613201395399496,0.0,6
61.876,1,0.05578923347360698,0.0,6
63.872,1,0.05700827815990488,0.0,6
65.868,1,0.07091818173791362,0.0,6
67.864,1,0.07094271220886846,0.0,5
69.86,1,0.06599755893266282,0.0,5
71.856,1,0.051241547997746786,0.0,5
73.852,1,0.0389909423861333,0.0,5
75.848,1,0.03984053203120827,0.0,5
77.844,1,0.03637905421419125,0.0,5
79.84,1,0.037313322002665475,0.0,5
81.836,1,0.04611850963754008,0.0,5
83.832,1,0.0460595300294101,0.0,5
85.828,1,0.04009765317193037,0.0,5
87.824,1,0.03999802934843559,0.0,5
89.82,1,0.06356882550826747,0.0,5
91.816,1,0.0786204067259284,0.0,5
93.812,1,0.08276811222980626,0.0,6
95.808,1,0.07436473698605903,0.0,6
97.804,1,0.0727254920302058,0.0,6
