startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.7953698150781796,0.021784518372156777,0.018104517962719058,2.6843829786899347,84.44444444444444,69.73684210526316,65.78947368421053
1.996,0.5464050656530518,0.019072132519742886,0.00951273293259014,2.829060090504376,86.66666666666667,53.84615384615385,61.53846153846154
3.992,0.3066336978593326,0.02093528588704381,0.007014157932347942,2.5135174209711626,83.33333333333333,30.0,60.0
5.988,0.402416810015561,0.022311937411427986,0.009807502679613833,2.92927065878854,80.0,25.0,50.0
7.984,,,,,,,
9.98,,,,,,,
11.976,,,,,,,
13.972,,,,,,,
15.968,,,,,,,
17.964,,,,,,,
19.96,,,,,,,
21.956,0.09590892549866864,0.0014247549290082003,0.0003446923499001997,1.9999999999999998,100.0,0.0,0.0
23.952,0.09590892549866864,0.0014247549290082003,0.0003446923499001997,1.9999999999999998,100.0,0.0,0.0
25.948,,,,,,,
27.944,,,,,,,
29.94,,,,,,,
31.936,0.3450008336587645,0.005843667864369299,0.003009211789608557,2.252348694072379,86.66666666666667,46.15384615384615,38.46153846153846
33.932,0.32094370428298197,0.00489951090992744,0.0025322495560793357,2.21108228638421,93.33333333333333,78.57142857142857,78.57142857142857
35.928,0.35405405954928687,0.006592350017800297,0.0049897710555413255,2.1579851920290647,95.23809523809524,85.0,85.0
37.924,0.35405405954928687,0.006592350017800297,0.0049897710555413255,2.1579851920290647,95.23809523809524,85.0,85.0
39.92,0.3451583088830545,0.004645463813781119,0.003161711176387527,2.0000000000000027,100.0,85.71428571428571,85.71428571428571
41.916,0.4689962311991408,0.008554253074732433,0.007473922206603589,1.9207354779402068,100.0,91.66666666666666,91.66666666666666
43.912,0.4689962311991408,0.008554253074732433,0.007473922206603589,1.9207354779402068,100.0,91.66666666666666,91.66666666666666
45.908,0.4689962311991408,0.008554253074732433,0.007473922206603589,1.9207354779402068,100.0,91.66666666666666,91.66666666666666
47.904,0.4689962311991408,0.008554253074732433,0.007473922206603589,1.9207354779402068,100.0,91.66666666666666,91.66666666666666
49.9,0.43021411787244523,0.011006086765165958,0.008881881409529058,2.1847032238525204,95.55555555555556,90.69767441860466,93.0232558139535
51.896,0.4433510262284368,0.011520355835425943,0.008456160012896063,2.330478794516026,85.71428571428571,81.25,75.0
53.892,0.5380972699597075,0.008686995694117577,0.006748702825987607,2.127928142305363,83.33333333333333,73.33333333333334,73.33333333333334
55.888,0.5742085522176283,0.009790593386883943,0.008363171025335348,2.142401368866991,84.44444444444444,77.63157894736842,73.6842105263158
57.884,0.5419430589000351,0.010575873628712904,0.008363171025335348,2.1520693141300535,80.55555555555556,67.24137931034483,51.72413793103448
59.88,0.7111394737123689,0.01171261098413051,0.008974769689761075,1.8820494654775897,73.33333333333333,78.78787878787878,63.63636363636363
61.876,1.123944568460214,0.01428057094864063,0.011855223161383321,2.163127675412956,74.24242424242425,72.44897959183673,69.38775510204081
63.872,1.1994191619851617,0.013860079107710243,0.011858278604350403,2.2642994143652624,78.2051282051282,76.22950819672131,75.40983606557377
65.868,1.2606300123187726,0.012559342103616533,0.011926271641662822,2.3686707608635555,83.80952380952381,86.36363636363637,88.63636363636364
67.864,1.4366047946816445,0.012634190320189028,0.012832972744776683,2.0899722637299813,80.83333333333333,86.08247422680411,84.53608247422679
69.86,1.210281939355688,0.008829945778214016,0.008281710104912854,2.290056232172884,82.41758241758242,86.0,82.66666666666666
71.856,1.2117335321282412,0.006624368453677438,0.005907999436846723,2.2356336492244138,76.92307692307692,83.57142857142857,81.42857142857143
73.852,1.2795985303964135,0.007998939940663986,0.007295308327478267,2.3285355018519867,83.51648351648352,81.57894736842105,77.63157894736842
75.848,1.325102701131731,0.0074667048545913085,0.007295308327478267,2.2778207907176617,85.71428571428571,82.22222222222223,78.88888888888889
77.844,1.4528482586763722,0.008391664265232168,0.008896858749974257,2.260124864571073,81.66666666666667,82.14285714285714,80.61224489795919
79.84,1.0924447735220677,0.00792777898435145,0.008008216612061858,2.5849947097589006,84.61538461538461,83.11688311688312,85.71428571428571
81.836,0.7695263398232143,0.008240729894268037,0.006757417009477962,1.689695848718035,83.63636363636364,73.91304347826086,76.08695652173913
83.832,0.7083154894896034,0.009473892798786684,0.006757417009477962,2.0360183113993866,75.0,61.111111111111114,66.66666666666667
85.828,0.46632894361593236,0.010746814067390788,0.006414206749985496,1.786771814387543,76.19047619047619,50.0,68.75
87.824,0.39809024939282667,0.01098610806589116,0.006299410868456867,1.7981986717811334,73.33333333333333,31.81818181818182,81.81818181818183
89.82,0.4474358125779014,0.01017872650938275,0.005102170390966165,2.2436384511781107,86.66666666666667,53.84615384615385,69.23076923076923
91.816,0.43878658095003875,0.011901958455342355,0.005717554616138543,2.3451387640567187,93.33333333333333,57.142857142857146,64.28571428571429
93.812,0.28978454001083537,0.00835392321548091,0.003543182236827036,1.841566434147257,100.0,70.0,70.0
95.808,0.16203898246619414,0.0010966897835103207,0.00037607444150999925,2.0000000000000018,100.0,50.0,50.0
97.804,,,,,,,
