startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.26,,,,
10.52,,,,
15.78,,,,
21.04,,,,
26.3,,,,
31.56,,,,
36.82,,,,
42.08,,,,
47.34,,,,
52.6,,,,
57.86,,,,
63.12,,,,
68.38,,,,
73.64,,,,
78.9,,,,
84.16,,,,
89.42,,,,
94.68,,,,
99.94,,,,
105.2,,,,
110.46,,,,
115.72,,,,
120.98,,,,
126.24,,,,
131.5,,,,
136.76,,,,
142.02,,,,
147.28,,,,
152.54,,,,
157.8,,,,
163.06,,,,
168.32,,,,
173.58,1,0.026082294257272147,0.0,3
178.84,2,0.11620533610240355,0.07868658468911821,8
184.1,2,0.027851123306587483,0.009667628106697848,6
189.36,1,1.4682607395413185,0.0,5
194.62,1,0.3335323442939387,0.0,4
199.88,,,,
205.14,,,,
210.4,,,,
215.66,,,,
220.92,,,,
226.18,,,,
231.44,,,,
236.7,,,,
241.96,,,,
247.22,,,,
252.48,,,,
257.74,,,,
