startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.387448840381992,0.342245423384773,0.029904916188181647,0.08228171840703709,0.13335153760382865,0.00014702433624387283,3.069577080491132,0.29958903432040856,0.9997141342220607,5.564506679102475,216.25297703514244,0.34843474426807763,23.42046280740204
1.156,1.7053206002728514,0.3900686718449695,0.06146824985662003,0.12991137615845702,0.15368185372111032,0.0010542945899096362,2.387448840381992,0.3368014712211816,1.000794780056877,5.797622173972699,224.855741601664,0.37400793650793646,20.544546081747715
2.312,1.0231923601637107,0.3897918585491231,0.13811021473038063,0.2804995032252365,0.18243020548556155,0.0035513164805705717,1.364256480218281,0.500371745181854,1.0012677359196507,7.687252645877019,203.71528371110668,0.3974753694581281,21.594557618148677
3.468,1.974333662388944,0.34411070559792056,0.05896220406682536,0.13278654680087937,0.12233059666386198,0.0013852005102183884,2.2211253701875617,0.2930957763186233,0.9993225618593597,4.7260409321959385,130.16273878830089,0.43725329212144626,19.94864652318822
4.624,1.8,0.3488120771441487,0.05635532166508228,0.1245023662668161,0.12757807887901718,0.001136597227419547,2.0,0.45741832922240366,0.9498254642755809,7.568583828199233,211.3008864482459,0.4422779629093016,18.17868095168413
5.78,2.0,0.37375121230868874,0.03881799596179138,0.0861517438341774,0.12792454081416485,0.00045911757687037275,2.2,0.4617972032419949,0.9542764116320067,7.673689765605849,226.95510748594762,0.46208207160619885,17.960041910309485
6.936,2.2,0.38565721610180415,0.08268589252005333,0.1331962976513811,0.15592447295835243,0.001319507989652914,2.4,0.4300997177236878,0.9571304998859352,7.162802265870254,211.61934323199822,0.4830990418294918,18.05086122516919
8.092,1.6,0.40717000408336157,0.14423745959207834,0.2153051976905692,0.1956295715086345,0.0024550039424900984,1.6,0.43156709291525386,0.9363604488985455,7.552964396540618,247.0085978507792,0.5081106329171344,18.247410629271567
9.248,1.0,0.43835642511836453,0.18084109873368398,0.26560311509677026,0.2100120511054487,0.0032146881047601774,1.2,0.3879336863115223,0.9969968559121135,6.479351673685474,232.3296715904161,0.5490086216672904,17.96746066027387
10.404,1.0,0.4890889076607364,0.25545879315504283,0.36123935375066873,0.3214435072015048,0.0046899480784275945,0.8,0.15181835733735422,0.8731790924120016,3.2178331138374823,224.9778683524038,0.6947945146958305,23.34234526564174
11.56,1.0,0.46551060290999857,0.1819674852658387,0.28909629830906125,0.2832741364286732,0.0031799334015404053,1.2,0.25094762467211207,0.9149994811410327,4.700605605353023,289.45059081501614,0.6517928343586239,21.26793018516983
12.716,1.2,0.4841775049781795,0.11484426291929818,0.21833482413703176,0.2266526091084954,0.0018240134100002414,1.4,0.2789570538311784,0.9282447450732306,5.27540536651954,334.20383103950013,0.6403122253686163,21.755191656878235
13.872,1.4,0.5030619149785679,0.062063357066094484,0.21635516052296774,0.18639456657341122,0.0007757625017730502,1.4,0.27367882772162105,0.9260681967484935,5.21806585729246,327.58632829054574,0.6266217491781402,22.001920195735174
15.028,1.6,0.4737832514414947,0.05667660344416892,0.2083978805320176,0.167269833799862,0.0007085142576742597,1.6,0.2579995845198509,0.9353913567528038,4.87095259337276,279.5110435867857,0.5910571884256095,22.34620327230016
16.184,1.0,0.4000350286386801,0.04783383706235571,0.2626898517098918,0.06489251724616432,0.0007393244808830215,1.2,0.18299107163752548,0.9954180786056109,3.591399136532671,172.4583987943007,0.5742272347535505,28.311564042100645
17.34,1.4,0.3940623584996488,0.049306682903109245,0.20971608310290663,0.0993091200276021,0.0005206371101960678,1.4,0.4306067001780024,0.9945616595289495,6.644611508469453,174.8379288361427,0.5109843574453374,24.763726837328147
