startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.025870373395991214,0.01886648801105028,11
5.596,3,0.10836563163507602,0.04177385201243392,12
11.192,3,0.04555742471051257,0.04555742430776075,10
16.788,3,0.053989317114222245,0.05398931671147042,9
22.384,2,0.07667106168223684,0.07667106047398137,7
27.98,1,0.009220365963615616,0.0,5
33.576,1,0.007758616446580999,0.0,4
39.172,1,0.01131257007626334,0.0,3
44.768,1,0.012155997721973306,0.0,3
50.364,1,0.012155997721973306,0.0,3
55.96,1,0.19771171652408,0.0,3
61.556,1,0.2598134279401699,0.0,2
67.152,1,0.2598134279401699,0.0,2
72.748,1,0.22599929622655804,0.0,2
78.344,,,,
83.94,,,,
89.536,,,,
95.132,,,,
100.728,,,,
106.324,,,,
111.92,1,0.006158381149153795,0.0,2
117.516,1,0.17463516176513136,0.0,3
123.112,1,0.17463516176513136,0.0,3
128.708,1,0.17463516176513136,0.0,3
134.304,,,,
139.9,,,,
145.496,,,,
151.092,,,,
156.688,1,0.0,0.0,1
162.284,1,0.0,0.0,1
167.88,,,,
173.476,,,,
179.072,,,,
184.668,,,,
190.264,,,,
195.86,,,,
201.456,1,0.0,0.0,1
207.052,1,0.0,0.0,1
212.648,,,,
218.244,1,0.008442138978914673,0.0,2
223.84,1,0.009585507662096869,0.0,2
229.436,1,0.009585507662096869,0.0,2
235.032,1,0.009585507662096869,0.0,2
240.628,,,,
246.224,,,,
251.82,,,,
257.416,,,,
263.012,1,0.0026465702244297916,0.0,2
268.608,1,0.008824281799410201,0.0,3
274.204,1,0.008824281799410201,0.0,3
