startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.19031306790543362,0.19031306790543362,6
5.6,3,0.03300247132983192,0.0319365378181384,6
11.2,4,0.005164931495779526,0.005164931495779527,9
16.8,3,0.0508323849756103,0.03291886703994637,13
22.4,2,0.10686311256492873,0.005302985756495911,14
28.0,2,0.0895156083758586,0.0004816128158490196,16
33.6,2,0.08644062111256129,0.007903050566529533,16
39.2,3,0.02598924314182406,0.018524915317879257,15
44.8,3,0.023668037796592285,0.01713196064137144,13
50.4,4,0.012927279674713172,0.009079810731058553,11
56.0,3,0.04168414795591988,0.03429636213813502,12
61.6,3,0.015651118053824718,0.009956116952621878,8
67.2,4,0.015255358255288991,0.014695565157759393,11
72.8,3,0.01691376836010708,0.013103471279084804,11
78.4,2,0.04945801108648776,0.021633524498268105,12
84.0,2,0.05228493541435541,0.02241756695514458,13
89.6,3,0.07648256857517655,0.04759809023131969,16
95.2,3,0.07336849883303621,0.04532996915962098,16
100.8,3,0.06838906918814054,0.04451479757993412,15
106.4,2,0.10543209372887004,0.06347591357460136,13
112.0,2,0.024251246945391214,0.0034879163946918076,13
117.6,2,0.07339736184578831,0.07339736184578831,9
123.2,2,0.09610705559592889,0.03639870612072432,9
128.8,4,0.07014514008027627,0.020609713133145927,15
134.4,5,0.028432090571210978,0.01154699237939164,17
140.0,3,0.06282470094454644,0.025926199015164842,17
145.6,3,0.06044789374598036,0.020526571290301342,15
151.2,2,0.03201581050300551,0.013805614077473502,12
156.8,3,0.011764531791617168,0.007501279739983138,14
162.4,2,0.09277847781936224,0.09277847781936224,9
168.0,2,0.11834400303170306,0.11834400303170306,8
173.6,3,0.0776389149921898,0.0776389149921898,10
179.2,2,0.14702627385246586,0.01700295293467778,12
184.8,3,0.04421496104366965,0.02927328261738138,12
190.4,3,0.038619765092959765,0.02461889907384694,15
196.0,3,0.06447656058092148,0.017225170845727063,15
201.6,3,0.10899105489502846,0.04654799552894184,16
207.2,3,0.07710696691421391,0.027763913134789195,16
212.8,2,0.10885058609207213,0.10885058599279784,9
218.4,3,0.042643997170617294,0.03675781213207917,14
224.0,2,0.0836134869116222,0.08361348681234793,7
229.6,2,0.06480395109367547,0.030782098461743092,12
235.2,3,0.07250289988254671,0.05071110780715002,14
240.8,4,0.037604613595148384,0.024095413655769206,18
246.4,5,0.059007189161100836,0.031168493868016456,21
252.0,4,0.10555809676956401,0.07554529861261891,17
257.6,3,0.12324171768154067,0.035745687262998864,16
263.2,5,0.06829179488394978,0.03466967292436297,21
268.8,4,0.06891976660784908,0.028358308446738294,20
274.4,4,0.14696978284563436,0.07091222280355085,18
