startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.1559713275665471,0.0,4
5.6,1,0.0982302720133394,0.0,4
11.2,1,0.1145098584163019,0.0,5
16.8,1,0.1145098584163019,0.0,5
22.4,1,0.037475967561158126,0.0,4
28.0,1,5.594142124106803e-05,0.0,2
33.6,1,7.868577228997256e-05,0.0,2
39.2,1,0.0002065534081897029,0.0,3
44.8,1,0.0002229588811279938,0.0,3
50.4,1,0.0005282193237921172,0.0,3
56.0,1,0.000670476930256703,0.0,2
61.6,1,0.002368890189215071,0.0,2
67.2,1,0.002658128164901361,0.0,2
72.8,1,0.003962309252626037,0.0,2
78.4,1,0.006399574124647354,0.0,3
84.0,1,0.0029816551937324074,0.0,2
89.6,2,0.004685059331228026,0.004685059331228026,5
95.2,2,0.007742451518811584,0.007742451518811584,6
100.8,2,0.11950171730938647,0.08151006021929352,8
106.4,2,0.14227250986761578,0.030931038425304543,9
112.0,2,0.16649469265003441,0.06037574975480496,8
117.6,2,0.0678543939368447,0.03826454895838476,8
123.2,1,0.16547021450262883,0.0,5
128.8,2,0.05647372641147717,0.05647372641147717,6
134.4,2,0.040644168969137584,0.00806331740217182,7
140.0,3,0.017622000581686628,0.013795067785175972,10
145.6,2,0.05862092560668354,0.011384348474891504,9
151.2,2,0.06738734489033764,0.006080868124755293,9
156.8,2,0.061483304234909775,0.0003439869247175674,9
162.4,2,0.028419155484173748,0.02707232947355009,9
168.0,2,0.01969832958858267,0.01845700347763496,8
173.6,2,0.03663377621967218,0.003738749615370608,7
179.2,3,0.015486180958066137,0.015486180958066137,7
184.8,3,0.06355255744775475,0.06355255744775475,7
190.4,2,0.2476537927062847,0.2476537927062847,6
196.0,1,0.1013159007204034,0.0,4
201.6,2,0.05669031986492836,0.05574719487297507,7
207.2,2,0.03815966833544411,0.035882861521246354,7
212.8,1,0.02507905884808335,0.0,6
218.4,1,0.0811875030855048,0.0,6
224.0,2,0.02117462764797378,0.004836176359158643,7
229.6,2,0.1579397392909716,0.02117109743789243,9
235.2,2,0.13115749307078506,0.04248499284075476,10
240.8,3,0.08696244069154883,0.05481750986961383,11
246.4,3,0.08966454202564689,0.07153387485171986,11
252.0,2,0.17470071083037636,0.00832964053722167,11
257.6,2,0.1179090244568618,0.09102248239316743,8
263.2,2,0.16703449614530808,0.08249221290891878,11
268.8,3,0.09277036114367383,0.048086204460339045,14
274.4,4,0.06897150104175934,0.048044694544349835,14
