startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.05593253793044659,0.0,2
1.996,1,0.007303155980030441,0.0,2
3.992,1,0.007093155160876067,0.0,3
5.988,1,0.007093155160876067,0.0,3
7.984,1,0.007266724866359016,0.0,2
9.98,1,0.007266724866359016,0.0,2
11.976,1,0.007266724866359016,0.0,2
13.972,1,0.007266724866359016,0.0,2
15.968,1,0.004617932636366054,0.0,2
17.964,1,0.00438047520714527,0.0,3
19.96,1,0.00438047520714527,0.0,3
21.956,1,0.0013195652394431222,0.0,2
23.952,1,0.0020101637249594455,0.0,2
25.948,1,0.0020101637249594455,0.0,2
27.944,1,0.0020101637249594455,0.0,2
29.94,1,0.005046163798298892,0.0,3
31.936,1,0.006795577031203234,0.0,4
33.932,1,0.00582041539299535,0.0,3
35.928,1,0.00442611252573557,0.0,3
37.924,1,0.004155709014615006,0.0,4
39.92,1,0.007067430570734653,0.0,4
41.916,1,0.00593549611370273,0.0,4
43.912,1,0.008644745291905094,0.0,4
45.908,1,0.008030920280646933,0.0,5
47.904,1,0.008107493682142735,0.0,5
49.9,1,0.008011480035889156,0.0,4
51.896,1,0.006317922161773293,0.0,4
53.892,1,0.005835118747503263,0.0,5
55.888,1,0.010727005521829586,0.0,5
57.884,1,0.011446039708044666,0.0,4
59.88,1,0.015686543138693526,0.0,4
61.876,1,0.0170487934378959,0.0,4
63.872,1,0.014254898246479953,0.0,5
65.868,1,0.01463526773933041,0.0,4
67.864,1,0.02150938806916526,0.0,5
69.86,1,0.019106748715825392,0.0,5
71.856,1,0.022592999685447358,0.0,5
73.852,1,0.025617557961833872,0.0,4
75.848,1,0.02026003563238398,0.0,4
77.844,1,0.02026003563238398,0.0,4
79.84,1,0.017571898465053668,0.0,4
81.836,1,0.01972308063803147,0.0,3
83.832,1,0.012859794331363934,0.0,3
85.828,1,0.012362725554280684,0.0,3
87.824,1,0.00498869296873721,0.0,3
89.82,1,0.015411450794297111,0.0,3
91.816,1,0.012729038841310197,0.0,4
93.812,1,0.012125234895491178,0.0,5
95.808,1,0.010817371017409495,0.0,5
97.804,1,0.012293522709031657,0.0,5
