startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.020389583755771764,0.0,6
1.996,1,0.019644450990855523,0.0,6
3.992,1,0.016357430481805053,0.0,6
5.988,1,0.016656669389309944,0.0,6
7.984,1,0.016502439563455026,0.0,6
9.98,1,0.01584026982806046,0.0,6
11.976,1,0.020438613921466023,0.0,6
13.972,1,0.017633828980371215,0.0,6
15.968,1,0.021667574249056153,0.0,6
17.964,1,0.02360846903758903,0.0,6
19.96,1,0.02320824561741282,0.0,6
21.956,1,0.024283432826004495,0.0,6
23.952,1,0.02925628393117812,0.0,6
25.948,1,0.030760256495335207,0.0,5
27.944,1,0.028748120147007873,0.0,5
29.94,1,0.02499727897244257,0.0,5
31.936,1,0.03351668913432664,0.0,5
33.932,1,0.030891052534254972,0.0,5
35.928,1,0.03278900234189957,0.0,6
37.924,1,0.0307716753646834,0.0,6
39.92,1,0.030116571315277674,0.0,5
41.916,1,0.03285922257777472,0.0,5
43.912,1,0.04544617272460178,0.0,5
45.908,1,0.047057466183999905,0.0,5
47.904,1,0.05464371503919391,0.0,5
49.9,1,0.05053249936087565,0.0,5
51.896,1,0.06398882288030812,0.0,5
53.892,1,0.061707899294847234,0.0,5
55.888,1,0.0660396122747637,0.0,5
57.884,1,0.06043187808012562,0.0,6
59.88,1,0.05432004621438141,0.0,6
61.876,1,0.05051508609851266,0.0,7
63.872,1,0.045501905770768666,0.0,7
65.868,1,0.044486227416898984,0.0,7
67.864,1,0.04203558128294021,0.0,7
69.86,1,0.03255787478701673,0.0,6
71.856,1,0.021643322010416657,0.0,6
73.852,1,0.020457630204914676,0.0,6
75.848,1,0.021614865627023912,0.0,6
77.844,1,0.0302751863244166,0.0,5
79.84,1,0.03114107994870852,0.0,5
81.836,1,0.03258529346184853,0.0,5
83.832,1,0.02985820381618717,0.0,5
85.828,1,0.0298612816515959,0.0,5
87.824,1,0.03510399773803672,0.0,5
89.82,1,0.03656274608150283,0.0,5
91.816,1,0.0381399067274402,0.0,5
93.812,1,0.04752839531715367,0.0,6
95.808,1,0.03953509702290443,0.0,5
97.804,1,0.03671941262121435,0.0,5
