startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2.4296052138791984,0.03723897016985593,0.04748239659088682,1.98702580898084,52.857142857142854,67.56756756756756,50.450450450450454
1.996,2.514767994592401,0.0373793454344652,0.04941067525512999,1.9139011331562532,55.84415584415584,69.37984496124031,55.81395348837209
3.992,2.619384879846669,0.044355084723927025,0.05822196805740809,1.828246973912986,48.616600790513836,59.34959349593496,55.28455284552845
5.988,2.8145027319839624,0.044400820311791885,0.06114362128441009,1.8229428692454814,47.82608695652174,57.196969696969695,52.27272727272727
7.984,3.135979531667167,0.046011118875177094,0.06845371682436507,1.8731227234620913,46.76923076923077,60.526315789473685,48.026315789473685
9.98,3.0418281970177166,0.047404151762886204,0.06845371682436507,1.880854820549063,45.333333333333336,56.985294117647065,47.794117647058826
11.976,3.001425463644886,0.0526837897252163,0.07121014802849324,2.0022482121910423,43.11594202898551,60.92436974789916,47.89915966386555
13.972,3.025044109722824,0.044515376509169084,0.060291776430905664,2.0128040710062844,47.82608695652174,60.22727272727273,45.45454545454545
15.968,2.383019865075568,0.040370271346077256,0.045009310822138104,2.108710576436812,53.68421052631579,65.68627450980392,56.86274509803921
17.964,2.457125875440876,0.03745952509307009,0.045009310822138104,2.06105974849201,53.80952380952381,68.58407079646018,61.94690265486726
19.96,2.3483090816079875,0.03875284974463957,0.045009310822138104,2.0284113231882044,51.42857142857143,71.75925925925927,54.62962962962963
21.956,2.047187135290525,0.04340974197013374,0.045009310822138104,2.1000561538759484,45.751633986928105,65.0,55.714285714285715
23.952,1.8278083671042211,0.05355757058074957,0.05913461992431923,2.062219761258261,40.833333333333336,66.3265306122449,57.142857142857146
25.948,1.6032399901684373,0.06190243188418664,0.05913461992431923,1.8564515810499727,38.095238095238095,61.25,40.0
27.944,1.0450461819758208,0.039654608135898675,0.0285708970942693,1.701410776817075,50.54945054945055,64.13043478260869,54.347826086956516
29.94,1.3650247967372335,0.04608153941771677,0.04321812125907343,1.7644939204707182,45.833333333333336,69.0909090909091,65.45454545454545
31.936,1.6312266125832675,0.05377934191285047,0.05064180672481022,1.9664521887919182,43.333333333333336,60.57692307692308,55.769230769230774
33.932,1.5875687993823062,0.059001373105448875,0.05522783864516967,1.834417164283275,39.705882352941174,61.111111111111114,51.851851851851855
35.928,1.7884226155717555,0.05411534025923664,0.045049432253494004,1.8460252100187142,38.23529411764706,59.61538461538462,53.84615384615385
37.924,1.9412851970597444,0.052985689300698795,0.04904501366068459,1.8551519954971427,38.970588235294116,56.60377358490566,45.283018867924525
39.92,1.854541198457036,0.04952776246122948,0.04863031709723664,1.8237773612835604,41.1764705882353,53.57142857142858,44.642857142857146
41.916,2.0262879204245228,0.06275063352637252,0.06082293795936522,1.8218229549742666,37.42690058479532,53.90625,48.4375
43.912,1.9952764067730762,0.07267922410197752,0.06235365349494337,1.9154615978206473,34.50292397660819,56.77966101694915,45.762711864406775
45.908,1.9930082800917948,0.07549544601822689,0.06235365349494337,1.9078110978225735,32.16374269005848,51.81818181818181,40.0
47.904,1.9325259205425698,0.08010533336802175,0.07091579960814798,1.7450323169976314,33.68421052631579,60.9375,48.4375
49.9,1.9685146841894665,0.0767463035106614,0.07091579960814798,1.780737385864688,37.142857142857146,73.07692307692308,67.94871794871796
51.896,1.8112639970347142,0.06971363353946936,0.06921377034956144,1.691753245487959,42.38095238095238,70.7865168539326,59.55056179775281
53.892,1.6770234391380392,0.05527015396635732,0.05627083580474057,1.6299485122855946,47.36842105263158,67.77777777777779,62.22222222222223
55.888,1.6132712849055844,0.0486331167202737,0.04731655849045069,1.7635437911024334,48.94736842105263,68.27956989247312,63.44086021505376
57.884,1.3055941595004221,0.04551136384009278,0.04354579453546492,1.872962765900871,49.673202614379086,67.76315789473685,65.78947368421053
59.88,1.1338474375329353,0.04788072652892198,0.04354579453546492,1.904243934154063,45.833333333333336,65.45454545454545,65.45454545454545
61.876,1.2290005961471042,0.04842032804112525,0.04349826995539985,1.891488991091024,45.0,50.0,48.148148148148145
63.872,1.2864492119477366,0.04840564042820286,0.04349826995539985,1.8447983769321294,45.833333333333336,58.18181818181818,47.27272727272727
65.868,1.4118526838047716,0.04512400584641897,0.04281083294471699,1.7622639408127658,46.40522875816993,62.67605633802816,50.70422535211267
67.864,1.6682830647725475,0.04524224290928883,0.04480680250416391,1.8650608712319394,44.85294117647059,57.37704918032787,55.73770491803279
69.86,1.6512079968761235,0.035674575683699,0.03390370235864637,1.9692214658178908,56.61764705882353,60.38961038961039,48.05194805194805
71.856,1.2967702995634183,0.03287319310910785,0.03311260477778433,2.20597996780635,68.13186813186813,66.12903225806451,54.83870967741935
73.852,1.2115381640935872,0.035202765401526295,0.03311260477778433,2.4166227279486447,64.1025641025641,59.0,50.0
75.848,1.2230104700878655,0.03514572942650686,0.029575610855633983,2.5110179805993456,62.121212121212125,53.65853658536585,60.97560975609756
77.844,1.4726091526299252,0.0333168026506452,0.029575610855633983,2.295744455420897,59.04761904761905,52.41935483870967,48.387096774193544
79.84,1.3989456553398176,0.034201905646194526,0.029575610855633983,2.3978248541317284,59.34065934065934,51.851851851851855,53.7037037037037
81.836,1.328131677568922,0.02928912293062642,0.02444858329339361,2.7125385940507774,67.94871794871794,62.264150943396224,54.716981132075475
83.832,1.610383482828619,0.03788149970123234,0.037775468555325986,2.45633972447163,59.34065934065934,55.55555555555556,59.25925925925926
85.828,1.2574862296194054,0.0501647381178388,0.04540726448948007,2.2851410952872158,42.30769230769231,53.03030303030303,48.484848484848484
87.824,1.1888755423964088,0.05192119171994279,0.047330105666437916,2.2645841886645464,39.743589743589745,62.90322580645161,48.387096774193544
89.82,1.8798964225516537,0.05180982181572049,0.04971273286020583,2.078156912141978,38.23529411764706,59.61538461538462,46.15384615384615
91.816,2.9203777814179688,0.08017377701435287,0.07212453653364648,2.101571975113507,32.03463203463203,47.2972972972973,40.54054054054054
93.812,3.0696549094814785,0.0776789910367711,0.07163236528395167,2.03764703106901,37.68115942028985,57.21153846153846,46.15384615384615
95.808,3.3292130450011843,0.07956852042962578,0.07478104213379844,1.9559399538158748,41.88034188034188,69.04761904761905,61.224489795918366
97.804,3.6271641091264186,0.07434336972124975,0.07292777675275275,1.96837096927556,46.03174603174603,68.9655172413793,64.94252873563218
