startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.571428571428571,0.3150646381329833,0.01993369745421408,0.037807756575957994,0.16611414545178402,0.00011343054549800224,7.142857142857142,0.30512627699399847,0.9975721340656623,5.017172151822359,167.10189257485985,0.48684210526315785,16.822934621014156
1.148,,,,,,,,,,,,,
2.296,,,,,,,,,,,,,
3.444,,,,,,,,,,,,,
4.592,,,,,,,,,,,,,
5.74,,,,,,,,,,,,,
6.888,,,,,,,,,,,,,
8.036,,,,,,,,,,,,,
9.184,0.5592841163310962,0.2636659346602336,0.08374903328241894,0.26577526213751546,0.08308435841509815,0.0021931743937272864,1.1185682326621924,0.08336080796767226,0.9974359826302848,1.7253946769914332,66.59089188667835,0.5,20.823887869127653
10.332,0.3472222222222222,0.2636659346602336,0.08374903328241894,0.26577526213751546,0.08308435841509815,0.0021931743937272864,0.3472222222222222,0.09272637448598299,0.9977397900019601,1.8054430152491352,54.83842721326487,0.5,19.413365755367046
11.48,0.8073196986006458,0.24011612845368416,0.04704628855894242,0.29207022300702246,0.04359169024002752,0.0012648199153843683,0.8073196986006458,0.07670230445467525,0.9962714667205121,1.7598772067998836,66.08143319478057,0.3461538461538461,24.049485275798716
12.628,0.5952380952380952,0.22834122535040946,0.02869491619720416,0.30521770344177596,0.02384535615249221,0.0008006426762129091,0.5952380952380952,0.0686902694390214,0.995537305079788,1.7370943025752577,77.32443917629628,0.2692307692307692,26.36754503601455
13.776,0.4078303425774878,0.20366582451224802,0.015990762355864677,0.12464348460149581,0.026128696659909603,4.402586318236562e-05,1.2234910277324633,0.07163313881279641,0.9986580854576119,1.7100209677343736,63.88581358881884,0.3333333333333333,24.65474924645673
14.924,0.7668711656441718,0.20366582451224802,0.015990762355864677,0.12464348460149581,0.026128696659909603,4.402586318236562e-05,2.3006134969325154,0.07163313881279641,0.9986580854576119,1.7100209677343736,63.88581358881884,0.3333333333333333,24.65474924645673
16.072,,,,,,,,,,,,,
17.22,,,,,,,,,,,,,
18.368,,,,,,,,,,,,,
19.516,1.1627906976744187,0.20396739894598778,0.02645741566506855,0.08321869876996303,0.06484660702222685,0.00010844683700752625,2.3255813953488373,0.14538787322498234,0.9986096302692082,2.6101411605755223,75.93064841298508,0.5,17.928807373264753
