startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.12283862613317195,0.043304250117017724,7
2.0,2,0.08620239043283423,0.00666801441668001,6
4.0,2,0.07063909353707812,0.00889528247907611,6
6.0,2,0.06497979991384048,0.014554576102313733,7
8.0,2,0.06473684022198714,0.014797535794167076,7
10.0,2,0.06437789208060835,0.015156483935545882,8
12.0,2,0.07268623501984905,0.006848140996305173,7
14.0,3,0.013030695406427742,0.013030695406427742,8
16.0,3,0.03857074352226378,0.024315768611981304,9
18.0,2,0.08627343618898008,0.04358824148713218,8
20.0,2,0.08235379561279907,0.04750788206331318,8
22.0,3,0.05452104250545939,0.04328722589203742,10
24.0,3,0.054163734773017426,0.04328722589203742,9
26.0,3,0.0695519593333613,0.0596984941389563,10
28.0,3,0.06817485363743885,0.0596984941389563,10
30.0,3,0.06942784890631888,0.0596984941389563,10
32.0,3,0.03789169082132011,0.028811688037235866,9
34.0,3,0.0383303277449012,0.029157321616807882,9
36.0,2,0.021602720467687263,0.021602720467687263,7
38.0,2,0.026702705047574243,0.026702705047574243,7
40.0,1,0.1470572590092335,0.0,5
42.0,1,0.05829985728524173,0.0,5
44.0,1,0.0607469874313004,0.0,5
46.0,1,0.09801036059774268,0.0,5
48.0,1,0.549585728122074,0.0,5
50.0,1,0.5641694244956638,0.0,5
52.0,1,0.6004615562091314,0.0,5
54.0,1,0.6002780118466579,0.0,5
56.0,1,0.6442261576724218,0.0,5
58.0,1,0.7298671735418047,0.0,4
60.0,1,0.7298671735418047,0.0,4
62.0,1,0.7298671735418047,0.0,4
64.0,1,0.8109581200892284,0.0,4
66.0,1,1.8126255812162295,0.0,3
68.0,1,0.3475652122743658,0.0,3
70.0,1,0.25170672218976514,0.0,3
72.0,1,1.1904149524413894,0.0,4
74.0,1,1.3026952159463154,0.0,4
76.0,1,1.3817444363700908,0.0,4
78.0,1,1.173328472510926,0.0,4
80.0,1,1.0097214886022219,0.0,4
82.0,1,0.9453147246108152,0.0,5
84.0,2,0.230953180559961,0.016496778465541484,7
86.0,2,0.11513116239606383,0.05210994547508046,8
88.0,2,0.11622399616774597,0.05101711170339833,8
90.0,2,0.09976794574696621,0.06747316212417809,8
92.0,2,0.019046849869742033,0.019046849869742033,6
94.0,2,0.019384287605668793,0.019384287605668793,6
96.0,2,0.018925616349639292,0.018925616349639292,7
98.0,2,0.019995797967888813,0.019995797967888813,7
