startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.02673363080986836,0.0,5
1.996,1,0.021811133241726587,0.0,5
3.992,1,0.021919660928134705,0.0,5
5.988,1,0.02373799033754985,0.0,5
7.984,1,0.019118960171416025,0.0,5
9.98,1,0.021486374874402265,0.0,5
11.976,1,0.02388187937622766,0.0,5
13.972,1,0.025598421026388957,0.0,6
15.968,1,0.02330391640178488,0.0,6
17.964,1,0.022945470437582546,0.0,6
19.96,1,0.023879518843165387,0.0,6
21.956,1,0.02279854689598682,0.0,6
23.952,1,0.02425392862755947,0.0,6
25.948,1,0.01850806385349178,0.0,6
27.944,1,0.017966775635212515,0.0,6
29.94,1,0.016490542858703012,0.0,6
31.936,1,0.017920872074043248,0.0,6
33.932,1,0.018523106640069467,0.0,6
35.928,1,0.020248986655932426,0.0,6
37.924,1,0.02196909875585165,0.0,6
39.92,1,0.025669395910714644,0.0,6
41.916,1,0.02739883415684671,0.0,6
43.912,1,0.02734327315407143,0.0,6
45.908,1,0.029357734228947028,0.0,6
47.904,1,0.029613442153164485,0.0,6
49.9,1,0.026234366574213592,0.0,6
51.896,1,0.025813732713368846,0.0,6
53.892,1,0.021656149174439844,0.0,6
55.888,1,0.019914791949888,0.0,6
57.884,1,0.01924216625584007,0.0,6
59.88,1,0.019204920210835953,0.0,6
61.876,1,0.019295544719171172,0.0,6
63.872,1,0.01805274661830841,0.0,6
65.868,1,0.01921131710143142,0.0,6
67.864,1,0.016363489978103767,0.0,6
69.86,1,0.014902679758567912,0.0,6
71.856,1,0.016525257443616704,0.0,6
73.852,1,0.01670949382798903,0.0,5
75.848,1,0.014784623096015465,0.0,5
77.844,1,0.01945856317014048,0.0,6
79.84,1,0.020655596480900425,0.0,6
81.836,1,0.02212909019336344,0.0,6
83.832,1,0.020258887912230565,0.0,6
85.828,1,0.01960507430599829,0.0,6
87.824,1,0.0188856017465994,0.0,6
89.82,1,0.020715211094298608,0.0,6
91.816,1,0.023035593775076912,0.0,7
93.812,1,0.022970499346948867,0.0,7
95.808,1,0.019550615162901564,0.0,7
97.804,1,0.019101086817535497,0.0,7
