startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.90625,0.6951051905421176,0.047673862813246426,0.10887738078983855,0.28486527078208795,0.0003069686702524859,5.208333333333333,0.09754693874884968,0.8977233788288265,2.330294493042034,89.06169729244888,0.4944297082228117,24.557570893662113
1.148,4.273504273504273,0.7247600045712085,0.06556661059682478,0.12643992856068953,0.37605494390550376,0.00032041179173195153,4.273504273504273,0.06199973325244524,0.9845719268019448,1.6487766608624344,44.024553300416464,0.4,26.691814955000275
2.296,2.4752475247524752,0.7631565710935309,0.07136325045283681,0.2180865811598219,0.29480044513500914,0.0005949774606406339,3.0940594059405937,0.07061378095048074,0.9974779623667015,2.0170649334565094,81.56163444445015,0.3276923076923077,34.467276504419814
3.444,1.5649452269170578,0.651700814006425,0.0701113436840491,0.28373697298113915,0.20578487803039514,0.0006564919299296739,1.9561815336463224,0.06492479958660266,0.992690801076056,1.90513332978071,79.35751979592233,0.301025641025641,36.42266151961958
4.592,1.160092807424594,0.5687989568848775,0.07503639974287542,0.34910536224738814,0.1382680223201507,0.0008141967287901192,1.4501160092807426,0.0659087171524235,0.9976224325352125,1.9826748785889694,82.37565021165746,0.3565811965811966,37.20393205624351
5.74,1.5923566878980893,0.5059486661452449,0.05988338954827734,0.2540954839909977,0.1536898112941863,0.0005775525248373445,1.5923566878980893,0.3256958562119198,0.9870912861304818,6.079630833732538,223.42103718083536,0.3527065527065527,33.72783164783886
6.888,0.9587727708533078,0.3581464304099408,0.0512451391679916,0.22627660910701933,0.12376174375902219,0.0004315572224813587,1.1984659635666348,0.3747283526282602,0.984343147014191,6.763718271117014,252.10861742147497,0.36222222222222217,34.026404822410704
8.036,1.3297872340425532,0.3740857595179207,0.039592436599387895,0.2150692096530269,0.11947482083727035,0.00038097387469768033,1.3297872340425532,0.39492599586168775,0.980760637835288,6.986921190330607,229.91242664428037,0.5088888888888888,25.075031438122018
9.184,1.5313935681470137,0.38329195842418584,0.027655493288871364,0.17069357157346124,0.13058488991225503,0.00024171872934286893,1.5313935681470137,0.48586466899158,0.9814024391725907,8.427319770576132,275.1574930258427,0.5944444444444444,21.46212099645487
10.332,1.122754491017964,0.39630336033016134,0.02597866304252272,0.20096882922199757,0.12715056581990714,0.0002859079902072336,1.497005988023952,0.4820330436880877,0.9824590513562904,8.406316738324866,295.4617437767107,0.49375,22.985692237009783
11.48,1.9841269841269842,0.6602322398893582,0.0357730169993891,0.12556114548017797,0.28126550031551345,0.00022031509565798162,1.5873015873015872,0.11463153280019503,0.9975250721454073,2.5167307681060533,148.4546704203697,0.45694758672699853,23.84117443110036
12.628,2.450980392156863,0.6537709723174607,0.03453524211447526,0.11378175514080394,0.30702973858737304,0.0002035560894337464,1.9607843137254901,0.11184322452520595,0.9960365857265135,2.430010507819286,153.1074739904521,0.45694758672699853,23.63586337353494
13.776,2.293577981651376,0.556547733351495,0.031300284677289396,0.14712449549115988,0.2311896928852367,0.0002016493346167002,1.6382699868938402,0.09533345160842224,0.9920329264259136,2.2173297628214184,138.11815076616602,0.4055580693815989,28.333565063172408
14.924,2.0107238605898123,0.5940438927876497,0.027455809265613723,0.13075151560908993,0.25747645765724836,0.00019233306506381904,1.3404825737265416,0.10567272877089874,0.9910663528586007,2.3175961912683745,141.75018556893176,0.41319758672699847,27.008326472328505
16.072,1.9880715705765408,0.6412235172841907,0.03626693290936313,0.15057739931726838,0.3595991465263626,0.0002251644783153628,1.4910536779324055,0.09962351642876156,0.9882038214758198,2.163260408426756,156.3882339666206,0.4483660130718954,28.536361264735785
17.22,1.4534883720930232,0.41123830240318,0.025355780504442715,0.123225924101018,0.08957650128187074,0.00019107657560805982,1.4534883720930232,0.05189149691747557,0.9792368847031715,1.5665030300099678,76.92846489449941,0.5666666666666667,33.75431127563631
18.368,2.1834061135371177,0.4551097923796162,0.024833897742763494,0.11884584037166428,0.10201236708481451,0.0002323721118950598,2.1834061135371177,0.06319006540556964,0.9808461824430004,1.6664511535999784,76.31226840723829,0.75,27.069281002593318
19.516,1.9083969465648853,0.4551097923796162,0.024833897742763494,0.11884584037166428,0.10201236708481451,0.0002323721118950598,2.8625954198473282,0.09762410677032657,0.9856285498915137,2.092132969910062,134.45148890198212,0.6568627450980392,23.95682308311488
