startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.13176382463447694,0.09343347440233614,9
5.596,3,0.46111142189059134,0.30613805620108764,8
11.192,3,0.4882488435010976,0.3132579497278614,10
16.788,3,0.4483179900704382,0.21656904000954502,8
22.384,3,0.23071996107978318,0.2009124071857152,7
27.98,,,,
33.576,,,,
39.172,1,0.053372316313170125,0.0,3
44.768,1,0.16480616901110362,0.0,3
50.364,1,0.12287907460016412,0.0,5
55.96,1,0.13149952249753197,0.0,4
61.556,1,0.13149952249753197,0.0,4
67.152,1,0.15949148745191324,0.0,3
72.748,,,,
78.344,1,0.16195537551270325,0.0,2
83.94,2,0.09566293953669323,0.09566293953669323,5
89.536,2,0.09566293953669323,0.09566293953669323,5
95.132,2,0.15442074358917443,0.036905135484212044,5
100.728,,,,
106.324,,,,
111.92,1,0.12973543901125142,0.0,3
117.516,1,0.2321683934302702,0.0,3
123.112,3,0.09517008941084275,0.07738946447675675,7
128.708,,,,
134.304,,,,
139.9,,,,
145.496,,,,
151.092,,,,
156.688,,,,
162.284,,,,
167.88,,,,
173.476,4,0.00858744235968386,0.008587442112958827,7
179.072,5,0.0328098978419578,0.01892832755550429,11
184.668,5,0.0328098978419578,0.01892832755550429,11
190.264,4,0.06428440378023419,0.017907602965988548,11
195.86,2,0.029650397453135934,0.0049180220086685236,5
201.456,1,0.03456841946180446,0.0,2
207.052,,,,
212.648,,,,
218.244,,,,
223.84,2,0.2582139916132621,0.24893536813544215,4
229.436,2,0.2582139916132621,0.24893536813544215,4
235.032,2,0.2582139916132621,0.24893536813544215,4
240.628,,,,
246.224,,,,
251.82,,,,
257.416,,,,
263.012,3,0.009739977106537677,0.0013884691588965364,6
268.608,3,0.15989798110523643,0.14141134459263718,7
274.204,2,0.26155596323084396,0.21067142271886505,6
