startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03564628626893898,0.0,5
1.996,1,0.03557076074200163,0.0,5
3.992,1,0.035859803510562366,0.0,5
5.988,1,0.037665250657508004,0.0,5
7.984,1,0.043145639088689805,0.0,5
9.98,1,0.029374159133294685,0.0,5
11.976,1,0.02873704029348632,0.0,5
13.972,1,0.03179574001138838,0.0,5
15.968,1,0.03373337975105266,0.0,5
17.964,1,0.03519761185985379,0.0,5
19.96,1,0.031654301214888055,0.0,5
21.956,1,0.028113321008748887,0.0,5
23.952,1,0.026593992723696912,0.0,5
25.948,1,0.026311770360291795,0.0,5
27.944,1,0.0233332176233228,0.0,5
29.94,1,0.0346246132336497,0.0,5
31.936,1,0.038570400115521465,0.0,5
33.932,1,0.046157460944464795,0.0,5
35.928,1,0.0488747622218313,0.0,5
37.924,1,0.049008695392621524,0.0,5
39.92,1,0.04582474043135515,0.0,5
41.916,1,0.04668305059655001,0.0,5
43.912,1,0.04676740513397267,0.0,5
45.908,1,0.04060326406886473,0.0,4
47.904,1,0.029152155774449216,0.0,4
49.9,1,0.027683501398257274,0.0,4
51.896,1,0.025567836301090687,0.0,4
53.892,1,0.03703845852348166,0.0,4
55.888,1,0.040215224706921474,0.0,4
57.884,1,0.03742391312345678,0.0,4
59.88,1,0.03854200379568242,0.0,5
61.876,1,0.03389353806798645,0.0,5
63.872,1,0.035627693482399456,0.0,5
65.868,1,0.03413124698225211,0.0,5
67.864,1,0.03528498869788633,0.0,5
69.86,1,0.03577552201933498,0.0,5
71.856,1,0.03175910663605658,0.0,5
73.852,1,0.02963107852646803,0.0,5
75.848,1,0.026465402912495235,0.0,5
77.844,1,0.02422149742967124,0.0,5
79.84,1,0.02408707202003252,0.0,5
81.836,1,0.05339596930959304,0.0,5
83.832,1,0.05702053508212381,0.0,5
85.828,1,0.05375134299457481,0.0,6
87.824,1,0.052188742679838494,0.0,5
89.82,1,0.05360513957424121,0.0,5
91.816,1,0.05326771721148541,0.0,5
93.812,1,0.05272727899565784,0.0,5
95.808,1,0.05731304436335402,0.0,5
97.804,1,0.05399204259648505,0.0,5
