startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8.486298679505104,0.2913854115825116,0.4746153049165791,1.917807301179252,42.32804232804233,65.0,48.75
5.596,7.9195303143018485,0.2400508293408114,0.3328254071888237,1.8873097552281042,52.46305418719212,74.88262910798122,62.91079812206573
11.192,8.635181333211627,0.16002391896922616,0.19953040013986723,1.7548108272811915,53.44827586206897,67.05069124423963,49.76958525345622
16.788,7.702955710168018,0.1402213057984445,0.16893282520026176,1.8165965941824498,53.6231884057971,70.60810810810811,55.4054054054054
22.384,9.40643333093018,0.2225597151748945,0.28419837645130386,1.7905237122183824,42.118226600985224,66.66666666666666,42.69005847953216
27.98,3.9462552523852747,0.22588964372409265,0.28013406212438596,1.3773057085325802,49.523809523809526,81.73076923076923,69.23076923076923
33.576,6.715030927237802,0.2324859057389041,0.29675733927559733,1.6480513538821404,45.333333333333336,71.32352941176471,55.88235294117648
39.172,10.672870609695465,0.18090818711905018,0.21681170439911313,2.0187252932755033,48.0,64.1025641025641,43.58974358974359
44.768,11.249953365040422,0.36210742984149674,0.4379357981439078,1.8801594442485652,46.15384615384615,48.33333333333333,14.0
50.364,11.73029002632034,0.3384818885687842,0.4213131219917088,1.933301282710842,47.81609195402299,57.45192307692308,28.365384615384617
55.96,6.153669541092882,0.17219352547466202,0.2947808526387128,2.1714250304527027,56.92307692307692,60.810810810810814,39.45945945945946
61.556,8.33140056161748,0.17458003103847977,0.2781123398421066,2.157836146042833,52.92307692307692,66.27906976744187,44.76744186046512
67.152,8.998489187445578,0.21170882304215394,0.29870001018078796,1.8894540859561169,41.31054131054131,52.06896551724138,30.344827586206897
72.748,11.181929975795601,0.22839384585177028,0.3190370920080774,2.0615478989835827,38.70967741935484,57.5,26.666666666666668
78.344,8.843531807466828,0.22715738818639078,0.29955974434103183,1.8523194234160696,38.85057471264368,55.91715976331361,33.13609467455621
83.94,7.666750540910194,0.23910119263715837,0.3223598114747137,1.9903321825586986,45.073891625615765,66.93989071038251,41.53005464480875
89.536,7.0132608797154345,0.2720597356436675,0.5918491938715125,1.7725458934465328,49.195402298850574,66.1214953271028,33.64485981308411
95.132,6.050101108831034,0.3065216651078941,0.5515447433355867,1.8341895590543051,50.0,65.0,39.33333333333333
100.728,4.890848665096835,0.3204071043815203,0.5392711462363788,1.8759367834503018,51.383399209486164,64.23076923076924,52.307692307692314
106.324,2.3000080061786403,0.019312082938288823,0.0328847695285539,2.1413463581743324,82.6086956521739,87.5598086124402,83.73205741626795
111.92,3.0957442865094618,0.0923271822108951,0.14561890791301124,1.9549669075400289,81.02766798418972,91.46341463414635,90.73170731707317
117.516,6.856180464783221,0.6316519372739252,0.9073568010068573,1.6572219138963085,56.61538461538461,70.65217391304347,61.41304347826087
123.112,8.347363370382464,0.8681569520932565,0.9560754399054066,1.5332010959245224,38.74643874643875,50.735294117647065,47.794117647058826
128.708,9.203939133386896,0.8902341567225582,1.097873022441589,1.7315595878180268,33.333333333333336,36.75213675213675,18.803418803418804
134.304,4.273376586739567,0.21791917742938371,0.27897040556135444,1.5563087399500262,45.23809523809524,64.73684210526315,48.421052631578945
139.9,7.791985488135994,0.2272656498543395,0.27291759291500384,1.8621098960408544,42.06349206349206,65.40880503144653,47.79874213836478
145.496,8.016611012421066,0.41355073165417994,0.697281511384718,1.6251479251391172,34.65608465608466,63.74045801526718,46.56488549618321
151.092,8.756471948979655,0.41384720547769593,0.8258538738764933,1.7444451710693811,35.40229885057471,68.50649350649351,53.246753246753244
156.688,7.613765039663648,0.4462563153422909,0.8258538738764933,1.776885429681813,29.62962962962963,62.05357142857143,39.285714285714285
162.284,3.685609357923419,0.10746760221303832,0.1547356247995335,1.9109479790621384,42.391304347826086,75.21367521367522,66.66666666666666
167.88,4.25979631530919,0.17393131069675602,0.2531065160059427,1.7795955522322895,53.0,73.27044025157232,60.37735849056604
173.476,4.428336059433412,0.19789374639398616,0.28838971363680166,1.4365818444092397,48.18840579710145,73.30827067669172,52.63157894736842
179.072,6.467815587927902,0.22623690375123706,0.35290761945840465,1.561535419125792,31.95402298850575,66.90647482014388,44.60431654676259
184.668,8.494687453890318,0.4887376514682931,0.7885544240779367,1.427122871785458,25.28735632183908,47.72727272727273,26.363636363636363
190.264,8.818973750087705,0.5253201637790116,0.7885544240779367,1.5999634577266473,22.167487684729064,33.333333333333336,15.555555555555557
195.86,9.569872070715775,0.5737236384232213,0.7633987275436827,1.7134992832909095,19.211822660098523,39.10256410256411,30.769230769230774
201.456,6.218371436955142,0.3264805039115882,0.3381685018642795,1.8758915676494121,22.10144927536232,45.08196721311476,24.59016393442623
207.052,4.80303176100064,0.17083925959950955,0.22887293949886356,2.0911884003737713,40.526315789473685,60.38961038961039,29.87012987012987
212.648,8.327758272136277,0.23476132862991503,0.3019478317649593,1.9154406844441478,33.004926108374384,57.83582089552239,35.820895522388064
218.244,6.454349878380265,0.24227132609400032,0.2937466970112581,1.9302298549635852,20.28985507246377,27.67857142857143,21.42857142857143
223.84,9.841899005914089,0.22977236235527954,0.30380356124492813,1.8761161942154783,21.34453781512605,48.81889763779528,36.22047244094488
229.436,9.312691097087026,0.273290314386055,0.3999214048045747,1.8446145713238475,20.265151515151516,49.06542056074766,30.8411214953271
235.032,11.48685256371491,0.32283931996157733,0.48345238222630194,1.6340791677879765,19.70310391363023,42.465753424657535,26.027397260273972
240.628,9.212399737328338,0.36210060047462306,0.47112861708361464,1.6823117895259674,20.86021505376344,44.329896907216494,22.680412371134018
246.224,6.922170609490214,0.25675908233268274,0.4032100404599035,2.0145719083065536,28.615384615384617,40.86021505376344,20.43010752688172
251.82,5.089114414459338,0.29996543650384294,0.4105096073708747,1.79460803773406,31.57894736842105,50.925925925925924,29.62962962962963
257.416,5.321362282478387,0.31359097412904247,0.3744582688667162,2.153530053491652,16.666666666666668,22.5,15.0
263.012,7.339736755427785,0.326680293086521,0.43891492879820326,1.9728570183638077,19.523809523809526,37.80487804878049,7.317073170731707
268.608,7.001711160799163,0.2496426186736787,0.3376836917434769,1.7185383813172168,25.666666666666668,32.467532467532465,19.48051948051948
