startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4.501609378827918,0.06410351595969066,0.0974438775319495,2.0067005016008936,44.516129032258064,45.893719806763286,36.231884057971016
2.0,3.8098207813159877,0.05346328980663151,0.06939120215269767,2.0742286711813906,48.522167487684726,50.76142131979695,38.578680203045685
4.0,3.3017780554047502,0.05406308213484039,0.06202900179343551,2.1475103357441165,50.0,49.666666666666664,36.666666666666664
6.0,3.371912517776957,0.05871336942486222,0.0770316584539259,2.1377738758095313,47.293447293447294,59.036144578313255,44.578313253012055
8.0,2.995197929088948,0.057409252467705514,0.07744265912791448,2.108909838299582,47.69230769230769,63.54838709677419,47.74193548387097
10.0,2.9512711336517947,0.05973316887236822,0.08251290626931329,2.103229285064283,45.333333333333336,65.44117647058825,51.47058823529412
12.0,3.3974331621619394,0.0552302068157797,0.07748487046232277,2.0054366283163114,47.00854700854701,62.72727272727273,43.03030303030303
14.0,3.193417476531269,0.05382301165092218,0.07748487046232277,2.0222309457820518,48.92307692307692,65.40880503144653,49.685534591194966
16.0,3.6338601166153555,0.05573805791913508,0.07748487046232277,2.06793159005555,49.287749287749286,63.294797687861276,50.86705202312139
18.0,3.378099516943485,0.05831805945268814,0.08177905651636763,2.102698092568463,48.717948717948715,63.1578947368421,52.63157894736842
20.0,3.299298547012807,0.06404442633125507,0.0831625461062604,2.0712487283754966,45.666666666666664,56.56934306569343,45.98540145985402
22.0,3.3643967567400392,0.06102497416119147,0.0831625461062604,2.0820186211301484,47.07692307692308,59.80392156862745,46.40522875816993
24.0,3.340081497997297,0.0608969966365909,0.0831625461062604,2.051071792231582,46.15384615384615,64.19753086419753,58.641975308641975
26.0,6.249866414042226,0.19292082543082426,0.29251728017338685,2.116472315709918,51.851851851851855,64.28571428571429,52.55102040816327
28.0,5.827634693269011,0.1899895843062256,0.28760449789404774,2.106391631638575,56.87830687830688,68.83720930232558,61.860465116279066
30.0,5.563638638841258,0.18457164337553683,0.2563066166214938,1.9717795595594991,59.82905982905983,71.19047619047619,60.95238095238095
32.0,5.101098757190039,0.19353315237864735,0.25150584967964384,1.8648448906885702,58.333333333333336,64.90683229813664,54.658385093167695
34.0,4.811048497384236,0.2025089761898657,0.28567333037938525,1.7654668001918725,55.43478260869565,66.99346405228758,57.51633986928105
36.0,4.927253525285428,0.1851240001552371,0.2742165033316315,1.8678004752750463,57.333333333333336,75.58139534883722,68.6046511627907
38.0,5.200931561551788,0.17130697700911954,0.2799163807448224,2.0395946960957216,56.0,71.72619047619048,60.11904761904762
40.0,7.857258001502125,0.630151729825471,1.2768387582865586,2.0930824705454674,46.03174603174603,65.22988505747126,51.149425287356316
42.0,8.013672194543284,0.6151491139539119,1.2768387582865586,2.0813019718517354,44.58128078817734,55.8011049723757,43.0939226519337
44.0,6.145144435515627,0.33357879172165233,0.749774321429431,1.9921188241225871,44.58128078817734,60.77348066298343,49.171270718232044
46.0,5.168526112596537,0.18444800202734005,0.3056533155977448,1.7393086947381755,45.2991452991453,59.43396226415094,48.42767295597484
48.0,5.964911705489862,0.2761180036582928,0.4850150677665823,1.7756480178551395,34.12698412698413,58.139534883720934,51.93798449612403
50.0,6.861848210751094,0.2700829332213631,0.4850150677665823,1.8839222524471502,35.467980295566505,55.20833333333333,44.44444444444444
