startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.6474464579901154,0.48973725580861194,0.0594996224667249,0.15691235963013594,0.20181216646796285,0.0008859689926280063,1.6474464579901154,0.08289654363807446,0.9895876049260119,2.2518910378665256,89.68455058448853,0.5558035714285714,38.99525348901965
1.148,0.7396449704142012,0.4333254979711099,0.06118389127776522,0.3796477034050305,0.08039630136987576,0.0015150927332440991,0.7396449704142012,0.04581950319035735,0.9965274098086179,1.6528233003524102,100.88681452130915,0.375,42.82121868182699
2.296,0.8971291866028709,0.4366939456513979,0.06921231838699284,0.42337591188528495,0.07827032724584544,0.001946388436037697,0.8971291866028709,0.0443793524789148,0.9934148589262874,1.751682169827876,122.84007876309981,0.3055555555555555,44.39625886738716
3.444,0.6426735218508998,0.3747993019291839,0.07376387640954407,0.49606402602016264,0.056811536895088346,0.0020914024276690838,0.6426735218508998,0.05514919547363374,0.9943358172899811,1.9766028603949874,171.63164896496988,0.20833333333333331,38.293501590349166
4.592,0.4553734061930783,0.44343084101197383,0.0852691726054481,0.5108323288457939,0.07401837899778481,0.002808979841624893,0.9107468123861566,0.05514919547363374,0.9943358172899811,1.9766028603949874,171.63164896496988,0.20833333333333331,38.293501590349166
5.74,,,,,,,,,,,,,
6.888,,,,,,,,,,,,,
8.036,5.555555555555555,1.0387690007474646,0.0985810071466133,0.1204972040867059,0.8498362685052872,0.0005687189922966167,5.555555555555555,0.08858278226929585,0.9750236689696914,2.006071450175468,103.44711053261896,0.7692307692307693,22.540128653656943
9.184,5.555555555555555,1.0387690007474646,0.0985810071466133,0.1204972040867059,0.8498362685052872,0.0005687189922966167,5.555555555555555,0.08858278226929585,0.9750236689696914,2.006071450175468,103.44711053261896,0.7692307692307693,22.540128653656943
10.332,2.6881720430107525,1.0387690007474646,0.0985810071466133,0.1204972040867059,0.8498362685052872,0.0005687189922966167,5.376344086021505,0.13060178431927766,0.987358780806628,2.539369883074982,150.5340050565273,0.5610859728506787,20.150608592650713
11.48,1.838235294117647,0.6551055244493831,0.06990173788761624,0.16231081214824233,0.4523266905216723,0.00039335858180402944,2.7573529411764706,0.13542419627948385,0.9869803338601578,2.620521228969529,151.47531472290254,0.49170437405731526,19.831035431327198
12.628,1.1013215859030836,0.2714420481513015,0.04122246862861916,0.20412442020977878,0.0548171125380574,0.00021799817131144225,2.202643171806167,0.15884490328457784,0.9929586663053911,2.92774611836656,175.4894168180443,0.35294117647058826,18.476488820162324
13.776,1.597444089456869,0.8011600909673311,0.053146647692009205,0.15529733545622382,0.4341012234902741,0.0003345974819772966,2.3961661341853033,0.12978464211777765,0.9799451912077318,2.7772798766965194,200.79006834712914,0.5686274509803922,23.78223047898062
14.924,1.25,0.6767157873253028,0.04412452408908141,0.21476662378153988,0.30054623313164675,0.0003257057380290059,1.6666666666666667,0.11564112756012328,0.9664424789864334,2.5404716752460654,182.48150860517114,0.49789915966386555,24.103957348600886
16.072,1.1363636363636362,0.7307172638392738,0.033704403343632706,0.23283651727999896,0.2878455101560264,0.00032815071689461245,1.1363636363636362,0.06600241925510864,0.9542821260516071,1.9545861146889771,155.33778020809117,0.4656084656084656,29.615691967182205
17.22,1.319957761351637,0.5810259809992804,0.03077634572330353,0.28573645754916843,0.18318459186192126,0.000411614729949728,1.319957761351637,0.07591249618974011,0.9673610756224382,2.0902042514534096,132.41070170158108,0.44603174603174606,36.316038266728086
18.368,1.2489592006661114,0.36826220951736555,0.021038795151201647,0.2618220886918925,0.02933979180452535,0.0003855225601192862,1.2489592006661114,0.08541206495701381,0.9803260958171,2.036914733928756,86.87571960585119,0.36528286528286524,31.438146305171756
19.516,1.2,0.3636155578096473,0.028584585626113365,0.24031451321061273,0.04264902240811955,0.0007706468119578293,1.4,0.0981262682770628,0.9919936468521428,2.1956025032561244,106.17183047953345,0.490006725300843,29.328149742735206
20.664,1.6,0.3864766199519483,0.03466130606137944,0.1871438918729183,0.06592572689002996,0.0007656006073443139,1.8,0.2229009679083276,0.9957902883926282,4.17218888766153,173.01419342194922,0.5244724172742748,27.471584626572504
21.812,1.6,0.4666101228448001,0.03534087176223775,0.1601471343670806,0.1109765726981806,0.0007050747332006359,1.8,0.2970237221707038,0.9960002840952306,5.381473619588973,220.2052123985334,0.5244724172742748,27.10018655607492
