startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04610034664857108,0.0,2
5.6,1,0.055135650456205186,0.0,2
11.2,1,0.012770668138042241,0.0,3
16.8,1,0.011448028443110936,0.0,3
22.4,1,0.0006538413490376226,0.0,2
28.0,1,0.0,0.0,1
33.6,1,0.000553618539881695,0.0,2
39.2,1,0.005109446094137908,0.0,2
44.8,1,0.005840784977052868,0.0,3
50.4,1,0.0070738305698522025,0.0,3
56.0,1,0.0043109276795693105,0.0,3
61.6,1,0.00032831220381937943,0.0,3
67.2,1,0.0003027812299920582,0.0,3
72.8,1,0.000816498358481772,0.0,3
78.4,1,0.0014585249875874325,0.0,3
84.0,1,0.0016085348474031717,0.0,3
89.6,1,0.0030348595210333337,0.0,3
95.2,1,0.008657696285747687,0.0,4
100.8,1,0.010896235378184448,0.0,3
106.4,1,0.013969160985889618,0.0,3
112.0,1,0.10073542890139285,0.0,5
117.6,1,0.09199150521514557,0.0,5
123.2,1,0.09820194394767622,0.0,5
128.8,1,0.0485918883732762,0.0,4
134.4,1,0.07808937318969916,0.0,3
140.0,1,0.0794429266788763,0.0,3
145.6,1,0.00630604256780134,0.0,2
151.2,1,0.02782356320159989,0.0,3
156.8,1,0.10554590644114281,0.0,5
162.4,1,0.12486337528788864,0.0,6
168.0,1,0.1281780825317063,0.0,6
173.6,3,0.008902162336242456,0.007749555285305361,9
179.2,2,0.02318617334593895,0.005281080595551565,6
184.8,1,0.1211224173826176,0.0,5
190.4,1,0.11759835401665196,0.0,5
196.0,1,0.1527342342783271,0.0,6
201.6,1,0.1537291981226209,0.0,5
207.2,1,0.17202003398933852,0.0,4
212.8,1,0.006171319862716197,0.0,3
218.4,1,0.09059085220306082,0.0,4
224.0,2,0.024198154002394275,0.009768558158116118,8
229.6,1,0.1394359794275881,0.0,6
235.2,1,0.15949846389547404,0.0,6
240.8,2,0.02788556265975618,0.015343703902662296,8
246.4,1,0.09022285946576954,0.0,6
252.0,1,0.10301021501693725,0.0,6
257.6,1,0.08821271309921946,0.0,5
263.2,1,0.09074950810396827,0.0,6
268.8,2,0.1350642533809456,0.01955099001322288,10
274.4,2,0.16745410582293563,0.009779028260019848,9
