startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.022799009935521353,0.0,5
1.996,1,0.014337716802313341,0.0,4
3.992,1,0.017078362083160464,0.0,5
5.988,1,0.018060524831052426,0.0,5
7.984,1,0.019403821452405923,0.0,5
9.98,1,0.08313079266133665,0.0,5
11.976,1,0.10955140612700832,0.0,5
13.972,1,0.10937981125374713,0.0,5
15.968,1,0.09685739142231407,0.0,5
17.964,1,0.0929604194575779,0.0,5
19.96,1,0.09075747198802117,0.0,5
21.956,1,0.09616786959002997,0.0,5
23.952,1,0.09747890360477467,0.0,5
25.948,1,0.09747890360477467,0.0,5
27.944,1,0.09234061096377273,0.0,5
29.94,1,0.052132586392094914,0.0,5
31.936,1,0.03590879361366134,0.0,5
33.932,1,0.040048792910632125,0.0,5
35.928,1,0.09807465825951044,0.0,5
37.924,1,0.08777905622763497,0.0,5
39.92,1,0.09845765909396849,0.0,5
41.916,1,0.10615826184213747,0.0,5
43.912,1,0.10523323213945404,0.0,5
45.908,2,0.04406197670445821,0.01633908828075479,7
47.904,2,0.044890943653178104,0.015510121332034893,7
49.9,2,0.04394934572939859,0.016451719255814408,7
51.896,2,0.04527118509988645,0.01512987988532655,7
53.892,2,0.047655386023699176,0.012745678961513823,7
55.888,2,0.01738062216123451,0.01738062070130942,6
57.884,2,0.0191327350315568,0.01913273357163171,6
59.88,1,0.09923888507031176,0.0,5
61.876,1,0.0909280715752974,0.0,5
63.872,1,0.0970612512739872,0.0,6
65.868,1,0.034084257888005884,0.0,5
67.864,1,0.03515365373059184,0.0,5
69.86,1,0.03562266898084624,0.0,5
71.856,1,0.03531548463483289,0.0,6
73.852,1,0.031012264049743277,0.0,6
75.848,1,0.03548108477920714,0.0,6
77.844,1,0.039990730962501976,0.0,6
79.84,1,0.03705560368870101,0.0,6
81.836,1,0.04420950335712233,0.0,6
83.832,1,0.03893290235448845,0.0,6
85.828,1,0.036140711033786875,0.0,5
87.824,1,0.03486684009270165,0.0,5
89.82,1,0.03711425247873096,0.0,6
91.816,1,0.033593690085027834,0.0,6
93.812,1,0.041847835816120504,0.0,5
95.808,1,0.055424046505112484,0.0,6
97.804,1,0.06179365144856542,0.0,6
