startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.042842019792750444,0.0,5
1.996,1,0.03258363331451681,0.0,4
3.992,1,0.03180228860397142,0.0,4
5.988,1,0.029236184399830382,0.0,4
7.984,1,0.03629575639272159,0.0,5
9.98,1,0.032477415875218685,0.0,5
11.976,1,0.03831739130039148,0.0,5
13.972,1,0.04562345482903288,0.0,5
15.968,1,0.04965327715176833,0.0,5
17.964,1,0.04172939876593015,0.0,6
19.96,1,0.04378218093648231,0.0,5
21.956,1,0.042658472014499155,0.0,6
23.952,1,0.044056656116725525,0.0,6
25.948,1,0.03893826191594095,0.0,6
27.944,1,0.027280242527238645,0.0,5
29.94,1,0.027776656017152776,0.0,5
31.936,1,0.028593823164766954,0.0,5
33.932,1,0.020411884162234897,0.0,4
35.928,1,0.03477148765614551,0.0,4
37.924,1,0.03983053933274295,0.0,4
39.92,1,0.047467201597410746,0.0,5
41.916,1,0.04842133424010561,0.0,5
43.912,1,0.04283148224574402,0.0,4
45.908,1,0.04236977939704276,0.0,4
47.904,1,0.04264926245785883,0.0,4
49.9,1,0.04006018862786376,0.0,5
51.896,1,0.03725157483792687,0.0,5
53.892,1,0.04192238314848226,0.0,5
55.888,1,0.03857822407685599,0.0,5
57.884,1,0.02975852444119346,0.0,5
59.88,1,0.0349564582299714,0.0,4
61.876,1,0.0349564582299714,0.0,4
63.872,1,0.040941685254697664,0.0,4
65.868,1,0.04183351392480122,0.0,4
67.864,1,0.03455842638238579,0.0,4
69.86,1,0.03138326719293101,0.0,4
71.856,1,0.02880281654223695,0.0,4
73.852,1,0.011294693747915077,0.0,4
75.848,1,0.009287527072055018,0.0,4
77.844,1,0.0248465425747451,0.0,4
79.84,1,0.029277910340460084,0.0,5
81.836,1,0.025977613865678862,0.0,5
83.832,1,0.03001728062692734,0.0,5
85.828,1,0.03568867619614621,0.0,5
87.824,1,0.04067614114439156,0.0,5
89.82,1,0.043549938227006306,0.0,6
91.816,1,0.039590893438038524,0.0,6
93.812,1,0.05066117934874749,0.0,6
95.808,1,0.046731917393083695,0.0,6
97.804,1,0.037567167775901585,0.0,6
