startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.030260156913018546,0.0,5
1.996,1,0.032207723993109984,0.0,5
3.992,1,0.0329659264938697,0.0,4
5.988,1,0.02354571137183651,0.0,4
7.984,1,0.012111622832082633,0.0,4
9.98,1,0.027649923060305868,0.0,4
11.976,1,0.03315398357494016,0.0,4
13.972,1,0.03194539377901471,0.0,4
15.968,1,0.018877514100014803,0.0,4
17.964,1,0.02302030505091287,0.0,5
19.96,1,0.022771624346446043,0.0,5
21.956,1,0.023636121814697028,0.0,5
23.952,1,0.02564463912059274,0.0,5
25.948,1,0.025791339539838063,0.0,5
27.944,1,0.024336699951941213,0.0,5
29.94,1,0.029433979595920725,0.0,5
31.936,1,0.03131879366858781,0.0,5
33.932,1,0.031835542100230804,0.0,5
35.928,1,0.03607338878045458,0.0,5
37.924,1,0.03601199454750031,0.0,4
39.92,1,0.03601199454750031,0.0,4
41.916,1,0.03989573073190671,0.0,4
43.912,1,0.04414680122069459,0.0,4
45.908,1,0.044496457926152796,0.0,4
47.904,1,0.04757909349591891,0.0,4
49.9,1,0.043499277252902875,0.0,4
51.896,1,0.05516857342913964,0.0,4
53.892,1,0.06198778942764973,0.0,4
55.888,1,0.05116874798557628,0.0,4
57.884,1,0.05116874798557628,0.0,4
59.88,1,0.04668961391736464,0.0,4
61.876,1,0.04668961391736464,0.0,4
63.872,1,0.04493691043280799,0.0,4
65.868,1,0.04024002652460821,0.0,4
67.864,1,0.03487972872235114,0.0,4
69.86,1,0.03269977537144665,0.0,4
71.856,1,0.027085624800326467,0.0,3
73.852,1,0.005390921632645143,0.0,3
75.848,1,0.005390921632645143,0.0,3
77.844,1,0.0045721053823687624,0.0,3
79.84,1,0.004955573096367891,0.0,3
81.836,1,0.023106181673477378,0.0,3
83.832,1,0.018848591776385086,0.0,3
85.828,1,0.01373684759428676,0.0,3
87.824,1,0.014809880906463995,0.0,3
89.82,1,0.016931735330694992,0.0,4
91.816,1,0.014535661417898225,0.0,4
93.812,1,0.033083836695773944,0.0,5
95.808,1,0.03616132688645707,0.0,5
97.804,1,0.03505222840044655,0.0,5
