startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
1.996,,,,
3.992,,,,
5.988,1,0.02271846142845903,0.0,4
7.984,1,0.02185344939246236,0.0,4
9.98,1,0.023699430138455914,0.0,5
11.976,1,0.02377956339434415,0.0,5
13.972,1,0.028886887922356,0.0,6
15.968,1,0.028387862428402924,0.0,6
17.964,1,0.02980901338284067,0.0,7
19.96,1,0.02800383993361957,0.0,7
21.956,1,0.028471279560359997,0.0,7
23.952,1,0.028419345705072083,0.0,7
25.948,1,0.02451611775320625,0.0,7
27.944,1,0.023661816600205235,0.0,7
29.94,1,0.031067087945253934,0.0,6
31.936,1,0.06166508372371699,0.0,7
33.932,1,0.06512192916230419,0.0,7
35.928,1,0.06699549691978857,0.0,7
37.924,1,0.06225258946988457,0.0,7
39.92,1,0.05791782664633769,0.0,7
41.916,1,0.05771504668998833,0.0,7
43.912,1,0.16371384931937252,0.0,7
45.908,1,0.1577909463218374,0.0,7
47.904,1,0.15368610360131435,0.0,6
49.9,1,0.15185210329073462,0.0,6
51.896,1,0.17028680399496565,0.0,6
53.892,1,0.20050193888134876,0.0,6
55.888,1,0.1978645890012063,0.0,7
57.884,1,0.19649985602130837,0.0,7
59.88,1,0.16238195146963808,0.0,6
61.876,1,0.08019408815040317,0.0,6
63.872,1,0.08638982951409839,0.0,6
65.868,1,0.08196554125094048,0.0,6
67.864,1,0.08522033607832961,0.0,7
69.86,1,0.07509980293150804,0.0,7
71.856,1,0.05623352709259502,0.0,7
73.852,1,0.056079576459457985,0.0,7
75.848,1,0.06033132120664104,0.0,7
77.844,1,0.056365382256087074,0.0,7
79.84,1,0.055871223022835814,0.0,7
81.836,1,0.056233888752126204,0.0,7
83.832,1,0.04696591762241812,0.0,7
85.828,1,0.04858067404055566,0.0,7
87.824,1,0.03106023558380732,0.0,7
89.82,1,0.02790001109327811,0.0,7
91.816,1,0.027150714426908733,0.0,7
93.812,1,0.02551145120819833,0.0,7
95.808,1,0.024058084639275352,0.0,7
97.804,1,0.02641941847549484,0.0,7
