startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.0732664835000813,0.0,4
2.0,1,0.03690191822835497,0.0,4
4.0,1,0.044675288021503286,0.0,3
6.0,1,0.022280719135610326,0.0,3
8.0,1,0.030252761120878314,0.0,3
10.0,1,0.030252761120878314,0.0,3
12.0,1,0.030252761120878314,0.0,3
14.0,1,0.02448319806514689,0.0,3
16.0,1,0.024373045787332088,0.0,2
18.0,1,8.781931753220695e-11,0.0,1
20.0,,,,
22.0,,,,
24.0,,,,
26.0,,,,
28.0,,,,
30.0,,,,
32.0,,,,
34.0,,,,
36.0,1,0.009364984033659781,0.0,2
38.0,1,0.013591745566481139,0.0,2
40.0,1,0.017202099737394536,0.0,3
42.0,1,0.014658788462206593,0.0,3
44.0,1,0.014658788462206593,0.0,3
46.0,1,0.014658788462206593,0.0,3
48.0,1,0.01717848347920076,0.0,3
50.0,1,0.0110756865016937,0.0,3
52.0,1,0.0110756865016937,0.0,3
54.0,1,0.017086739032640463,0.0,3
56.0,1,0.02156598516116041,0.0,3
58.0,1,0.014834973306235105,0.0,3
60.0,1,0.0051652155111811615,0.0,2
62.0,1,0.0051652155111811615,0.0,2
64.0,1,0.0051652155111811615,0.0,2
66.0,1,0.009258375332494259,0.0,2
68.0,1,0.009258375332494259,0.0,2
70.0,1,0.009258375332494259,0.0,2
72.0,1,0.0033749695480070935,0.0,2
74.0,1,0.0,0.0,1
76.0,1,0.0,0.0,1
78.0,,,,
80.0,1,0.0010781236411862795,0.0,2
82.0,1,0.001363861195541034,0.0,2
84.0,1,0.0023602562576713216,0.0,2
86.0,1,0.007554859245071224,0.0,2
88.0,1,0.009896231830049944,0.0,3
90.0,1,0.009896231830049944,0.0,3
92.0,1,0.009896231830049944,0.0,3
94.0,1,0.009896231830049944,0.0,3
96.0,1,0.009217586764731474,0.0,3
98.0,1,0.010228302391504261,0.0,3
