startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.03145362503225974,0.028401469854578473,13
5.592,2,0.026893967994629436,0.019368237144688525,11
11.184,3,0.036098436763962384,0.021064763729282596,11
16.776,4,0.027127748792954584,0.016284480842990515,11
22.368,3,0.03302496125132626,0.008584874755014368,10
27.96,3,0.033783760889608196,0.01596513380908898,11
33.552,3,0.02391740889036643,0.0057995811822507785,12
39.144,3,0.04159533716288943,0.02700225214782731,11
44.736,3,0.04550804458206651,0.03081621394430249,12
50.328,3,0.02383536679045188,0.010032458697941874,12
55.92,3,0.024490103503530074,0.01669268253134488,11
61.512,3,0.009903480386997668,0.006619916592721413,9
67.104,3,0.025642689303302702,0.01603633330049298,8
72.696,3,0.031198325363924334,0.01463785734897477,11
78.288,4,0.013141177606182074,0.007982344480150609,11
83.88,4,0.010385278082586899,0.007757846923675418,10
89.472,4,0.010676830530815657,0.0048518913809443434,9
95.064,4,0.015142690548785283,0.01152308208216328,11
100.656,4,0.02609643470142064,0.02609643470142064,12
106.248,4,0.027456707262188438,0.027456707262188434,12
111.84,4,0.025168760942510606,0.02253288462073721,14
117.432,5,0.011574341474570635,0.010036404535667268,12
123.024,4,0.040698272468832467,0.03455035011107515,13
128.616,4,0.04435423314393534,0.03235277512506074,10
134.208,2,0.21957801974297317,0.14608525676272355,7
139.8,3,0.024410770725490343,0.023355395539224524,8
145.392,4,0.030235255419856444,0.016301167540636444,10
150.984,4,0.04850866173690288,0.03639807472924218,12
156.576,4,0.026920974474268597,0.015687608572624474,11
162.168,3,0.02322357042530433,0.010097891096566235,9
167.76,,,,
173.352,3,0.02120470862587555,0.004442077641620805,8
178.944,3,0.0273212114416858,0.0029440961059171225,8
184.536,3,0.024779148007684947,0.012944703501713688,7
190.128,3,0.008221831176766363,0.0078354179218508,7
195.72,2,0.0589866968341602,0.046397246016609765,6
201.312,2,0.0838050030858534,0.0651426686618061,9
206.904,3,0.030020591712763733,0.0069942432598038866,10
212.496,3,0.03261114167829524,0.018059624631089066,10
218.088,2,0.10365964758116661,0.09419477021655379,8
223.68,3,0.028471523136797298,0.007946205733407976,12
229.272,3,0.04699437197493372,0.019845816556392403,11
234.864,3,0.04139574328596974,0.0231448577947494,11
240.456,3,0.025683507906253473,0.004302877854969388,12
246.048,3,0.02521773608028126,0.006167961073907054,11
251.64,3,0.04282011710327149,0.02609077528704092,9
257.232,3,0.05371931777314414,0.03745495774328438,10
262.824,3,0.05979919128309771,0.04557223955378983,10
268.416,2,0.13541040001879429,0.09197926189105406,8
274.008,3,0.03556855336153411,0.02066483572172322,8
