startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,,,,,,,,,,,,,
1.144,,,,,,,,,,,,,
2.288,,,,,,,,,,,,,
3.432,,,,,,,,,,,,,
4.576,,,,,,,,,,,,,
5.72,,,,,,,,,,,,,
6.864,,,,,,,,,,,,,
8.008,,,,,,,,,,,,,
9.152,,,,,,,,,,,,,
10.296,,,,,,,,,,,,,
11.44,,,,,,,,,,,,,
12.584,,,,,,,,,,,,,
13.728,,,,,,,,,,,,,
14.872,,,,,,,,,,,,,
16.016,,,,,,,,,,,,,
17.16,,,,,,,,,,,,,
18.304,,,,,,,,,,,,,
19.448,,,,,,,,,,,,,
20.592,,,,,,,,,,,,,
21.736,,,,,,,,,,,,,
22.88,,,,,,,,,,,,,
24.024,,,,,,,,,,,,,
25.168,,,,,,,,,,,,,
26.312,,,,,,,,,,,,,
27.456,,,,,,,,,,,,,
28.6,,,,,,,,,,,,,
29.744,,,,,,,,,,,,,
30.888,,,,,,,,,,,,,
32.032,,,,,,,,,,,,,
33.176,,,,,,,,,,,,,
34.32,,,,,,,,,,,,,
35.464,,,,,,,,,,,,,
36.608,,,,,,,,,,,,,
37.752,,,,,,,,,,,,,
38.896,,,,,,,,,,,,,
40.04,0.7352941176470588,0.40616427763933577,0.03577218573399707,0.10885202640734197,0.133478304977601,0.0003036170436279177,0.7352941176470588,0.0332104907432421,0.9850876691601584,1.3897389790685082,,0.0,42.1133023960154
41.184,1.2345679012345678,0.4131925534534665,0.07019058969431066,0.33009087720321467,0.10660538482669084,0.0016144812277665817,0.6172839506172839,0.0332104907432421,0.9850876691601584,1.3897389790685082,,0.0,42.1133023960154
