startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.592,,,,
11.184,,,,
16.776,,,,
22.368,,,,
27.96,,,,
33.552,,,,
39.144,,,,
44.736,,,,
50.328,,,,
55.92,,,,
61.512,,,,
67.104,,,,
72.696,,,,
78.288,2,0.19010887120707298,0.1605221241872527,5
83.88,3,0.11925522363300789,0.11607468484408136,7
89.472,3,0.008553034650986554,0.007370153635989601,6
95.064,2,0.030080107145100496,0.030080106845520066,4
100.656,3,0.02714913977712558,0.016267909890823037,8
106.248,,,,
111.84,,,,
117.432,,,,
123.024,,,,
128.616,,,,
134.208,,,,
139.8,,,,
145.392,,,,
150.984,1,0.21582935555476143,0.0,4
156.576,2,0.03182847448794194,0.026929712112331455,6
162.168,2,0.030759622093040128,0.027998564507233273,7
167.76,1,0.03147847744021357,0.0,4
173.352,1,0.0036740183769629602,0.0,3
178.944,2,0.033660326053585564,0.0013897966556880997,6
184.536,2,0.06575267660138251,0.01246966646074641,9
190.128,2,0.06811078110671531,0.010111561955413611,10
195.72,2,0.08244689324660948,0.028000224526859196,9
201.312,3,0.01869325166089881,0.01869325166089881,10
206.904,3,0.1819243978391575,0.17015938393051075,9
212.496,3,0.18295195847085485,0.17015938393051075,7
218.088,2,0.22792407019891128,0.1602631522065939,4
223.68,,,,
229.272,,,,
234.864,1,0.16583134810297667,0.0,5
240.456,1,0.16583134810297667,0.0,5
246.048,2,0.024763903541596168,0.024763903541596168,6
251.64,1,0.17464733913736608,0.0,6
257.232,1,0.15562287204167646,0.0,6
262.824,1,0.13755763614371522,0.0,7
268.416,2,0.027681273123247363,0.0054941317498452685,9
274.008,2,0.023245759782521337,0.001058618409119241,7
