startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.05583958807821473,0.01805465331857571,11
5.472,3,0.06619013008250325,0.021179138514837496,8
10.944,2,0.08923852034714336,0.06031068629995389,4
16.416,2,0.008782386828555165,0.0030654687249704543,5
21.888,2,0.022097921976452037,0.010250066422926418,6
27.36,2,0.021760385423169902,0.021760385423169902,6
32.832,2,0.28666066237984045,0.16817570703477636,8
38.304,2,0.38642551610600695,0.2536633831101962,7
43.776,3,0.11772335548454903,0.062233996545536095,10
49.248,4,0.06714754554132833,0.04672011720881662,10
54.72,3,0.09479080285361106,0.04016399463593455,11
60.192,3,0.11521376894063555,0.016924933547251355,11
65.664,4,0.10386753764705378,0.04277287685966723,15
71.136,3,0.16025484804694856,0.14517464434543373,10
76.608,3,0.19749202344788405,0.1824118197463692,8
82.08,3,0.030517213440188356,0.015437009738673513,7
87.552,,,,
93.024,1,0.1251903944922046,0.0,2
98.496,2,0.013670556943514735,0.013670556943514735,5
103.968,2,0.013670556943514735,0.013670556943514735,5
109.44,2,0.013670556943514735,0.013670556943514735,5
114.912,,,,
120.384,,,,
125.856,,,,
131.328,,,,
136.8,,,,
142.272,,,,
147.744,,,,
153.216,,,,
158.688,2,0.05201680724812701,0.036461128398600114,5
164.16,2,0.2606049964712688,0.16965780870820124,6
169.632,4,0.09866951365553571,0.08406296353800011,12
175.104,4,0.09943185723857517,0.08202673966975592,14
180.576,4,0.021469262568599344,0.021469262568599348,9
186.048,2,0.027245992387367107,0.01947362688678657,5
191.52,,,,
196.992,,,,
202.464,2,0.010910460266039123,0.010910460266039123,4
207.936,2,0.038438782479158336,0.01906032892923041,6
213.408,3,0.09390324999708773,0.03278192365740835,9
218.88,3,0.2191678808972025,0.15335758661727028,9
224.352,,,,
229.824,2,0.8935329149693635,0.6657420903954736,5
235.296,2,0.10073029644733393,0.07962340531454504,4
240.768,2,0.09940996795516395,0.08094373380671503,5
246.24,3,0.0662733119701093,0.060117900587292994,7
251.712,2,0.21543217269372905,0.10911755068723179,5
257.184,2,0.018972579960283897,0.018972579960283897,4
262.656,2,0.01617566664297054,0.01617566664297054,5
268.128,,,,
