startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.018523438337098335,0.0,3
1.996,1,0.013123277251214862,0.0,2
3.992,1,0.001679352461931247,0.0,2
5.988,1,0.001679352461931247,0.0,2
7.984,1,0.000468358375064881,0.0,2
9.98,,,,
11.976,,,,
13.972,,,,
15.968,,,,
17.964,,,,
19.96,,,,
21.956,1,0.0,0.0,1
23.952,1,0.0,0.0,1
25.948,1,0.0,0.0,1
27.944,1,0.0,0.0,1
29.94,1,0.0,0.0,1
31.936,1,0.0,0.0,1
33.932,1,0.0,0.0,1
35.928,1,0.0,0.0,1
37.924,,,,
39.92,,,,
41.916,,,,
43.912,,,,
45.908,,,,
47.904,,,,
49.9,,,,
51.896,,,,
53.892,,,,
55.888,,,,
57.884,,,,
59.88,,,,
61.876,,,,
63.872,,,,
65.868,,,,
67.864,,,,
69.86,,,,
71.856,,,,
73.852,,,,
75.848,,,,
77.844,,,,
79.84,,,,
81.836,,,,
83.832,,,,
85.828,,,,
87.824,,,,
89.82,,,,
91.816,,,,
93.812,,,,
95.808,,,,
97.804,,,,
