startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
4.96,,,,
9.92,,,,
14.88,,,,
19.84,,,,
24.8,,,,
29.76,,,,
34.72,,,,
39.68,,,,
44.64,,,,
49.6,,,,
54.56,,,,
59.52,,,,
64.48,,,,
69.44,,,,
74.4,,,,
79.36,,,,
84.32,,,,
89.28,,,,
94.24,,,,
99.2,1,0.3789160804616197,0.0,3
104.16,1,0.3789160804616197,0.0,3
109.12,2,0.028953684909638316,0.028953682243462023,4
114.08,2,0.06641133147933903,0.012018207949643981,6
119.04,2,0.0812498087482051,0.0028202693192220935,5
124.0,2,0.0812498087482051,0.0028202693192220935,5
128.96,1,0.6243344567509542,0.0,3
133.92,,,,
138.88,,,,
143.84,,,,
148.8,,,,
153.76,,,,
158.72,,,,
163.68,,,,
168.64,,,,
173.6,,,,
178.56,,,,
183.52,,,,
188.48,,,,
193.44,3,0.06963723391420013,0.0033837886033123016,10
198.4,3,0.07520414300347193,0.008950697692584109,10
203.36,3,0.07520414300347193,0.008950697692584109,10
208.32,2,0.0682775050026452,0.02295265304803331,6
213.28,,,,
218.24,,,,
223.2,,,,
228.16,,,,
233.12,,,,
238.08,,,,
243.04,,,,
