startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03601138643628179,0.0,4
5.592,1,0.0588710285851852,0.0,2
11.184,2,0.0451983830219088,0.006439871253145837,6
16.776,2,0.03930788003853557,0.012330374236519075,5
22.368,2,0.059568551340527465,0.007930297065472824,5
27.96,2,0.2685778806975583,0.16107607590825881,7
33.552,2,0.1088158841657064,0.00131407937640695,6
39.144,2,0.1088158841657064,0.00131407937640695,6
44.736,,,,
50.328,,,,
55.92,2,0.006173967603409773,0.006173967603409773,3
61.512,2,0.06835899845841578,0.053817113724317564,4
67.104,1,0.7006212273896323,0.0,2
72.696,2,0.03346707776217022,0.031419821899553196,4
78.288,2,0.026142666230909523,0.0240954103682925,4
83.88,1,0.22554855586746664,0.0,2
89.472,,,,
95.064,,,,
100.656,,,,
106.248,,,,
111.84,3,0.01770707291262818,0.01770707291262818,5
117.432,3,0.01770707291262818,0.01770707291262818,5
123.024,3,0.01770707291262818,0.01770707291262818,5
128.616,,,,
134.208,1,0.0030984856874122424,0.0,2
139.8,2,0.1171788440287825,0.1171788440287825,3
145.392,2,0.1171788440287825,0.1171788440287825,3
150.984,1,3.0448847903481613,0.0,2
156.576,,,,
162.168,,,,
167.76,,,,
173.352,,,,
178.944,,,,
184.536,,,,
190.128,1,0.013974165668143692,0.0,2
195.72,1,0.013974165668143692,0.0,2
201.312,1,0.013974165668143692,0.0,2
206.904,,,,
212.496,1,0.016575238544705728,0.0,2
218.088,2,0.019220594563919426,0.014941945187517432,5
223.68,2,0.019220594563919426,0.014941945187517432,5
229.272,3,0.10486687491859459,0.09200693739782406,9
234.864,3,0.22304393248933954,0.17776617919290294,7
240.456,2,0.140742319637753,0.03680469336628491,5
246.048,2,0.13198621329248414,0.04556079971155378,4
251.64,,,,
257.232,,,,
262.824,,,,
268.416,,,,
274.008,1,0.5864084961946819,0.0,3
