startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.140096618357488,0.5072591707319329,0.03328698484154586,0.1108935336528246,0.16654079997748067,0.00045880555980123614,3.140096618357488,0.33278268605076555,0.992539193278064,5.777764748919903,223.03131017800976,0.4908251795129624,18.13249749523745
1.156,2.8517110266159693,0.5260431314807918,0.039391234898434484,0.11952620902297444,0.195389080086289,0.0005223895870114787,2.8517110266159693,0.4919627563174574,0.9637593959404867,8.552704338409757,316.6605186827662,0.49824633988398176,17.384884323001565
2.312,2.510460251046025,0.5023188972085958,0.04255685599960122,0.11713211823845576,0.2134125836307688,0.0005444462666423355,2.510460251046025,0.5182119358655985,0.9573845861387297,8.841269086352966,301.5575799070893,0.5202976436667882,17.19462033043009
3.468,2.0,0.4421594290891928,0.049776251718295965,0.14532956420670393,0.18380924362176593,0.0005060026327769375,2.0,0.5900190925180449,0.9376582684704842,10.051665450368182,348.83419074697633,0.5446569461558021,16.96802084734454
4.624,2.4,0.448334944162783,0.053702648392178476,0.1201933787380808,0.2253782452605709,0.0004085010639391762,2.6,0.49193354984855664,0.9500445981505499,8.37165393454078,287.88549921077214,0.5424419446070563,17.659291989588656
5.78,2.2,0.4526961899248167,0.05592447661259827,0.13914580599908136,0.22074540503641715,0.0005106478102312052,2.0,0.4999618789645245,0.9653081433887621,7.926548700972786,277.4622740867243,0.5622266631901288,17.374357895041605
6.936,1.8,0.4469091239122506,0.046919437956031235,0.12112374451388742,0.22522803572898173,0.00048237340584249874,2.0,0.4464707595425363,0.9797143308651115,7.247799437428417,257.5642616676555,0.4932408587581002,18.513178674824594
8.092,2.909393183707398,0.5079159654920737,0.044797971600947575,0.10607586092330008,0.25638888247143504,0.00044181182360522917,2.909393183707398,0.40113500814679043,0.9840590408323039,6.615667623488811,235.13073920246546,0.48504255157742326,19.34312536333248
9.248,2.6362038664323375,0.5265505245959448,0.037955899942746306,0.10902308065424333,0.23044448265645948,0.0004735700015320494,2.6362038664323375,0.44050248869047187,0.9825748611366051,7.147240800919904,242.0203734186514,0.46223635543054775,18.967406424336897
10.404,3.051643192488263,0.5201297967347693,0.04232461990048594,0.1016726862637238,0.24631311638772602,0.00041769353847485294,2.5821596244131455,0.4124940699366761,0.986861292179303,6.898879494499614,249.36322790286204,0.4542354508861686,19.05635267178076
11.56,3.1880977683315623,0.5375004415570256,0.044254075312153134,0.10162076979057301,0.2498596767313492,0.00040649207321899824,2.656748140276302,0.38754253933497324,0.98616951572214,6.484987615053484,243.28384789625716,0.4937426900584795,18.423784237180683
12.716,2.922422954303932,0.5159186283866463,0.04080608727789876,0.10239543627266756,0.2212918530941218,0.0003506556964657547,2.656748140276302,0.3422413990724501,0.9868971924290356,5.752640325158654,258.548923530947,0.43921052631578944,19.344413373263368
13.872,2.611585944919278,0.4544136001658586,0.037483009275206,0.12274897537631907,0.158640544065966,0.00031504905893268244,2.3741690408357075,0.3395438997231229,0.9963111735012058,5.731574031965534,260.53438773085554,0.4258991228070175,19.472673938530207
15.028,2.693965517241379,0.4564905191850402,0.03181478201457506,0.11810733832533504,0.14358842821901052,0.0003434594781039803,2.424568965517241,0.31004599997759874,0.9965512077617156,5.298501141702724,231.21632502671525,0.39778265107212474,19.8771858383836
16.184,2.336448598130841,0.42787685876356746,0.026265262888274504,0.1095185449823511,0.11628593841641313,0.00033471636660681824,2.336448598130841,0.2922357044232395,0.9966197789608268,4.977459547451009,195.34927797757848,0.38315058479532166,19.550787773225174
17.34,2.159827213822894,0.3818384201792798,0.02263050463539882,0.12137426651328381,0.07964602949482577,0.0004222124738545487,1.8898488120950323,0.3256489652014031,0.9966040544530551,5.480000604023255,179.5801146604979,0.44293024227234756,16.99722979740866
18.496,2.336448598130841,0.44715310635615346,0.028360847506384394,0.1111471571232813,0.13220647847566053,0.0004168247379796127,2.044392523364486,0.3182947503890379,0.9952816722890313,5.468876454445607,213.818335824623,0.47181679689419626,17.477896831558862
19.652,2.9683377308707124,0.44807993827057124,0.026611290856046483,0.11336088939627283,0.12221948461738741,0.00030221426237484557,2.308707124010554,0.30363106464895534,0.9963053731948379,5.340282628943653,209.0143224555408,0.47340409848149784,22.28573031118849
20.808,2.5684931506849313,0.5237741819549007,0.02641111907953209,0.11289318110862223,0.14366712340011173,0.0002816903001637862,1.9977168949771689,0.3022827189383766,0.9964474404848557,5.4722890576811,212.72451017649115,0.5224552979086371,23.069316752269547
21.964,2.9697624190064795,0.5236997512151602,0.03208645502248641,0.11692735853200005,0.15829812576782373,0.00035853758153592974,2.4298056155507557,0.27850013252411887,0.9967447131966846,5.024186248520196,218.33772910372858,0.4677576293675365,27.20218471533157
23.12,2.7522935779816513,0.4668311826277052,0.03234355562187936,0.11477602879025138,0.14104410952169263,0.00035762234712940626,2.293577981651376,0.2920203025651228,0.9653830816874385,4.671408824766766,192.0090241943926,0.4758019461800041,25.319070593313167
24.276,2.888888888888889,0.4748927960518099,0.03126312442110603,0.10958388849051368,0.1379691184262647,0.0004048570272430913,2.6666666666666665,0.3120541772601401,0.9692953443453792,4.985243047898197,197.23057830459177,0.4669694580739799,21.96476771534193
25.432,2.8,0.46104161658300313,0.03408936352057607,0.09876467237673338,0.1724585193039546,0.0003465156972885441,3.0,0.33193001457990523,0.9634348705723046,5.395734011012833,216.6502541243946,0.5180826675452325,21.799322534503435
26.588,2.8,0.44586978545614386,0.03336647257875069,0.09601900541599247,0.16679832611196055,0.0003132940639932362,2.8,0.333616328926963,0.9608468612768741,5.372560014668418,199.73283899162288,0.5464331770133687,18.729619330199853
27.744,3.0,0.4724337034468361,0.035187699669370506,0.09824771474655394,0.18426500639077625,0.00036052277935213047,3.0,0.4180583723998585,0.985133728625224,7.00918195828432,244.77160403714714,0.5207470157184116,18.950169252371303
28.9,3.0,0.5248916674966027,0.038640124270899676,0.10387654227377187,0.21404067787913342,0.00043554721045172066,3.0,0.4839670167907849,0.9779778905176764,7.861994322381961,277.64781364646547,0.5787205209099618,17.83278761343489
30.056,2.8,0.5081103014714421,0.040309551079523435,0.11162013485487533,0.19374338384815615,0.0005313632555375267,3.0,0.4635399854424156,0.9763934432346878,7.550232435431974,262.38518442158016,0.5394908908908582,17.41379563579336
31.212,3.0,0.5726326268820461,0.04636341009330402,0.11499095188034306,0.25606959559796155,0.0006063209727623159,3.2,0.5248814735791307,0.9771452584233002,8.4805639421241,286.5923544256033,0.5343981600527347,17.076414599429242
32.368,3.2722513089005236,0.5943724267012042,0.04696332150537023,0.11655043937873501,0.2626463751002849,0.0005595871067309812,3.054101221640489,0.5579243453187762,0.960948380768951,9.077132948598562,305.6078469310236,0.5484348537248644,16.892435810860768
33.524,3.054101221640489,0.6074817098092773,0.05144842919149469,0.10813775615800206,0.32042590259234655,0.0005010120185057132,2.835951134380454,0.4655908450103955,0.9212219188332766,7.902898171149454,264.48322302245253,0.5508448054364912,18.46170349286671
34.68,2.617801047120419,0.6258160116750616,0.09828785668708025,0.16271016281719497,0.3750178581412262,0.0015999518244789385,2.3996509598603843,0.40838442875046277,0.9247469342276907,6.876836785716716,236.0430850775021,0.5443334870805988,18.046378063122845
35.836,2.2545090180360723,0.6133541976510639,0.12675822891179853,0.18597913403775407,0.4030916081539234,0.002029508231539828,2.50501002004008,0.31770583907481653,0.9191770919498676,5.627828837482276,200.86648314403834,0.5752497096399536,23.68014509073443
36.992,2.380952380952381,0.5535436491925282,0.12352858621124954,0.1746297952669427,0.37554967708528425,0.0018580244438264233,2.619047619047619,0.19082923413562172,0.9426650284954853,3.5390382685589,145.38707034948158,0.5821648078066564,23.14337745798369
38.148,2.041742286751361,0.45897171361627276,0.08838627598878063,0.1318250794251807,0.2802832613444646,0.0007008320516992254,2.722323049001815,0.2586606340103799,0.9876348167196288,4.654771180646622,175.49682381799906,0.5800054112554113,26.243364490507947
39.304,2.623294858342078,0.43201586133084413,0.06044065135650382,0.10996749318669549,0.22744080317057414,0.0004390460361770072,3.1479538300104934,0.2967390259994631,0.9815691849946986,5.262672390681573,197.32859848545544,0.594749000999001,26.109326077533435
40.46,3.043071161048689,0.4386067883495056,0.05304202960821955,0.10607290282160022,0.22644483369889956,0.00037122197711587896,2.8089887640449436,0.3373697973836091,0.9816988913313845,5.850893978528842,213.1663182801626,0.5736215216671873,24.519254577003718
41.616,3.4059945504087192,0.4385964828295901,0.04383335684630759,0.09154115871068802,0.22257821127001262,0.0003252400435372256,2.9518619436875566,0.36377835804774605,0.9836709472487356,6.222700670176776,222.97397917862853,0.5414497485526302,22.416178056266595
42.772,2.9518619436875566,0.4513102943633279,0.05537099213434219,0.10384499219483724,0.2465818862629933,0.00042233477711752784,2.7247956403269757,0.336363351218994,0.9910457384487752,5.640869643061979,211.92618062329598,0.5007224178470309,18.061292687799252
43.928,2.8,0.44909753530500124,0.06544974015460366,0.11314407902946587,0.2621294680554843,0.0005483037029574081,2.8,0.31271004540882524,0.991453008583578,5.242261098565607,192.94225274683893,0.4966386757132003,17.87825534337188
45.084,3.136200716845878,0.4841131152321002,0.06811008432390013,0.10959437749435492,0.29404806049582,0.0005524338977941399,2.6881720430107525,0.2742366408475552,0.9947154620498987,4.635365937428134,171.54259834503526,0.498271437454874,18.18058916102518
46.24,2.2563176895306856,0.45449743869343606,0.07091768146122573,0.13025288662435208,0.26899603742271816,0.000648641891856874,2.0306859205776173,0.19651644404129198,0.9919286894804495,3.4254228145591146,136.67188706099165,0.4636169987563177,19.175553171542997
47.396,2.0930232558139537,0.41872628380155735,0.06745440904355766,0.1437035570447123,0.22214661881867068,0.0007202034078861143,1.627906976744186,0.12589268098277548,0.9918242558269379,2.337561822178304,80.56668042049827,0.4254440777660592,22.040876279325314
48.552,2.074688796680498,0.4273239904446181,0.0549758881024078,0.13377269422432123,0.20417577632152129,0.0006263451963238123,1.5560165975103735,0.16101475987142025,0.9936360343221994,3.048154215596162,112.95636115797902,0.405527960171923,23.61959759558005
49.708,2.4342745861733204,0.48700638199492596,0.04661195874915815,0.13526017617802133,0.19434110005945301,0.0005839427846559491,1.9474196689386565,0.1869054623760532,0.9900073507184428,3.5796856366284375,141.68022718580337,0.40093984962406015,28.92399285914604
50.864,2.7124773960216997,0.46364302026972865,0.043328547244838915,0.1213818161084627,0.16665464332043145,0.0005532410760394078,2.4864376130198913,0.18512464318670566,0.9882889283342855,3.457879289037122,129.61035579175206,0.43603041695146955,25.964745039123798
52.02,2.938517179023508,0.4746519184653869,0.03799285095556558,0.1040887278416098,0.18100755418873415,0.00041011193328800157,2.938517179023508,0.18910366897601796,0.986725827605592,3.493904341870755,137.44483635669792,0.42496459343625337,26.371428522413154
53.176,2.8,0.48950992447787944,0.0394308613462853,0.1168774351663833,0.17660760795142666,0.0005319081351332476,3.0,0.30560294991546794,0.9885949139476442,5.284171649779917,202.92566404244275,0.4383026476447529,24.718256572722193
54.332,2.8,0.4887513100600508,0.04830146267765288,0.11400567780556445,0.22085162160635355,0.0005864839590147035,3.0,0.40374952963355554,0.9847216311900977,6.350817926219189,242.72177307602516,0.4895147688568741,23.035855712306454
55.488,2.6,0.4646770920599702,0.05217252019933939,0.11833736872834935,0.20939002530775383,0.0006580383171551398,2.6,0.551041339540687,0.9709515304378814,8.609591151013,346.1108584660673,0.4920908151677382,20.407657797918738
56.644,2.4,0.4428156586368604,0.046080967738093205,0.11221135178261503,0.18540897518128407,0.0005353265057617933,2.4,0.6686619992828193,0.9709730919902632,10.357805966736622,373.612497342145,0.5224146224146223,18.30721225081381
57.8,2.1551724137931036,0.4295625449566566,0.056225850158716686,0.11726586556402392,0.20158744784434432,0.000623589269792385,2.370689655172414,0.6582244296172785,0.9548868349491496,10.150309931812,369.047270831504,0.5383165213308754,18.334760428478976
58.956,2.5996533795493937,0.49969372604788864,0.06303664040701812,0.12519670542787478,0.2559980132629389,0.0006883070705492423,2.3830155979202776,0.6642065540214505,0.9468189162342516,10.972656376477232,395.49213206849987,0.49641708988104866,18.985082203338578
