startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6429872495446265,0.4281440075966071,0.013678305670048263,0.09069382180380417,0.0666714660833598,0.000210981533898622,3.187613843351548,0.16951848765045377,0.991109239070269,3.2545310248807984,129.53138930603632,0.4772733335758545,22.01968509902384
2.78,,,,,,,,,,,,,
5.56,,,,,,,,,,,,,
8.34,,,,,,,,,,,,,
11.12,,,,,,,,,,,,,
13.9,,,,,,,,,,,,,
16.68,,,,,,,,,,,,,
19.46,,,,,,,,,,,,,
22.24,,,,,,,,,,,,,
25.02,,,,,,,,,,,,,
27.8,,,,,,,,,,,,,
30.58,,,,,,,,,,,,,
33.36,,,,,,,,,,,,,
36.14,,,,,,,,,,,,,
38.92,,,,,,,,,,,,,
41.7,,,,,,,,,,,,,
44.48,,,,,,,,,,,,,
47.26,,,,,,,,,,,,,
50.04,,,,,,,,,,,,,
52.82,,,,,,,,,,,,,
55.6,,,,,,,,,,,,,
58.38,,,,,,,,,,,,,
61.16,,,,,,,,,,,,,
63.94,,,,,,,,,,,,,
66.72,,,,,,,,,,,,,
69.5,,,,,,,,,,,,,
72.28,,,,,,,,,,,,,
75.06,,,,,,,,,,,,,
77.84,,,,,,,,,,,,,
80.62,,,,,,,,,,,,,
83.4,,,,,,,,,,,,,
86.18,,,,,,,,,,,,,
88.96,,,,,,,,,,,,,
91.74,,,,,,,,,,,,,
94.52,,,,,,,,,,,,,
97.3,4.0431266846361185,0.5131607067088804,0.020684786281838168,0.09126338397222945,0.1158903521428973,0.00023296087785833894,4.0431266846361185,0.204994430580366,0.9891053572945264,3.786693290273718,143.94323262400357,0.4961360398860399,21.330021689156734
100.08,,,,,,,,,,,,,
102.86,,,,,,,,,,,,,
105.64,,,,,,,,,,,,,
108.42,,,,,,,,,,,,,
111.2,,,,,,,,,,,,,
113.98,,,,,,,,,,,,,
116.76,,,,,,,,,,,,,
119.54,,,,,,,,,,,,,
122.32,,,,,,,,,,,,,
125.1,,,,,,,,,,,,,
127.88,,,,,,,,,,,,,
130.66,,,,,,,,,,,,,
133.44,,,,,,,,,,,,,
136.22,,,,,,,,,,,,,
139.0,,,,,,,,,,,,,
141.78,,,,,,,,,,,,,
144.56,,,,,,,,,,,,,
147.34,,,,,,,,,,,,,
150.12,,,,,,,,,,,,,
152.9,,,,,,,,,,,,,
155.68,,,,,,,,,,,,,
158.46,,,,,,,,,,,,,
161.24,,,,,,,,,,,,,
164.02,,,,,,,,,,,,,
166.8,,,,,,,,,,,,,
169.58,,,,,,,,,,,,,
172.36,,,,,,,,,,,,,
175.14,,,,,,,,,,,,,
177.92,1.8018018018018016,0.4600635418801219,0.0600513925826189,0.2257007558147948,0.1258156133580232,0.0004957002227801533,1.8018018018018016,0.18181894152748013,0.9924619809087001,3.7425945600561943,155.31887171449767,0.45080532212885155,33.35501886353192
180.7,1.607717041800643,0.4268473279418592,0.0371342205195161,0.23348532986299958,0.06845519577371828,0.0005443454300457077,0.8038585209003215,0.02945259337573702,0.9796344368226511,1.7682152727952005,86.90152492834035,0.5,60.97294044121381
183.48,,,,,,,,,,,,,
186.26,1.4285714285714286,0.35855740946622133,0.017970132200131324,0.2208713642311923,0.02917229253268072,0.00021257612026521884,2.857142857142857,0.06060563243088862,0.9970516623353078,2.1046496885553942,203.51172590362432,0.7619047619047619,35.01675784116017
189.04,1.0660980810234542,0.3871996652818947,0.03407497347585,0.240603159335049,0.1542128917151903,0.000314185376075346,1.0660980810234542,0.044932177507972265,0.9869417899247429,1.6969197475950373,136.11321679649558,0.3333333333333333,44.29632760427175
191.82,2.212389380530974,0.36282925768006197,0.02075248549754852,0.11826735171347175,0.09699801760631521,0.0002358152816391688,2.212389380530974,0.13004142166673516,0.9925194529146599,2.6326867861004066,106.41107076064628,0.49586475615887377,24.48569848279221
194.6,2.8825995807127884,0.3525020656655993,0.015013996281269931,0.09637801681406549,0.056046851671726135,0.00019057518091556094,2.8825995807127884,0.13393264483690437,0.9892629349385228,2.647520171836741,106.68712206373112,0.6100545696133931,21.15037087516296
197.38,,,,,,,,,,,,,
200.16,,,,,,,,,,,,,
202.94,3.9473684210526314,0.5592425615387105,0.030833968954949355,0.0867328232919599,0.203448365672085,0.00039032129416802463,3.9473684210526314,0.704370970160685,0.993535996501488,10.612290053414887,308.3913235500864,0.6865079365079364,20.71955089048233
205.72,,,,,,,,,,,,,
208.5,,,,,,,,,,,,,
211.28,,,,,,,,,,,,,
214.06,,,,,,,,,,,,,
216.84,,,,,,,,,,,,,
219.62,,,,,,,,,,,,,
222.4,,,,,,,,,,,,,
225.18,,,,,,,,,,,,,
227.96,,,,,,,,,,,,,
230.74,,,,,,,,,,,,,
233.52,,,,,,,,,,,,,
236.3,,,,,,,,,,,,,
239.08,1.4450867052023122,0.40465601604189927,0.05070647203882428,0.18669034586940905,0.14486333914300553,0.0004063569765338979,1.4450867052023122,0.7916849185963755,0.9975516257262074,11.349107145680351,345.14483349033446,0.5060020494803104,15.347944285255053
241.86,,,,,,,,,,,,,
244.64,,,,,,,,,,,,,
247.42,,,,,,,,,,,,,
250.2,,,,,,,,,,,,,
252.98,,,,,,,,,,,,,
255.76,3.4965034965034967,0.3520162910312531,0.028893249677937195,0.08811422915360953,0.10663202591400767,0.0006895374413032945,1.7482517482517483,0.18860802573845276,0.9992639814062462,3.3958865006907164,123.47571045358457,0.4117647058823529,17.96765344280802
258.54,,,,,,,,,,,,,
261.32,,,,,,,,,,,,,
264.1,,,,,,,,,,,,,
266.88,,,,,,,,,,,,,
269.66,,,,,,,,,,,,,
272.44,,,,,,,,,,,,,
275.22,,,,,,,,,,,,,
