startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,11.822602178606878,1.2251275346925765,0.9370919802469206,1.7800648038776465,13.793103448275861,31.25,26.78571428571429
5.6,10.080085372537779,0.19552697021689644,0.1864018293475027,2.2495719686586724,26.31578947368421,11.0,6.0
11.2,10.813656032969304,0.20052866419926096,0.17124390207494855,2.17784016901693,38.57142857142857,26.54320987654321,25.925925925925924
16.8,12.72221489330508,0.24569576629645876,0.20128200110480066,2.2065588983030864,37.944664031620555,39.0625,26.041666666666668
22.4,13.216139082874502,0.2944685897886813,0.32563866786284024,2.2185875163202895,30.333333333333332,41.20879120879121,27.472527472527474
28.0,14.19624306350166,0.28648229888586624,0.3245622017192993,2.1301270989225056,29.62962962962963,39.285714285714285,16.964285714285715
33.6,12.436032521163982,0.29937623264499,0.3080609627900479,2.1337638231958698,22.0,13.636363636363637,9.09090909090909
39.2,13.493135652035171,0.2884049131437926,0.2863700044053168,2.0810048813319866,20.689655172413794,8.928571428571429,11.904761904761905
44.8,11.959623014910763,0.2529524983579305,0.26364429278886803,2.116725105567181,22.0,0.0,6.0606060606060606
50.4,11.589301400640654,0.3449946856638294,0.3060561714812948,2.0669435557499156,20.307692307692307,5.303030303030303,4.545454545454545
56.0,10.39814051317047,0.3284503157243873,0.31477861514800765,1.9832503843929705,15.517241379310345,8.73015873015873,4.761904761904762
61.6,7.720413320430274,0.3060577681917688,0.29811639401956924,2.030826983258991,18.46153846153846,16.666666666666668,10.0
67.2,7.257430061068934,0.2704879605165454,0.23601801712459292,2.080429470719942,20.0,10.714285714285714,7.142857142857142
72.8,7.428053406858005,0.3541081169967355,0.30973701888471794,1.9821118432294818,15.263157894736842,10.344827586206897,0.0
78.4,9.462574914477868,0.2686737190755417,0.23755376980325948,2.1133787924606944,19.047619047619047,3.409090909090909,18.181818181818183
84.0,10.064796772129496,0.23865468664135292,0.2522540616212261,2.094692868523125,19.692307692307693,5.46875,9.375
89.6,9.806358555125422,0.7806901477908084,0.7476761835127661,1.6827944686006906,14.02116402116402,3.7735849056603774,11.320754716981131
95.2,11.283298266575947,0.7944512375783664,0.8053089211119762,1.7614996592998333,14.02116402116402,3.7735849056603774,11.320754716981131
100.8,9.052168072226225,0.9978908970724089,0.9645939052228023,1.5695782163259788,10.276679841897232,11.538461538461538,0.0
106.4,9.975648052726939,0.8779968962385754,0.9869385627578495,1.7303976963198742,12.333333333333334,16.216216216216218,0.0
112.0,11.32629657789733,0.2896292445315272,0.3133742470062799,2.1797815637410496,21.428571428571427,30.459770114942526,6.896551724137931
117.6,13.325002287940416,0.3043585911692972,0.3413703956788794,2.176413680977368,19.54022988505747,17.058823529411764,7.0588235294117645
123.2,18.366929681550275,0.7274915057913782,0.7092373556015623,2.024032118264838,19.146341463414632,15.605095541401273,5.732484076433121
128.8,17.559511198940484,0.9382670561303075,0.7859293886122973,2.000317733516041,17.923186344238974,19.047619047619047,19.047619047619047
134.4,12.71334303362097,0.7500548141299188,0.7611236078063239,1.8811512360892775,23.448275862068964,36.76470588235294,31.372549019607842
140.0,12.09776952828067,0.5859904045729697,0.529764323446809,1.8679585008152961,26.455026455026456,36.0,29.0
145.6,7.1005655037235185,0.8713053218405526,0.7315444043854686,1.5782378153580325,13.80952380952381,34.48275862068965,34.48275862068965
151.2,10.388446628526163,0.38382095229756097,0.33111149908193127,2.13794733346375,15.810276679841897,7.5,7.5
156.8,10.556494449231819,0.40066420849739626,0.3503186431601293,2.188286210821769,15.41501976284585,7.692307692307693,0.0
162.4,13.66533321671485,0.8478004131617467,0.9139014964358019,1.6827421688453326,9.425287356321839,10.97560975609756,0.0
168.0,13.024288521365046,1.0045781175759125,1.203509703314129,1.6882038218301065,10.96774193548387,18.627450980392155,0.0
173.6,12.152499950343541,1.0274226789173737,1.2031885162196065,1.7905440021899552,10.344827586206897,21.11111111111111,0.0
179.2,10.950438014420692,0.5550625078825436,0.6796299486497581,1.9423755606018591,13.105413105413106,20.652173913043477,0.0
184.8,8.009067755866395,0.4732378601731679,0.4756025860249409,2.162643460442801,18.30065359477124,0.0,0.0
190.4,7.181643122679601,0.33352833922631936,0.40982439826952444,2.2481206828019866,25.789473684210527,26.53061224489796,16.3265306122449
196.0,7.346458162624425,0.3661817111066469,0.3910142257996121,1.959033408570119,21.014492753623188,18.96551724137931,18.96551724137931
201.6,9.374766659149026,0.26191695638568074,0.32192302559220565,1.9984341572997752,22.528735632183906,17.346938775510203,14.285714285714286
207.2,13.15108164453842,0.259873253618945,0.33570107011377104,1.9920544318107756,19.507575757575758,0.0,2.912621359223301
212.8,15.076903890019613,0.24962940884042326,0.2800851044804773,2.065759727524687,17.41741741741742,0.0,7.758620689655172
218.4,15.157487985812839,0.5649347615924417,0.6681695494575735,2.03551311889937,15.630252100840336,0.0,9.677419354838708
224.0,16.916100665679476,0.8176273367724587,0.7630203729308924,1.9774418540721772,11.561561561561561,9.09090909090909,7.792207792207792
229.6,16.129973033186534,0.890502968516907,0.761912155976951,1.836985951541447,11.491935483870968,24.561403508771928,8.771929824561402
235.2,16.555557963009694,0.9327043845098404,0.7662084932319289,1.8412372937470154,11.290322580645162,25.0,8.928571428571429
240.8,13.339723783932817,0.8440941897519026,0.7505306461131873,1.7797258779097778,9.523809523809524,5.555555555555555,11.11111111111111
246.4,11.74796987203046,0.3596364139217116,0.40369713983801603,2.0870376282455023,12.0,15.384615384615387,0.0
252.0,12.226295448999826,0.39975937955361635,0.5033965078465457,2.129412395029475,13.846153846153847,16.666666666666668,0.0
257.6,9.17204199337269,0.8125881206727223,0.7873887935295976,2.1303410902318776,16.450216450216452,39.473684210526315,7.894736842105264
263.2,9.030967327329902,1.466965769548908,1.380958949642018,1.788792069075909,14.229249011857707,25.0,0.0
268.8,14.190313613330188,1.2365741265718295,1.0865832567530909,1.9357901091500291,16.748768472906406,22.058823529411768,8.823529411764707
274.4,13.628061748074572,0.26474499905124627,0.29844037026497006,1.9723954732594235,30.344827586206897,45.45454545454545,30.303030303030305
