startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.052908842650497216,0.0,7
1.996,1,0.04850977509644101,0.0,7
3.992,1,0.0427706569104912,0.0,6
5.988,1,0.0418720927072996,0.0,6
7.984,1,0.041654089432114516,0.0,6
9.98,1,0.03403593264716966,0.0,6
11.976,1,0.014532739244409086,0.0,6
13.972,1,0.01817869910551618,0.0,6
15.968,1,0.013443308768108595,0.0,6
17.964,1,0.01792144471254679,0.0,6
19.96,1,0.01792990788474449,0.0,5
21.956,1,0.02338633966651373,0.0,5
23.952,1,0.024600670846753252,0.0,5
25.948,1,0.028065107783846584,0.0,5
27.944,1,0.0328274092629458,0.0,5
29.94,1,0.040328246337069315,0.0,6
31.936,1,0.04288485738308052,0.0,6
33.932,1,0.044339755750518794,0.0,5
35.928,1,0.046015014735085236,0.0,5
37.924,1,0.06715846893245103,0.0,5
39.92,1,0.07112784244023129,0.0,5
41.916,1,0.06540484254370556,0.0,5
43.912,1,0.060363047485861195,0.0,5
45.908,1,0.05899728121526853,0.0,5
47.904,1,0.04524781608114068,0.0,5
49.9,1,0.03535776323567028,0.0,5
51.896,1,0.03446132782639903,0.0,5
53.892,1,0.04125757466966035,0.0,6
55.888,1,0.03851294828404864,0.0,6
57.884,1,0.04148060473638586,0.0,6
59.88,1,0.04943808276828488,0.0,6
61.876,1,0.05350016433129148,0.0,6
63.872,1,0.053925793860225585,0.0,7
65.868,1,0.050782502327300735,0.0,7
67.864,1,0.050136850683806924,0.0,7
69.86,1,0.04198468710403088,0.0,7
71.856,1,0.02974081776380717,0.0,7
73.852,1,0.027379092036856175,0.0,7
75.848,1,0.03310935899243496,0.0,6
77.844,1,0.042002702169261635,0.0,6
79.84,2,0.02259221734486875,0.02259221734486875,8
81.836,2,0.02170793453046339,0.02170793453046339,7
83.832,2,0.021659612466876546,0.021659612466876546,8
85.828,2,0.023844600632627257,0.023844600632627257,7
87.824,2,0.021326207478417784,0.021326207478417784,7
89.82,2,0.021965543856102276,0.021965543856102276,7
91.816,2,0.02268119725163398,0.02268119725163398,6
93.812,2,0.014027834006793239,0.014027834006793239,7
95.808,2,0.008848926044663762,0.008848926044663762,7
97.804,1,0.05150490935771291,0.0,5
