startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.0707119789579059,0.054279863664818594,17
2.016,4,0.0620987728586727,0.0620987728586727,15
4.032,4,0.0759831439093375,0.03532204559264974,15
6.048,4,0.07731182066539556,0.036650722348707795,15
8.064,3,0.11103670435304508,0.021018712685757713,13
10.08,3,0.10902948162242383,0.03203585758234733,13
12.096,3,0.10556495537840155,0.03417052238813534,13
14.112,4,0.06285795665928624,0.055931518327741465,15
16.128,4,0.06796106193769848,0.04507280034965806,18
18.144,4,0.08565062764711022,0.05668521454154752,17
20.16,4,0.11076331855306953,0.07444344078430136,19
22.176,5,0.046717502660220414,0.027711533743077922,23
24.192,4,0.0812095767944811,0.061596490843975435,20
26.208,4,0.09909273603085039,0.043491609171402254,20
28.224,4,0.10134040895881276,0.044946736617337155,21
30.24,4,0.10127573393512151,0.04243225683065126,20
32.256,5,0.0728995341948335,0.02713453774529867,24
34.272,5,0.07442911212664732,0.028541681043870327,22
36.288,5,0.07286235174281555,0.0286340023893835,23
38.304,5,0.08220669381746362,0.029524849710969366,24
40.32,5,0.18608432095596683,0.11309655539058223,25
42.336,4,0.23483301351678237,0.16840894241163074,23
44.352,5,0.11878833427104137,0.08640681579744336,23
46.368,5,0.08071376330622629,0.06063582141250351,21
48.384,4,0.16130516962687114,0.0767647239533605,18
50.4,4,0.16607599934191547,0.08153555366840488,16
52.416,5,0.11744727882530773,0.04536861293529519,21
54.432,5,0.11999590009233926,0.05740442107358266,18
56.448,5,0.09786139115415546,0.03829510121740034,20
58.464,5,0.12324350442679455,0.05347073431752125,20
60.48,5,0.06445837497072492,0.025164883029302098,19
62.496,4,0.06627888785708314,0.02558745612935215,18
64.512,4,0.0876397496817359,0.03966913964980936,17
66.528,4,0.15069958751500945,0.030438325042501827,17
68.544,5,0.11020178365549722,0.030749727088826374,19
70.56,5,0.12076874471337504,0.05120440152978809,20
72.576,4,0.1885966995409573,0.014218879123714834,19
74.592,4,0.17553155116361252,0.03608601272521511,19
76.608,4,0.1471765120756832,0.034369125209240896,21
78.624,5,0.11383677156364591,0.05794411942850245,20
80.64,5,0.08766519916871847,0.04753271136604462,20
82.656,4,0.11539479709337623,0.05555654516799404,18
84.672,4,0.10659487191773068,0.0641577712048442,17
86.688,4,0.10050127831993727,0.0645576563127204,15
88.704,4,0.09857800036648984,0.060549396114840705,15
90.72,2,0.16048854467024126,0.002789975935849537,11
92.736,3,0.0888053120824042,0.01689963766649882,14
94.752,3,0.10307165432781713,0.013455581560455824,14
96.768,3,0.1074813291554791,0.011067019042906292,13
98.784,3,0.08500931808477867,0.03555543066408322,13
