startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04428581389513329,0.0,6
1.996,1,0.04445743988909985,0.0,6
3.992,1,0.04070897752066169,0.0,5
5.988,1,0.04507617622127264,0.0,5
7.984,1,0.04799257094861549,0.0,5
9.98,1,0.03392722433336534,0.0,5
11.976,1,0.038566448373023046,0.0,5
13.972,1,0.04012956363746969,0.0,5
15.968,1,0.02392687433669422,0.0,5
17.964,1,0.026062253783891112,0.0,5
19.96,1,0.02518276218616264,0.0,5
21.956,1,0.02569322353614656,0.0,5
23.952,1,0.024939889485946238,0.0,5
25.948,1,0.026134749067787025,0.0,5
27.944,1,0.02190056167609669,0.0,5
29.94,1,0.02990406614788849,0.0,5
31.936,1,0.03207585685294764,0.0,5
33.932,1,0.03258935981527283,0.0,5
35.928,1,0.04300242549659044,0.0,4
37.924,1,0.04218796587907972,0.0,5
39.92,1,0.03783073924276673,0.0,5
41.916,1,0.039782012657248796,0.0,5
43.912,1,0.0410730872247104,0.0,5
45.908,1,0.03410096600544903,0.0,5
47.904,1,0.02915553816044111,0.0,5
49.9,1,0.02776116594977741,0.0,5
51.896,1,0.0177287580588999,0.0,5
53.892,1,0.024068931949876884,0.0,6
55.888,1,0.0234956311381855,0.0,6
57.884,1,0.024332910465820583,0.0,5
59.88,1,0.035833613476775265,0.0,5
61.876,1,0.03506887352171579,0.0,5
63.872,1,0.03588804321587045,0.0,5
65.868,1,0.03622598073293781,0.0,5
67.864,1,0.03662062986580148,0.0,5
69.86,1,0.03502731963185042,0.0,5
71.856,1,0.03067435660164649,0.0,5
73.852,1,0.032813587790391605,0.0,5
75.848,1,0.030887458557263256,0.0,5
77.844,1,0.02847889154204188,0.0,5
79.84,1,0.025731636235942667,0.0,5
81.836,1,0.025132697675865148,0.0,5
83.832,1,0.025459779668405482,0.0,6
85.828,1,0.02443954789437917,0.0,5
87.824,1,0.021234898271079196,0.0,6
89.82,1,0.0223800006505439,0.0,6
91.816,1,0.022145940078022,0.0,6
93.812,1,0.014464403151364802,0.0,6
95.808,1,0.01345614167605956,0.0,6
97.804,1,0.012964865209788116,0.0,6
