startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.026618962097387677,0.0,5
1.996,1,0.023445664550622403,0.0,4
3.992,1,0.025889723233016335,0.0,4
5.988,1,0.027941653230851175,0.0,5
7.984,1,0.028986951318135046,0.0,5
9.98,1,0.02472450413983099,0.0,5
11.976,1,0.03316199488835927,0.0,6
13.972,1,0.03316199488835927,0.0,6
15.968,1,0.03587098667008769,0.0,5
17.964,1,0.03952024828282253,0.0,5
19.96,1,0.039735526997721184,0.0,5
21.956,1,0.039932311355587176,0.0,5
23.952,1,0.04187754390496396,0.0,5
25.948,1,0.040246645477883446,0.0,5
27.944,1,0.03151084768365387,0.0,5
29.94,1,0.027187791032489673,0.0,5
31.936,1,0.022649099844374437,0.0,5
33.932,1,0.021450152968717214,0.0,5
35.928,1,0.01337192381386428,0.0,5
37.924,1,0.014615688381319176,0.0,6
39.92,1,0.015309828568405801,0.0,6
41.916,1,0.01585393534737312,0.0,6
43.912,1,0.01627695987324206,0.0,6
45.908,1,0.015809807949214067,0.0,5
47.904,1,0.017741652426539547,0.0,5
49.9,1,0.02401899702390324,0.0,5
51.896,1,0.02335184487918332,0.0,5
53.892,1,0.030008083317438455,0.0,6
55.888,1,0.029058843787336436,0.0,5
57.884,1,0.029650854666532486,0.0,5
59.88,1,0.028577316664504675,0.0,5
61.876,1,0.03101869278111262,0.0,5
63.872,1,0.03287578119302059,0.0,5
65.868,1,0.032080155063708836,0.0,5
67.864,1,0.03379699920359995,0.0,4
69.86,1,0.023764442925805068,0.0,4
71.856,1,0.016697879303767326,0.0,3
73.852,1,0.0036806951478275296,0.0,4
75.848,1,0.0038423584282209792,0.0,4
77.844,1,0.011119205297978312,0.0,4
79.84,1,0.011119205297978312,0.0,4
81.836,1,0.0077931168707972625,0.0,4
83.832,1,0.014097671942269846,0.0,4
85.828,1,0.013747167750349424,0.0,4
87.824,1,0.012971163039141122,0.0,4
89.82,1,0.011555209497183614,0.0,5
91.816,1,0.011977659147463356,0.0,5
93.812,1,0.010619063729855998,0.0,4
95.808,1,0.011761995908619361,0.0,4
97.804,1,0.010711363331918772,0.0,4
