startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.22861039338693828,0.08998702880545127,9
5.604,4,0.07518825537065443,0.06613182457272562,14
11.208,4,0.04133288020123001,0.035529797833195924,14
16.812,5,0.04445727123112521,0.035144865796344044,16
22.416,5,0.03256510891055234,0.026928982800978125,18
28.02,2,0.07127229142699866,0.027026850566977456,13
33.624,3,0.046990906631902925,0.03504968464551975,14
39.228,3,0.06567764808518202,0.05300821105459502,14
44.832,3,0.06931353571025155,0.06250785366112242,14
50.436,4,0.042178581600240315,0.030073848450277097,15
56.04,4,0.033924997743170426,0.00976006269957725,14
61.644,4,0.021816103179698593,0.018341677897280393,10
67.248,3,0.05439962457800055,0.014729234208884145,15
72.852,2,0.0643042974933283,0.011092768826193873,13
78.456,2,0.07902419316798354,0.00022711848003214435,14
84.06,2,0.0800037845484558,0.0004587588812537957,14
89.664,2,0.06990041980329678,0.005795290122228805,10
95.268,2,0.05254026729526007,0.004827930981267974,10
100.872,3,0.05761408354034,0.039967300710989924,10
106.476,3,0.044935573202522415,0.031068461203339417,14
112.08,4,0.052596019185533735,0.042670588335628326,16
117.684,5,0.018267093617580103,0.008961484524035168,18
123.288,3,0.0581008157388249,0.036535194709813285,15
128.892,3,0.16785952566682194,0.1163877500445959,15
134.496,4,0.047369118123209736,0.030285563519158114,18
140.1,4,0.03734501152508477,0.028857773794242446,17
145.704,3,0.05425676021935677,0.028421055350141236,15
151.308,3,0.05123688600334711,0.008681807341902067,13
156.912,5,0.029421900478958006,0.022189567019967302,15
162.516,3,0.10379412075012358,0.07698905638320792,14
168.12,3,0.12083654757618013,0.024058627199386246,16
173.724,4,0.09851926325142452,0.08208461235539391,17
179.328,5,0.042664554657964926,0.024545551168080375,18
184.932,5,0.045336009919170236,0.026822494639292586,17
190.536,5,0.045279262514026926,0.026765747234149283,17
196.14,5,0.03806900809014544,0.02106252916837141,17
201.744,4,0.044741149189594404,0.03698397052571512,14
207.348,3,0.04493149036321509,0.02043839004141125,12
212.952,3,0.07252974749746759,0.040237841376456494,15
218.556,4,0.045246494175333773,0.028284941430907862,15
224.16,3,0.0589102753657935,0.04123572793866192,15
229.764,2,0.11516776687694641,0.028132017659058657,12
235.368,2,0.1652553735644502,0.04066329317939428,11
240.972,3,0.1650676265040544,0.028374870953856685,14
246.576,4,0.12949534290456557,0.10347296477502763,17
252.18,4,0.11293606731006497,0.09091386483718959,19
257.784,5,0.04945643540416547,0.04945643441666202,20
263.388,3,0.17775086348309346,0.15933000706855543,15
268.992,3,0.14942558328117952,0.08721381855522103,14
274.596,3,0.1508959436898267,0.053125835492651374,14
