startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.031938920352824356,0.0,9
1.996,1,0.022437112046297784,0.0,9
3.992,1,0.019266023842414073,0.0,9
5.988,1,0.01884976336744886,0.0,9
7.984,1,0.018289077523453545,0.0,9
9.98,1,0.01790971247782178,0.0,9
11.976,1,0.016720791230972042,0.0,9
13.972,1,0.01567788905932749,0.0,9
15.968,1,0.01622726001574724,0.0,9
17.964,1,0.014198666509610498,0.0,8
19.96,1,0.017231135356858787,0.0,8
21.956,1,0.019677277042172033,0.0,9
23.952,1,0.01944086733685232,0.0,8
25.948,1,0.01901410393712161,0.0,9
27.944,1,0.0183240046371098,0.0,8
29.94,1,0.020687112361380836,0.0,8
31.936,1,0.022228995867675436,0.0,9
33.932,1,0.025294933426962506,0.0,9
35.928,1,0.08596255473736471,0.0,9
37.924,1,0.08088711079020643,0.0,9
39.92,1,0.07970314109379827,0.0,9
41.916,1,0.0849926467118322,0.0,9
43.912,1,0.0831869669411065,0.0,9
45.908,1,0.084165855371926,0.0,9
47.904,1,0.08671925965034924,0.0,9
49.9,1,0.09208222103452239,0.0,9
51.896,1,0.09827739688346065,0.0,9
53.892,1,0.09733820257775581,0.0,9
55.888,1,0.039425288455117447,0.0,9
57.884,1,0.039040128843186035,0.0,9
59.88,1,0.03404645449187245,0.0,9
61.876,1,0.032462524212453624,0.0,9
63.872,1,0.03218156802910176,0.0,10
65.868,1,0.02392708498668795,0.0,9
67.864,1,0.025360143896345545,0.0,9
69.86,1,0.025279183161920665,0.0,9
71.856,1,0.02402328125860582,0.0,9
73.852,1,0.024427109277705295,0.0,9
75.848,1,0.025555197821217263,0.0,9
77.844,1,0.024937334148983976,0.0,9
79.84,1,0.025392634052420152,0.0,9
81.836,1,0.02696422958263186,0.0,8
83.832,1,0.027281048406221517,0.0,8
85.828,1,0.026634821468625818,0.0,8
87.824,1,0.027490460585982313,0.0,8
89.82,1,0.02770687335607831,0.0,8
91.816,1,0.027457634643991213,0.0,8
93.812,1,0.02954554914531464,0.0,9
95.808,1,0.029355421828647338,0.0,9
97.804,1,0.029218451900702325,0.0,9
