startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,14.908431265882687,0.9520684159982177,0.6690873651309275,2.1171758218195924,28.333333333333332,0.0,14.117647058823529
5.58,20.4306247862122,0.6462420770429605,0.6675239839246139,2.1082621578670024,34.193548387096776,0.0,25.78616352201258
11.16,17.526562917298357,0.12124002770277273,0.1175008716156114,2.1832637195418902,38.46153846153846,12.0,34.4
16.74,14.51959434526753,0.13274980758366903,0.10810332376843945,2.235082735169399,45.02164502164502,19.23076923076923,34.61538461538461
22.32,13.951244220214921,0.2714235952932786,0.245451585014564,2.1734237372194953,32.80632411067194,18.674698795180724,15.66265060240964
27.9,14.49237525754355,0.5150356508222035,0.5127697326500851,2.080155615675335,24.0,14.102564102564104,8.974358974358974
33.48,15.567096883195303,0.5367048108868884,0.5127697326500851,2.1202724924885477,21.23076923076923,0.0,10.144927536231885
39.06,19.85383359181888,0.5465846010706371,0.7010253884357667,2.0742759888922517,19.556451612903224,0.0,13.402061855670102
44.64,17.63963396103494,0.5613597779742246,0.6917595714846119,2.2001381195859957,18.51851851851852,0.0,8.571428571428571
50.22,15.3051925159592,1.2790125593255286,1.020473877964971,1.7120214715329987,15.954415954415955,6.25,23.214285714285715
55.8,12.024942164081201,1.282724869127776,0.7439176363663336,1.5140025409131639,18.181818181818183,27.173913043478258,32.608695652173914
61.38,10.963055398344078,1.159782307647015,0.6895213794162505,1.5915954011436897,20.333333333333332,40.16393442622951,34.42622950819672
66.96,12.439102553264844,0.894559181957202,0.6933309027063519,2.0081415543110324,17.23076923076923,11.607142857142858,5.357142857142858
72.54,13.965760921424339,0.8994932129112976,0.693883499339222,2.0396228005086554,16.524216524216524,5.172413793103448,0.0
78.12,16.277714396773852,0.41652577946670727,0.4798520058391915,2.0936947803586605,20.362903225806452,2.9702970297029703,5.9405940594059405
83.7,9.157348967303827,0.2080238540524435,0.17966961622325783,2.165568569138084,21.57894736842105,0.0,7.317073170731707
89.28,10.258617195006686,0.24296431774434496,0.2524305128482158,2.116417597250462,22.943722943722943,16.9811320754717,11.320754716981131
94.86,8.45371249142231,0.2404428364612629,0.2658503889300867,2.144869004406026,21.05263157894737,22.5,0.0
100.44,8.256657220539813,0.3360896155917804,0.3105170478821364,2.048690470036699,13.333333333333334,43.75,0.0
106.02,15.12444424985767,0.36874327599985784,0.35800821571097075,2.0238264087658684,17.663817663817664,17.741935483870968,9.677419354838708
111.6,14.206600901215488,0.3417749140027583,0.33361434650398536,2.0426581958306285,19.576719576719576,0.0,22.972972972972972
117.18,12.918914927456516,0.8611055326265473,0.7224579240519411,1.9725987563683405,18.76923076923077,0.0,27.868852459016395
122.76,12.827190955473059,0.9265788162024237,0.7111868644416077,2.051436377023827,20.28985507246377,0.0,19.642857142857142
128.34,13.044137091047027,1.2930826974454332,0.6357682631980737,2.2258243816222065,18.94736842105263,8.333333333333332,11.11111111111111
133.92,8.445871759279832,1.238782823438738,0.5914411668798998,3.148995776931784,19.23076923076923,0.0,0.0
139.5,8.445871759279832,1.238782823438738,0.5914411668798998,3.148995776931784,19.23076923076923,0.0,0.0
145.08,,,,,,,
150.66,,,,,,,
156.24,5.368491176855063,0.5915619720448255,0.38616033480492007,2.339308128239025,26.923076923076923,57.14285714285714,47.61904761904762
161.82,6.392556724852602,0.5445795543900712,0.38838877049328246,1.7318640055261412,27.5,48.484848484848484,39.39393939393939
167.4,9.435365548437428,0.9939109346656488,0.6977380242817102,1.7828729363125464,26.406926406926406,53.278688524590166,42.622950819672134
172.98,12.128018559563552,0.7567677320218827,0.7314824784550922,2.010221802793082,28.774928774928775,46.039603960396036,32.67326732673267
178.56,10.182024185591665,0.8749774772227146,0.6448029417822525,1.9300074027141556,22.51082251082251,27.884615384615387,23.076923076923077
184.14,9.294791145075662,1.0114943857909946,0.6647070165284745,2.2530408683233936,13.970588235294118,10.526315789473685,0.0
189.72,4.623420977942329,0.8164332941480292,0.5210600459312325,2.3968770803091153,14.285714285714286,0.0,0.0
195.3,,,,,,,
200.88,2.899977899548214,0.48637805026303077,0.3253626779920342,3.339600305029327,14.285714285714286,0.0,0.0
206.46,8.469410481737624,0.5926402751907497,0.37135245618629753,2.3647724100857106,18.128654970760234,0.0,0.0
212.04,13.036795939689886,0.6018114338452623,0.4068737594968468,2.0789674530164444,18.78306878306878,10.56338028169014,8.450704225352112
217.62,14.402426327836293,0.6457968925299453,0.537623125962476,2.076049270802768,16.989247311827956,9.49367088607595,7.59493670886076
223.2,9.013780704998952,0.69056197390964,0.5368820855107757,1.991504218228634,15.2046783625731,17.307692307692307,0.0
228.78,10.101459365788228,0.49176358575512513,0.518048623622235,2.1955151278331826,17.61904761904762,20.27027027027027,0.0
234.36,9.651611903562976,0.7090822942879712,0.6219160960961556,1.75783251886016,8.187134502923977,10.714285714285715,0.0
239.94,9.309210702122135,0.6313420501313516,0.5024327759975655,1.7648527652024661,9.523809523809524,0.0,0.0
245.52,9.281707315806749,0.6746148868964228,0.5032339713843932,1.7130433429993035,11.428571428571429,0.0,0.0
251.1,6.698766818703368,0.5215596681914981,0.45380356246475984,2.062191969511854,20.833333333333332,36.0,12.0
256.68,9.741037024716817,0.8183140822854412,0.61987522140533,1.6840208955385916,17.316017316017316,22.5,15.0
262.26,8.223789979664177,0.9245614748793136,0.6298303285573752,2.0130251634015974,19.607843137254903,28.333333333333336,20.0
267.84,8.211749499150038,0.9670952152918169,0.6298303285573752,2.0774401198284957,21.323529411764707,22.413793103448274,20.689655172413794
273.42,3.337860575525714,0.7779995656959435,0.3471117740466436,3.302004642947564,20.0,0.0,0.0
