startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
1.98,,,,
3.96,,,,
5.94,,,,
7.92,,,,
9.9,,,,
11.88,,,,
13.86,,,,
15.84,,,,
17.82,,,,
19.8,,,,
21.78,,,,
23.76,,,,
25.74,,,,
27.72,,,,
29.7,,,,
31.68,,,,
33.66,4,0.038100671433106484,0.027434275139864225,9
35.64,4,0.046969309032765375,0.036302912739523116,12
37.62,4,0.04821963249754167,0.037553236204299414,11
39.6,3,0.1599649427523259,0.10361129851607757,12
41.58,5,0.05583228898513213,0.04109932574914678,15
43.56,4,0.07451164900671228,0.06568271802089906,15
45.54,4,0.1474651195148438,0.08076108750577998,17
47.52,5,0.06354625243488778,0.04246049803810855,17
49.5,5,0.044692136734744745,0.043433481137210905,17
51.48,3,0.1457049415721022,0.04265865081858918,15
53.46,3,0.10006524704779891,0.0715270639686832,14
55.44,3,0.03998241250724536,0.03998241250724536,10
57.42,3,0.04186617740649406,0.04186617740649406,10
59.4,3,0.03363283372210358,0.03363283372210358,10
61.38,2,0.06482685527451022,0.06482685527451022,7
63.36,2,0.041012896248652675,0.041012896248652675,7
65.34,1,0.04480207491228327,0.0,4
67.32,,,,
69.3,,,,
71.28,,,,
73.26,,,,
75.24,,,,
77.22,,,,
79.2,,,,
81.18,,,,
83.16,,,,
85.14,,,,
87.12,,,,
89.1,,,,
91.08,,,,
93.06,,,,
95.04,,,,
97.02,,,,
