startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.01363137373773332,0.0,5
1.996,1,0.007046831484220614,0.0,5
3.992,1,0.006538603061340277,0.0,5
5.988,1,0.00959082894630877,0.0,5
7.984,1,0.011374340163351952,0.0,5
9.98,1,0.012134859359881582,0.0,5
11.976,1,0.014404030611382398,0.0,5
13.972,1,0.014902378287141296,0.0,5
15.968,1,0.015823356763375474,0.0,5
17.964,1,0.01582678301416409,0.0,5
19.96,1,0.014409155140741455,0.0,5
21.956,1,0.01788986572961807,0.0,5
23.952,1,0.01799233462414486,0.0,5
25.948,1,0.015875348529038304,0.0,5
27.944,1,0.015457324990426215,0.0,5
29.94,1,0.01699925852901103,0.0,5
31.936,1,0.01728423083591831,0.0,5
33.932,1,0.021379501963605052,0.0,6
35.928,1,0.020237831430256415,0.0,6
37.924,1,0.021157421436672288,0.0,7
39.92,1,0.021482738592169454,0.0,6
41.916,1,0.02430596216174544,0.0,7
43.912,1,0.02443600091983299,0.0,6
45.908,1,0.023092302083105268,0.0,6
47.904,1,0.024867028249040937,0.0,7
49.9,1,0.02520294567472157,0.0,7
51.896,1,0.025978169648657717,0.0,6
53.892,1,0.02227089037471326,0.0,6
55.888,1,0.02219037252291621,0.0,6
57.884,1,0.01867880130756123,0.0,5
59.88,1,0.01351045936596098,0.0,5
61.876,1,0.008223278598498383,0.0,5
63.872,1,0.00786300765455629,0.0,5
65.868,1,0.012017171780060034,0.0,5
67.864,1,0.018377144470141302,0.0,5
69.86,1,0.017054995716964862,0.0,5
71.856,1,0.01691756632301021,0.0,6
73.852,1,0.01753484547609852,0.0,6
75.848,1,0.02154464772187422,0.0,6
77.844,1,0.02418648102151874,0.0,6
79.84,1,0.02820248731557645,0.0,6
81.836,1,0.028941583050490244,0.0,6
83.832,1,0.027319442934102805,0.0,6
85.828,1,0.022590974132310843,0.0,6
87.824,1,0.02306380713838683,0.0,6
89.82,1,0.024541211580033407,0.0,6
91.816,1,0.02023500712764555,0.0,6
93.812,1,0.01767123688274565,0.0,6
95.808,1,0.01678460954892778,0.0,6
97.804,1,0.01650001038392448,0.0,6
