startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.8,0.38992692943149093,0.029143421739795554,0.0992164245290305,0.11255932457827388,0.0002467823233973947,3.0,0.3790574995519336,0.9938335080957356,6.394254932191497,229.79069894131413,0.46707931215671156,21.391919047589557
1.168,2.8,0.368244495311481,0.026790005123607585,0.09506448057321644,0.10566838683705186,0.00021926484417977602,2.8,0.3826108615998966,0.9931879786193402,6.345607573124316,219.11721802772837,0.5355555515053524,17.720195311082964
2.336,2.793296089385475,0.39821926076120556,0.03051258345902969,0.09841592416300819,0.12683558820815996,0.000266321115663237,3.0260707635009307,0.4953437044194936,0.9799661070614323,8.145661907980902,296.5275902755213,0.5571688289835467,17.594625014397774
3.504,2.877237851662404,0.4001204636966469,0.03515309196641866,0.09081731728715298,0.1481464162948457,0.00028950317410669584,3.19693094629156,0.5148852673518397,0.9770235818940666,8.416089322002128,294.2509525936806,0.5857404096877781,17.116498976802653
4.672,2.952755905511811,0.36677082694549545,0.02038148325863078,0.06654926539147457,0.11697860068183336,0.00016218142706761284,3.937007874015748,0.4392928651986194,0.9724521747475823,7.285666376038618,264.20074862881836,0.5738982082732083,17.512766366335505
5.84,2.314814814814815,0.4929370241010306,0.028136220135045388,0.08015937804983683,0.17249002529688656,0.0003065052299328688,4.62962962962963,0.4882095471620709,0.9460407181033703,8.09949448400392,315.74378040124355,0.5599537037037037,17.541015212197355
7.008,2.906976744186047,0.44496713581893516,0.013247898614837213,0.046276582125169254,0.1273836405272809,0.00010087478477004063,8.72093023255814,0.19414070398453612,0.9936813666132599,3.4080811009702074,97.55102784008164,0.45601851851851855,17.606396820574624
8.176,0.6613756613756614,0.44496713581893516,0.013247898614837213,0.046276582125169254,0.1273836405272809,0.00010087478477004063,1.9841269841269842,0.19414070398453612,0.9936813666132599,3.4080811009702074,97.55102784008164,0.45601851851851855,17.606396820574624
9.344,0.7668711656441718,0.3875696171241104,0.06396853147551765,0.2555794483568017,0.10441950646257445,0.0010258138784718554,1.1503067484662577,0.18824899415048038,0.9939913210720972,3.3552811131202405,109.575476764609,0.5074891067538126,17.85482347833906
10.512,0.7944915254237288,0.3799908813932175,0.11405273418553985,0.40485257035380123,0.10664985417103585,0.004862551906999358,1.0593220338983051,0.2401316391687089,0.9952303645882727,4.184033020808736,136.94341931747635,0.4917279411764706,17.602158482412264
11.68,0.8090614886731392,0.4036031430406166,0.12411308375122912,0.3572511396274089,0.1653270656549898,0.004007292488326554,1.0113268608414239,0.35195349520550406,0.9824431551603379,5.887991324623621,195.95325004800907,0.5058823529411764,17.261657834711578
12.848,0.6,0.4077053001254636,0.15273103483164954,0.39039391767368264,0.19611491779779908,0.005023702554904345,0.8,0.36579310093530004,0.9778698665986487,6.225189337959699,220.51657852135241,0.4396446078431373,20.198979607840407
14.016,1.2,0.4427084214837261,0.0778699123139237,0.2224540243860885,0.14426081848596445,0.0010633130332658011,1.2,0.30160689684468656,0.9842937455521134,5.277550968896626,217.06991501085926,0.4993055555555555,28.988632397829928
15.184,1.6,0.4263127021417328,0.06924038568017553,0.2060421639700219,0.1309163064076947,0.0009647438150667818,1.8,0.2597683399463663,0.9829462700761439,4.577828206792228,175.19664846494433,0.4891906582696056,25.770160206986453
16.352,1.4,0.4262503102363064,0.06304279985653381,0.24164135690368194,0.09729035176541283,0.0010274692651552231,1.6,0.14526606080919297,0.9872196135157919,2.8906386984709385,132.24714517689722,0.42447143499775075,33.442985853666116
17.52,1.6,0.4437915115550819,0.050659022592939244,0.20924305464778653,0.0906095742098998,0.0007296306201150511,1.8,0.1646761005503666,0.9892316863639619,3.2453109471053687,161.48137820026756,0.4824411455990403,32.49406328667159
18.688,1.7108639863130881,0.4604560368175891,0.053260291615024324,0.2046435401681641,0.1278205406307324,0.0006740861344805109,1.7108639863130881,0.336008650348887,0.9888152994480941,5.851582196612391,237.2151182169269,0.45506512937863053,26.607044191901757
19.856,2.13857998289136,0.4247959914324234,0.036397624658963165,0.15504486726592195,0.09868715497903693,0.0004421524406863444,2.13857998289136,0.3854872519287903,0.9818686025863957,6.459769395658729,263.0486314019988,0.5105005965303449,24.55866124767333
21.024,2.352437981180496,0.4338942799325098,0.03153894543344305,0.13476947463025898,0.10085584422435198,0.0005146953894659032,2.352437981180496,0.3794461971382468,0.984478722252262,6.432255540001615,276.50578438556323,0.5262515135512847,24.37473027399645
22.192,2.8705636743215033,0.44216212072878547,0.02585415405139743,0.11625508937822017,0.10152741699676815,0.00042764082446393616,2.6096033402922756,0.44371200261546867,0.9856001964869676,7.269398488092881,285.14821954062774,0.5462450859590448,17.854852746608337
23.36,2.5849335302806495,0.40383951199028884,0.02703803642815492,0.12533999552756245,0.07335848921565316,0.0005971664488268758,2.5849335302806495,0.3369364340339956,0.9796383805731803,5.575974016346168,234.60693320252292,0.5755446308077887,18.487453975063254
24.528,1.6339869281045751,0.5027712919723314,0.05488957658992849,0.21682215064512866,0.12247888647309711,0.001271085829943109,2.178649237472767,0.4584708707237914,0.9708490601323236,7.456221354539822,331.7818921003566,0.6210919928025191,18.96966159821175
25.696,1.7543859649122808,0.6081645074956872,0.11027913246972543,0.22866985481837837,0.29329556507905696,0.0014354931079511532,2.6315789473684212,0.5084912935201766,0.998287412082803,8.206303382191322,327.1827708670216,0.5297465886939571,16.538132142187923
26.864,1.8518518518518516,0.6644253489729947,0.17019016679160415,0.249823931213846,0.4526334223180961,0.002307267639545449,1.8518518518518516,0.8695727715540458,0.9990921062108855,13.471750443440792,423.0221478618932,0.56,15.484770624644588
28.032,1.756440281030445,0.5434472025660262,0.08007442474709595,0.18826908700697112,0.24827649649843378,0.0009814060925922641,1.756440281030445,0.39191763912202765,0.9932249217521775,6.532866575080715,272.51472560816023,0.33481481481481484,33.7163839304788
29.2,1.7385257301808068,0.48924233733977796,0.07249280887652969,0.21938965106248492,0.18394257165331418,0.0010165926966700686,1.7385257301808068,0.4181540490501912,0.9790278726410001,7.016277435758762,258.9687282922618,0.4309091728645481,27.09293007432749
30.368,1.687289088863892,0.44681907671261184,0.04701102491078413,0.21258378051841376,0.1092050334985961,0.00055274439519178,1.687289088863892,0.30741158200418645,0.9801203243104454,5.330847014004292,195.50956154399483,0.4182917571142189,25.576825004675374
31.536,1.6934801016088061,0.4620830739831747,0.043701274010076945,0.19450295556109976,0.11287735706295846,0.0005242229687157682,1.6934801016088061,0.37432119194882313,0.9831202341509305,6.278565547438107,227.08347299074086,0.440637677484787,23.19329146995403
32.704,1.4749262536873158,0.46521526869319524,0.050015900318121385,0.2248725613463124,0.104344591328369,0.0006226562711518475,1.720747295968535,0.4346701583645136,0.9817053314096402,7.14717059749966,237.18773279544357,0.5152818235582194,16.66131137799017
33.872,1.7241379310344829,0.4719789529738934,0.04108772792903607,0.19909799066006334,0.10212649440781159,0.0003939779295238317,2.0689655172413794,0.39562307505829547,0.9918649629340918,6.482358627308291,217.01831030883545,0.49771385162252035,16.663896054927775
35.04,1.6592920353982301,0.4869222141065637,0.038548789257173297,0.18903719809613753,0.10749390233198534,0.0004763730400911244,2.765486725663717,0.4179789573740285,0.9918804028868964,6.819434976043004,239.20769483801368,0.5194788441692466,16.668572611378675
36.208,,,,,,,,,,,,,
37.376,1.8656716417910446,0.4685691514983522,0.047062766560091576,0.1198755848586825,0.18246237663784928,0.00041668793664285643,3.731343283582089,0.4882636989230966,0.9911409626386624,7.904756208776648,250.23902179699314,0.5062636165577342,17.218017440480747
38.544,2.2321428571428568,0.5161945795494469,0.04508309018017487,0.12111385922906784,0.18647968702478274,0.0005064708949352236,3.1249999999999996,0.5701323639576001,0.9848057960359665,9.29685797317063,303.75611795988704,0.51665166332349,16.851845423418943
39.712,2.100840336134454,0.48394310110210187,0.04795661528176638,0.14247386644961285,0.1624627764569065,0.0005976400351644209,2.4009603841536618,0.5158531481519255,0.9844722808354662,8.4332204898414,279.36620796879305,0.49618785246687724,16.97465723283389
40.88,2.0,0.4583786581355656,0.05112449586227357,0.1721273471288022,0.14462734652058706,0.0006250195568510593,2.0,0.4816880506410334,0.984871266228875,7.957192118374049,270.9241110647096,0.49987939827121114,17.30491174255921
42.048,1.4,0.4554670886033409,0.05228498994861129,0.18705642206312212,0.13381733791565503,0.0006845428769105457,1.6,0.4812593738033807,0.9810660812781331,7.961282419966192,272.48835335828096,0.4977634827189781,17.91744422957096
43.216,1.2,0.4374203451186242,0.10011076050801815,0.2505523018151791,0.17726074264259153,0.0012393273785782561,1.4,0.15644180428393067,0.9830108717640617,3.0640792620010644,133.66138833639712,0.520813325330132,23.623783811161022
44.384,1.2,0.45844474366077576,0.11190486949140115,0.26114163315381195,0.20486783575326276,0.0013920366265517854,1.4,0.24271059902098227,0.9862754017011621,4.380680068700066,175.23660592100902,0.5376200480192077,23.11549286469811
