startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.07172512995767533,0.07172512995767533,9
5.268,2,0.21448803254532484,0.12476159429969118,9
10.536,3,0.02922106395854988,0.025762262087721362,9
15.804,3,0.35002582356056045,0.24031679542636142,9
21.072,3,0.3409601962533837,0.24938242273353817,7
26.34,2,0.43200428887147646,0.40518801617199784,4
31.608,,,,
36.876,,,,
42.144,2,0.14185091396515923,0.10633750964709933,6
47.412,2,0.07713859974287497,0.04162519542481506,6
52.68,2,0.10433098486726276,0.04432197316628268,7
57.948,2,0.11485651297826732,0.04476545721876853,6
63.216,1,0.07481233664254193,0.0,4
68.484,,,,
73.752,,,,
79.02,,,,
84.288,,,,
89.556,,,,
94.824,,,,
100.092,,,,
105.36,,,,
110.628,,,,
115.896,,,,
121.164,,,,
126.432,,,,
131.7,,,,
136.968,,,,
142.236,,,,
147.504,,,,
152.772,2,0.019029622178640147,0.019029622178640147,3
158.04,,,,
163.308,,,,
168.576,,,,
173.844,,,,
179.112,1,0.07925720124918455,0.0,2
184.38,,,,
189.648,,,,
194.916,1,0.12704049429711564,0.0,3
200.184,1,0.060106888034073026,0.0,2
205.452,1,0.060106888034073026,0.0,2
210.72,1,0.060106888034073026,0.0,2
215.988,,,,
221.256,,,,
226.524,,,,
231.792,,,,
237.06,,,,
242.328,,,,
247.596,,,,
252.864,,,,
258.132,,,,
