startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
2.0,1,0.0,0.0,1
4.0,1,0.0,0.0,1
6.0,1,0.0,0.0,1
8.0,1,0.033925325790620575,0.0,2
10.0,1,0.033925325790620575,0.0,2
12.0,1,0.033925325790620575,0.0,2
14.0,1,0.0,0.0,1
16.0,1,0.0,0.0,1
18.0,1,0.0,0.0,1
20.0,1,0.0,0.0,1
22.0,,,,
24.0,1,0.0,0.0,1
26.0,1,0.00022136285923608567,0.0,2
28.0,1,0.0,0.0,1
30.0,1,0.0,0.0,1
32.0,1,0.0,0.0,1
34.0,1,0.0,0.0,1
36.0,1,0.002137020753485827,0.0,2
38.0,1,0.0021988778719497968,0.0,2
40.0,1,0.0021988778719497968,0.0,2
42.0,1,0.0021988778719497968,0.0,2
44.0,1,0.0014338996892478049,0.0,2
46.0,1,0.0,0.0,1
48.0,1,0.0,0.0,1
50.0,1,0.0,0.0,1
52.0,1,0.0006963132861787353,0.0,2
54.0,1,0.005528087347396311,0.0,2
56.0,1,0.0,0.0,1
58.0,1,0.0,0.0,1
60.0,1,0.0,0.0,1
62.0,1,0.0,0.0,1
64.0,1,0.0,0.0,1
66.0,1,0.019891737046692698,0.0,2
68.0,1,0.019891737046692698,0.0,2
70.0,1,0.02504224984968613,0.0,2
72.0,1,0.0,0.0,1
74.0,1,0.0,0.0,1
76.0,1,0.0,0.0,1
78.0,1,0.024529514695197565,0.0,2
80.0,1,0.024529514695197565,0.0,2
82.0,1,0.024529514695197565,0.0,2
84.0,1,0.021064043949088524,0.0,2
86.0,1,0.0,0.0,1
88.0,1,0.0,0.0,1
90.0,1,0.006520655789272374,0.0,2
92.0,1,0.004971342140598865,0.0,2
94.0,1,0.004971342140598865,0.0,2
96.0,1,0.004971342140598865,0.0,2
98.0,1,0.005502491831847576,0.0,2
