startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.6,,,,
11.2,,,,
16.8,,,,
22.4,,,,
28.0,,,,
33.6,,,,
39.2,,,,
44.8,,,,
50.4,,,,
56.0,,,,
61.6,,,,
67.2,,,,
72.8,,,,
78.4,,,,
84.0,,,,
89.6,1,0.07989319781869636,0.0,3
95.2,,,,
100.8,,,,
106.4,,,,
112.0,,,,
117.6,,,,
123.2,,,,
128.8,,,,
134.4,,,,
140.0,,,,
145.6,,,,
151.2,,,,
156.8,2,0.11127045239574342,0.07092925226643484,4
162.4,2,0.11583482522218078,0.0663648794399975,4
168.0,2,0.11583482522218078,0.0663648794399975,4
173.6,,,,
179.2,,,,
184.8,,,,
190.4,,,,
196.0,,,,
201.6,2,0.16648198215660298,0.07562606698393783,7
207.2,2,0.16648198215660298,0.07562606698393783,7
212.8,3,0.0802457936933264,0.029392064794845605,7
218.4,3,0.08491102836973015,0.03791105474715198,7
224.0,,,,
229.6,,,,
235.2,,,,
240.8,,,,
246.4,,,,
252.0,2,0.1799183880782367,0.11361272373689199,5
257.6,,,,
263.2,,,,
268.8,,,,
274.4,,,,
