startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.22255259923796522,0.18386797712644637,18
2.016,4,0.22798504513922607,0.16987682099197354,19
4.032,5,0.13629694189384334,0.07883365927526347,20
6.048,5,0.1295658651297848,0.08969367298681807,18
8.064,5,0.0840519573369416,0.04745169754198329,18
10.08,5,0.0629505394965551,0.05538061995261991,17
12.096,5,0.06243527472434446,0.05165901361402723,17
14.112,4,0.08731285576679913,0.06032133960076934,18
16.128,6,0.03279555910944879,0.0300790454787081,23
18.144,5,0.04354929553692896,0.04071787184362532,23
20.16,7,0.05091950771688359,0.04885465437904975,26
22.176,6,0.0728134526851451,0.07120996851945993,19
24.192,7,0.05196105495092319,0.049582850478432514,23
26.208,7,0.059723925924275445,0.056784499984341825,27
28.224,8,0.054842891178191376,0.03189714922300993,28
30.24,8,0.06118883927240816,0.03824309731722672,26
32.256,8,0.07838998683990367,0.0549625629982472,26
34.272,7,0.0837038497622566,0.04705313049150632,25
36.288,8,0.07110567367619854,0.03161966828209603,26
38.304,7,0.10569341452416976,0.0734314661503961,24
40.32,7,0.06766449630538922,0.04591767435054244,25
42.336,6,0.10721118297707373,0.0587406415542481,23
44.352,7,0.08681788938348338,0.04185819744581992,26
46.368,7,0.08383912847655041,0.03979355905848059,26
48.384,5,0.0873914855241148,0.04715480222824455,24
50.4,6,0.11445178533018667,0.08216960589967792,25
52.416,6,0.09149410386408552,0.04909068879513707,26
54.432,6,0.09820753125937183,0.042883589564381826,25
56.448,5,0.10433287500720081,0.08205826063849227,21
58.464,4,0.1684029139968947,0.04467424681533472,20
60.48,5,0.12262718920957347,0.045765603080236014,22
62.496,7,0.0819139455410902,0.05333256140247235,24
64.512,7,0.07152524668833041,0.05349293600481486,23
66.528,6,0.10787991626987266,0.06215482830694865,22
68.544,7,0.09287995046784082,0.07029806853977047,22
70.56,7,0.06457401974473967,0.047144679871693886,23
72.576,7,0.07915206940115861,0.0400673821580524,24
74.592,6,0.10257671634831138,0.05832787844746678,24
76.608,5,0.09495359180362709,0.05324675519093203,23
78.624,5,0.08801148352886037,0.06549019896779833,22
80.64,7,0.06526185917053573,0.045208327236473944,24
82.656,7,0.08962907719168081,0.06338071335327478,24
84.672,7,0.09283484993842771,0.06195499158950061,24
86.688,7,0.07379716949168962,0.0346640650289992,23
88.704,8,0.05155794445164754,0.046744472945064876,24
90.72,7,0.08377828973938313,0.05891107203950605,23
92.736,5,0.1863429616010906,0.09734598257924809,20
94.752,6,0.10312707150188055,0.08140924451107535,23
96.768,6,0.2476737928992684,0.15522277303920143,21
98.784,5,0.31347665828375676,0.14984662903600765,22
