startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.007956198842914203,0.0,2
1.996,1,0.00019621911096764975,0.0,2
3.992,1,0.00019621911096764975,0.0,2
5.988,1,0.0,0.0,1
7.984,,,,
9.98,1,0.0,0.0,1
11.976,1,0.056093299449508464,0.0,2
13.972,1,0.056093299449508464,0.0,2
15.968,1,0.038729445967166376,0.0,3
17.964,1,0.03245960170858456,0.0,4
19.96,1,0.03245960170858456,0.0,4
21.956,1,0.034357186313624256,0.0,3
23.952,1,0.034357186313624256,0.0,3
25.948,1,0.032649748823191986,0.0,4
27.944,1,0.032649748823191986,0.0,4
29.94,1,0.028819399152016926,0.0,4
31.936,1,0.028196879739808917,0.0,4
33.932,1,0.02706168125169951,0.0,4
35.928,1,0.02883340593711167,0.0,3
37.924,1,0.021572750850941957,0.0,2
39.92,1,0.021572750850941957,0.0,2
41.916,1,0.021572750850941957,0.0,2
43.912,1,0.021572750850941957,0.0,2
45.908,1,0.028445008201038624,0.0,2
47.904,1,0.028445008201038624,0.0,2
49.9,,,,
51.896,,,,
53.892,,,,
55.888,,,,
57.884,1,0.009879083210183826,0.0,2
59.88,1,0.009473188506953724,0.0,2
61.876,1,0.02255658658332982,0.0,3
63.872,1,0.018820385677640442,0.0,3
65.868,1,0.018820385677640442,0.0,3
67.864,1,0.018820385677640442,0.0,3
69.86,1,0.018820385677640442,0.0,3
71.856,1,0.018820385677640442,0.0,3
73.852,1,0.018820385677640442,0.0,3
75.848,1,0.018273135158962058,0.0,2
77.844,1,0.01374750465030088,0.0,2
79.84,1,0.0,0.0,1
81.836,,,,
83.832,,,,
85.828,1,0.003149024273960734,0.0,2
87.824,1,0.003149024273960734,0.0,2
89.82,1,0.003149024273960734,0.0,2
91.816,1,0.003149024273960734,0.0,2
93.812,1,0.003149024273960734,0.0,2
95.808,1,0.003149024273960734,0.0,2
97.804,1,0.003149024273960734,0.0,2
