startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.07773194183223879,0.04648320436000361,14
5.572,3,0.0609317373834965,0.005857471074560344,15
11.144,3,0.07672407401737404,0.01927466330557431,16
16.716,2,0.19147616093193484,0.14986548759220342,11
22.288,3,0.07862813987283082,0.05642078018240874,10
27.86,2,0.3017673760007805,0.01237427658129181,8
33.432,4,0.020864614963907256,0.006725217023879846,12
39.004,3,0.03929174854815346,0.004856175770968409,13
44.576,4,0.019130924565115847,0.01203830554751338,16
50.148,2,0.0878925104326192,0.01740686902953071,15
55.72,2,0.11044386174071795,0.007421180201218874,11
61.292,2,0.11481401208397723,0.043990241636244126,7
66.864,3,0.09405726458519781,0.05265637839033618,11
72.436,3,0.06934079404820483,0.04373982321057429,10
78.008,3,0.047381303164896194,0.035217289089039545,13
83.58,3,0.057309361811781256,0.03162199587673751,14
89.152,2,0.09629298005732127,0.03557570375497317,11
94.724,2,0.09165803211002067,0.02297303875042217,11
100.296,2,0.07298517074755842,0.04290753718360658,11
105.868,3,0.07380530343115756,0.04155424761286175,14
111.44,3,0.05755239590166744,0.03378525165267096,12
117.012,4,0.042929553750620776,0.02643470232384834,16
122.584,3,0.09239034271213904,0.06907107506900967,12
128.156,3,0.0709735381427097,0.0709735381427097,10
133.728,3,0.0651296715289185,0.05163068759636206,14
139.3,3,0.04795998559641875,0.04474441033662857,11
144.872,4,0.04614676785590774,0.02780562542619947,16
150.444,4,0.035593667615498946,0.033563416170060506,15
156.016,3,0.05354100664451913,0.0218586666254048,15
161.588,3,0.06409574256839701,0.028372942333017192,13
167.16,4,0.04347898016765,0.03703579063711087,17
172.732,4,0.15574376185345,0.13678626110519448,15
178.304,4,0.1341618404473602,0.12264573189148986,18
183.876,3,0.1762227346936639,0.15332382258121335,14
189.448,3,0.23210811836324682,0.20768365178356452,16
195.02,4,0.08524228653061429,0.07516626252387792,15
200.592,3,0.0535232589261699,0.01950595785915105,15
206.164,4,0.08250423231374344,0.08250423193370794,15
211.736,2,0.13189085488685393,0.10411649908961602,11
217.308,2,0.10739228418480405,0.09565562532274326,11
222.88,2,0.020211136338664865,0.00690003583770278,10
228.452,3,0.019841777899398713,0.015819118131281274,12
234.024,2,0.07909637738985235,0.07909637738985235,8
239.596,3,0.13887615658021746,0.06942178893281002,11
245.168,3,0.1494423921673402,0.07184689959048297,10
250.74,3,0.08350945565483568,0.03404751642012406,11
256.312,2,0.12758284074808385,0.08475357574316436,8
261.884,2,0.08956322841925382,0.08956322841925382,7
267.456,3,0.10330561511214587,0.08578576812498206,12
273.028,4,0.08418248368164977,0.048464665436672445,15
