startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.20656811250154863,0.0,6
5.6,1,0.1964973182499547,0.0,7
11.2,2,0.10099436169585448,0.07695230294684731,12
16.8,3,0.06637545756346487,0.06479586129830862,12
22.4,2,0.12751320148457673,0.0052909392761541635,12
28.0,3,0.07289642362998751,0.026590624808048146,17
33.6,2,0.1390030558702392,0.007321912169959269,14
39.2,2,0.0721816400201713,0.05441728404293811,13
44.8,2,0.07188919560523946,0.05209669318162485,12
50.4,2,0.066598132249834,0.01678350465036152,9
56.0,3,0.03733564880378482,0.021239427809318066,12
61.6,3,0.04860245018908896,0.02079172083005365,10
67.2,3,0.08891099311482635,0.042411620662221226,13
72.8,2,0.13993707279030515,0.09514059654015448,14
78.4,3,0.09153827691601248,0.025923190506179545,19
84.0,2,0.09700314523639157,0.06312783268540122,15
89.6,2,0.07912451052809669,0.012768437728910731,14
95.2,2,0.1437270935161106,0.07061525077044498,13
100.8,1,0.1942188644761426,0.0,8
106.4,2,0.0921896770535619,0.08549480748092081,14
112.0,2,0.18424469324021,0.08424748331384521,14
117.6,3,0.12585860470116095,0.08915091192160234,14
123.2,3,0.12295012414357698,0.08544267853405935,12
128.8,2,0.16937317283086312,0.13562027916869207,10
134.4,2,0.08992516280475407,0.05617226914258305,9
140.0,2,0.04343488596905022,0.03609384559011941,13
145.6,2,0.056784110015180383,0.052567125533145784,13
151.2,1,0.19858903230832975,0.0,7
156.8,1,0.15415923711963608,0.0,8
162.4,2,0.03801537873770323,0.034444086248534025,12
168.0,3,0.03276917266104513,0.027736646277874227,13
173.6,3,0.0981568677836752,0.0426008631510435,14
179.2,3,0.14180034076197842,0.01638770077234025,13
184.8,4,0.08742883856867698,0.037324338734343765,16
190.4,3,0.07905507877529834,0.039621416333964606,14
196.0,2,0.08787975851440129,0.004180411954515226,12
201.6,3,0.06414383279762498,0.04221378130125535,12
207.2,2,0.11256876137486016,0.11256876137486016,9
212.8,3,0.09958608891149083,0.07494742062318277,13
218.4,3,0.14268791087588084,0.10829476268937609,13
224.0,2,0.13011958963132708,0.0358948090433219,11
229.6,3,0.08305997238295,0.018429680196603713,16
235.2,3,0.04989829478854518,0.026852326562695258,13
240.8,4,0.04666453043913958,0.025798935345399458,14
246.4,3,0.027432515774722405,0.01499209238754475,12
252.0,2,0.04868117396226011,0.041054456888193036,10
257.6,2,0.08480445374061382,0.005846079856055855,11
263.2,2,0.1206152792850731,0.009065967427104131,13
268.8,3,0.08392843239039054,0.043266334548620354,16
274.4,3,0.13371342448130522,0.09393991543528546,13
