startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.237288135593221,0.6288792039350624,0.03295038640623153,0.10414285338970933,0.25893432883778567,0.00036776932659141846,3.707627118644068,0.3539677076365236,0.9492695740785858,6.663751775476605,286.28232102858686,0.3670621358591283,29.23836926391438
2.948,,,,,,,,,,,,,
5.896,,,,,,,,,,,,,
8.844,,,,,,,,,,,,,
11.792,,,,,,,,,,,,,
14.74,,,,,,,,,,,,,
17.688,,,,,,,,,,,,,
20.636,,,,,,,,,,,,,
23.584,1.918158567774936,0.6033924525884018,0.048908789576591526,0.15374187980925644,0.24581914420060982,0.0010236297674662287,1.918158567774936,0.15789452469793058,0.9967956867630045,3.105896834451073,166.54930364144792,0.35877192982456146,29.854236417442007
26.532,3.080082135523614,0.6335894613116221,0.05910725542320135,0.1596158869393955,0.23894261614367993,0.0010671521758712514,2.566735112936345,0.5465705898379116,0.9978209495725231,9.080782948759826,377.7745564046973,0.41157628920786815,24.39720260802476
29.48,4.13907284768212,0.5601721169729196,0.031570733826992686,0.0911644053080866,0.19802513191338655,0.0004485268310113785,3.7251655629139075,0.48222975482694974,0.9899079197455478,8.085123957157144,325.84753980175964,0.48535362966735524,18.143827745778694
32.428,3.9808917197452227,0.5956899967194449,0.031097134842342472,0.09630420686609664,0.1834977186336992,0.0004553566217009995,3.582802547770701,0.4793536443430521,0.9796167456066812,8.150248627315387,339.32327210215163,0.5061168170972092,18.90397922930109
35.376,,,,,,,,,,,,,
38.324,,,,,,,,,,,,,
41.272,,,,,,,,,,,,,
44.22,2.9940119760479043,0.6103131450527904,0.03669436483458858,0.09411287937358707,0.2791888416130552,0.00037881667979012293,2.9940119760479043,0.5197054773929128,0.9057412543417609,8.604734672568751,311.06176533979925,0.39709371050491876,18.618140404065176
47.168,1.5151515151515151,0.3710624436312403,0.040461587413617564,0.11479696071605369,0.1303590250295669,0.00041690366795253957,2.2727272727272725,0.8750608014726927,0.8203757329685629,14.166196566309958,490.9693042513568,0.2743617129488353,18.496294248721565
50.116,,,,,,,,,,,,,
53.064,5.9523809523809526,0.6492463429867564,0.04341954342432161,0.07442917085326835,0.38889777659362007,0.00036829472859365147,2.9761904761904763,0.4425600604314817,0.9632203975842332,7.556511185984271,255.09483447094487,0.5779054916985952,21.082001080444424
56.012,5.208333333333334,0.6221607324722273,0.03735513982751088,0.0821565839377672,0.3058759142198601,0.0004013524365341122,2.604166666666667,0.47235629852590066,0.9780522333083163,8.027424947674017,259.30918935751004,0.5681015701299676,20.510842888970405
58.96,,,,,,,,,,,,,
61.908,,,,,,,,,,,,,
64.856,,,,,,,,,,,,,
67.804,2.4647887323943665,0.666976805993835,0.06418969500312868,0.14454119626179004,0.3408836961121565,0.0013180201910522233,2.1126760563380285,0.46951820517727555,0.7841127021789277,9.795066658628823,408.4592522500759,0.5051597718038513,29.195338351701196
70.752,2.6997840172786174,0.7147211423329055,0.07532944820088255,0.13820893338879722,0.434852606179365,0.00161180558147592,1.6198704103671706,0.7873064496496692,0.8717403428651375,14.287913685628842,502.3592755297982,0.40484188742895205,19.70589869860119
73.7,1.231527093596059,0.7177969008875186,0.039637363663060816,0.0660373148816517,0.4308409093810958,0.0002586196316299871,1.231527093596059,0.24103412487805048,0.860405589617457,2.795846666304761,157.47947738813684,0.2647058823529412,11.601023511638013
76.648,,,,,,,,,,,,,
79.596,,,,,,,,,,,,,
82.544,2.7305825242718447,0.5207484863913703,0.039647898672270906,0.11306877190951263,0.15648507537602865,0.0005810860078701202,3.033980582524272,0.7189257979372758,0.934642060193203,12.20686572966645,459.40313197439974,0.5082103568945675,19.766499108868206
85.492,2.1968365553602816,0.4755772399806414,0.05041390145769966,0.11991601567904653,0.1902628213581368,0.0007794849029258532,2.6362038664323375,0.9495184251233956,0.907838668109542,15.818318352060274,507.8930745390049,0.5034331409331408,19.73665016733667
88.44,,,,,,,,,,,,,
91.388,,,,,,,,,,,,,
94.336,2.7573529411764706,0.5306344508527875,0.04895654193256054,0.1459127569469358,0.19985062029241332,0.00044083428347577066,1.838235294117647,0.1617636894785323,0.9937345403104944,2.963959527682108,132.326063249634,0.32291666666666663,18.239055799531307
97.284,2.2727272727272725,0.5150357743452575,0.04738107971858064,0.16810004795580624,0.19759382810575246,0.0004868709799890445,2.2727272727272725,0.11861551515164892,0.9974680339177343,2.5432915509304146,119.75872226463764,0.6368464052287582,27.064966247490528
100.232,,,,,,,,,,,,,
103.18,,,,,,,,,,,,,
