startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04594951997846219,0.0,4
1.996,1,0.02299955695362505,0.0,3
3.992,1,0.019739267719813044,0.0,4
5.988,1,0.022325575813971717,0.0,4
7.984,1,0.013235551658233452,0.0,5
9.98,1,0.016648946270910236,0.0,5
11.976,1,0.021255872337120965,0.0,6
13.972,1,0.02222135905611977,0.0,6
15.968,1,0.02129438195910132,0.0,6
17.964,1,0.020138289425428106,0.0,6
19.96,1,0.019257356251934345,0.0,6
21.956,1,0.01969673744033817,0.0,6
23.952,1,0.020666974683368127,0.0,6
25.948,1,0.019483525431598335,0.0,7
27.944,1,0.017057345772272126,0.0,6
29.94,1,0.016899509908767023,0.0,6
31.936,1,0.013636599877288677,0.0,6
33.932,1,0.011879960026737323,0.0,6
35.928,1,0.01315519012410162,0.0,6
37.924,1,0.018343529629605504,0.0,6
39.92,1,0.019934046409024995,0.0,6
41.916,1,0.020888799289456077,0.0,6
43.912,1,0.01567375315994795,0.0,6
45.908,1,0.01756590432684305,0.0,6
47.904,1,0.02008294481625791,0.0,6
49.9,1,0.019588501745797748,0.0,6
51.896,1,0.021016793397984995,0.0,6
53.892,1,0.02111633023728222,0.0,6
55.888,1,0.02120515637656833,0.0,6
57.884,1,0.017418829703505393,0.0,6
59.88,1,0.013630120862700512,0.0,6
61.876,1,0.01320375341997249,0.0,5
63.872,1,0.012467400006306775,0.0,5
65.868,1,0.011573379406000612,0.0,5
67.864,1,0.01200401036327656,0.0,4
69.86,1,0.012947384448766395,0.0,4
71.856,1,0.014261442921124284,0.0,4
73.852,1,0.017220261712957676,0.0,4
75.848,1,0.016814652262052487,0.0,4
77.844,1,0.016246763738436004,0.0,5
79.84,1,0.017045534669833683,0.0,5
81.836,1,0.017006957774382596,0.0,5
83.832,1,0.018956853870035876,0.0,5
85.828,1,0.016619508919046847,0.0,4
87.824,1,0.02254724472076474,0.0,5
89.82,1,0.022948792501376162,0.0,5
91.816,1,0.021129817906638596,0.0,6
93.812,1,0.020763547055371014,0.0,6
95.808,1,0.021694675857030336,0.0,6
97.804,1,0.040712919287960704,0.0,6
