startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,,,,,,,
5.6,,,,,,,
11.2,,,,,,,
16.8,,,,,,,
22.4,,,,,,,
28.0,,,,,,,
33.6,,,,,,,
39.2,,,,,,,
44.8,,,,,,,
50.4,,,,,,,
56.0,,,,,,,
61.6,,,,,,,
67.2,,,,,,,
72.8,,,,,,,
78.4,,,,,,,
84.0,,,,,,,
89.6,1.0622048442918544,0.07989319781869636,0.051287307293362616,1.9254664079238841,38.095238095238095,37.5,62.5
95.2,,,,,,,
100.8,,,,,,,
106.4,,,,,,,
112.0,,,,,,,
117.6,,,,,,,
123.2,,,,,,,
128.8,,,,,,,
134.4,,,,,,,
140.0,,,,,,,
145.6,,,,,,,
151.2,,,,,,,
156.8,2.424259102638465,0.24211623704923288,0.15748039692500182,3.043319117277783,14.285714285714286,0.0,0.0
162.4,2.4638744480656545,0.246972400774429,0.17153181406522933,3.0565506671060203,9.523809523809524,0.0,0.0
168.0,2.4638744480656545,0.246972400774429,0.17153181406522933,3.0565506671060203,9.523809523809524,0.0,0.0
173.6,,,,,,,
179.2,,,,,,,
184.8,,,,,,,
190.4,,,,,,,
196.0,,,,,,,
201.6,9.933869806855663,0.7136282144598343,0.6256486571046871,2.3345399493876235,13.186813186813186,0.0,0.0
207.2,9.933869806855663,0.7136282144598343,0.6256486571046871,2.3345399493876235,13.186813186813186,0.0,0.0
212.8,8.540633445419813,0.620862430370892,0.6462299607149156,2.3696830383290024,12.820512820512821,0.0,0.0
218.4,5.583294909498069,0.62913285770851,0.6523794628078718,1.7355779536019533,21.21212121212121,21.42857142857143,21.42857142857143
224.0,,,,,,,
229.6,,,,,,,
235.2,,,,,,,
240.8,,,,,,,
246.4,,,,,,,
252.0,3.6101620759074025,0.6940962638285528,0.49439854017515206,3.1086167051408617,8.333333333333334,0.0,0.0
257.6,,,,,,,
263.2,,,,,,,
268.8,,,,,,,
274.4,,,,,,,
