startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6.5627331275286505,0.32026913927259826,0.44739692489323346,1.9690811956906613,32.0,52.60416666666667,35.41666666666667
5.6,4.466628579016988,0.24137160225828677,0.2697219316756989,1.6343157314685093,44.285714285714285,55.91397849462365,34.40860215053763
11.2,6.9464392500798,0.2719873954851524,0.28594371042800404,1.995246508819908,36.594202898550726,52.475247524752476,27.722772277227723
16.8,4.612503673618375,0.1677195838981774,0.24509880966788167,1.91363705264439,54.940711462450594,72.3021582733813,55.39568345323741
22.4,6.716236503678773,0.1508080720844088,0.276864066903018,2.061368370478865,51.333333333333336,75.97402597402598,57.14285714285714
28.0,7.688676577701518,0.1610746967598168,0.2728893045959442,1.8640106182732787,44.128787878787875,68.88412017167383,53.21888412017167
33.6,7.451112615402418,0.1710791240820594,0.247606502019746,1.7621892350738737,45.36290322580645,72.66666666666666,56.44444444444444
39.2,6.168868740371187,0.1730037702362049,0.2173490402306104,1.6228217560669989,45.806451612903224,80.28169014084507,68.54460093896714
44.8,5.35052631620574,0.13500323465656908,0.1710922965267372,1.8702900968647402,54.666666666666664,77.1341463414634,61.58536585365854
50.4,5.396945708366379,0.5050334392227757,0.5092376450645677,1.6850996507622176,46.24505928853755,68.37606837606837,41.88034188034188
56.0,5.66677401504846,0.5980966220329312,0.5023081879720266,1.922641214348224,40.93567251461988,54.285714285714285,8.571428571428571
61.6,3.408156419697036,0.1094015813295175,0.11523969877057283,3.387634193290992,34.84848484848485,28.26086956521739,0.0
67.2,2.2910271370742605,0.06479125932525316,0.05832201983982088,2.779617085329259,44.44444444444444,43.75,37.5
72.8,4.0265364931512835,0.16978879711247027,0.19705352254489483,2.439519426992171,41.904761904761905,40.909090909090914,15.90909090909091
78.4,6.9688379778841,0.1660336646621723,0.20408232978690144,2.144107470363927,38.768115942028984,52.80373831775701,30.8411214953271
84.0,9.097213101317706,0.12333776727154033,0.1475361054198121,2.092233667043468,35.042735042735046,26.829268292682926,20.32520325203252
89.6,7.849930593405897,0.16783207068416528,0.25216759429861213,1.8982594826440313,42.52873563218391,59.18918918918919,41.08108108108108
95.2,7.052705323385813,0.19548452647897008,0.26202666903597027,1.9377335944830618,45.566502463054185,55.40540540540541,33.513513513513516
100.8,2.76599881321378,0.056606328280981916,0.07787078702926031,2.1406072325433905,54.3859649122807,66.12903225806451,48.387096774193544
106.4,2.767872973364333,0.14029627448407506,0.14161842309202477,1.8460624756796473,48.57142857142857,49.01960784313725,13.72549019607843
112.0,5.592284218544102,0.16574449671018754,0.19574111967601304,1.8697022362591702,36.60130718954248,28.571428571428573,12.5
117.6,5.556993386541135,0.23431408403962312,0.23225311466064902,1.9263855722062428,35.294117647058826,29.166666666666668,18.75
123.2,7.474819163283655,0.25280407211440903,0.2744197335409595,2.020746205721171,32.63157894736842,24.193548387096772,9.677419354838708
128.8,5.6739402991890024,0.2472069080487471,0.25291329168372734,2.251860129489034,35.16483516483517,23.4375,9.375
134.4,7.931989212826781,0.3904741495754812,0.34955538632102545,1.9103879217503692,35.78947368421053,27.205882352941178,13.23529411764706
140.0,5.960254100277984,0.3443392912724515,0.3325995906774626,1.8739816271080514,46.198830409356724,52.53164556962026,20.253164556962027
145.6,8.751682626038177,0.33540742893312897,0.4039382006862535,1.927130821949215,39.333333333333336,50.0,23.728813559322035
151.2,6.654223898967328,0.31075690219272095,0.3843421464629557,1.888003477877431,45.887445887445885,73.11320754716981,49.056603773584904
156.8,9.002746143667649,0.10223078389394867,0.12450428001902125,2.2949694433238434,42.38095238095238,52.80898876404495,39.325842696629216
162.4,8.728238103523212,0.13001231569635172,0.1974897098685755,2.0897619818815554,46.333333333333336,65.8273381294964,53.956834532374096
168.0,7.027055033358148,0.19867876353775155,0.23832660482601398,2.03837150695394,50.64935064935065,60.68376068376068,41.88034188034188
173.6,4.462620745761022,0.17973742479575816,0.20232225028211914,2.0726344908819825,55.714285714285715,76.92307692307692,63.24786324786324
179.2,6.623270319039157,0.24290479012024174,0.30765794047785455,1.9157612837496323,35.17786561264822,63.48314606741573,42.69662921348315
