startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.303964757709251,0.38915327789281434,0.027377677560266708,0.07573940684352402,0.14354049466091537,0.00012701506872227648,3.0286343612334803,0.5298421549190763,0.987012727955976,8.822663094682987,295.512750770753,0.49266727424622164,21.152463664317125
2.948,3.2228360957642725,0.44596594216352065,0.026941651086781062,0.07394921137226594,0.18068348434255374,0.00014235734496900897,3.2228360957642725,0.5702795697852171,0.9707287529462904,9.70075571572062,318.493639043015,0.5381698293352428,23.11237988101647
5.896,2.8208744710860367,0.4922134657361492,0.027673022786904172,0.07592787866859174,0.1913401485264044,0.00017112606701513266,2.8208744710860367,0.5519521033273158,0.9675116604650338,9.458878467499858,297.80848886735924,0.5265507518796992,22.498969896218263
8.844,2.1186440677966103,0.6317230073766444,0.041008937060678145,0.08591432900322364,0.30153630191675107,0.00036818255511806593,4.237288135593221,0.18290546307801173,0.9933478192375711,3.3698291883840623,118.34406113361061,0.3368421052631579,21.284116364145515
11.792,1.1244377811094453,0.3867128640401913,0.030959350198365796,0.13929952987077607,0.12312880781881086,0.00022081612250888212,1.1244377811094453,0.4883638278428453,0.9685559105140794,8.322612930520046,331.03157470103685,0.5122883461376754,17.428798420583504
14.74,1.4029180695847363,0.38556277123963245,0.036046312888327076,0.13491131094607692,0.1559181288426625,0.000668708964159921,1.4029180695847363,0.6462217691142398,0.9342201487409822,11.06400077140588,387.97863882041327,0.4799762329174094,17.12550593821535
17.688,2.4937655860349124,0.40397206980083966,0.031286291523928866,0.11253833135987136,0.17520792295989834,0.000574742988906799,1.2468827930174562,0.5856016204477827,0.914862056999363,10.32034192323496,365.0439146234797,0.47771836007130125,17.519755351349957
20.636,2.5906735751295336,0.38695567244711576,0.031459768849760476,0.12206028476178835,0.12756818782372906,0.0005033044282360365,1.2953367875647668,0.22369231478134424,0.9958804795462479,3.9672502189134797,131.34149429307462,0.41866028708133973,20.57028209983271
23.584,2.1528525296017222,0.39710144196581587,0.03890612254167482,0.1385357816811367,0.13782762328069043,0.0005977742218184054,1.8837459634015068,0.5131866318808219,0.9510079296981842,8.861276113238006,296.96584247299046,0.39402476567447814,20.867636913354122
26.532,1.6,0.3249132037559702,0.03283066010532519,0.13005631053300182,0.08897430813567436,0.00036783053969812645,1.8,0.7095386749034766,0.9184919514121953,11.998030821979308,395.4640340309401,0.43305719981401747,24.819378714825092
29.48,1.475796930342385,0.2793381599033196,0.013659342257183205,0.10437322330909049,0.07449586339223964,0.00011976911296651415,1.770956316410862,0.8410267165915378,0.8854878617737537,14.067560110823775,482.16087159660765,0.4847360156183686,23.129106442154953
32.428,1.675603217158177,0.4392575653583197,0.032628233914734774,0.13683615789286036,0.09963927745453131,0.0002897859780753435,2.0107238605898123,0.6591031749648141,0.9476009340731464,11.166832092227365,391.3163637136882,0.5456349206349206,23.24533868815172
35.376,1.3146362839614374,0.4156020338318016,0.041799734511234414,0.12947127112987497,0.1760294620358727,0.00032787410257296485,1.7528483786152498,0.5443142260394255,0.9604722454777562,9.295764240276432,314.3791093080178,0.495827497665733,21.579087202445635
38.324,0.5938242280285035,0.4964381580731234,0.012374881466785713,0.041700805278142364,0.1473200174617347,4.489846792986003e-05,1.187648456057007,0.5244770920607915,0.9635351337660644,8.935728306384046,318.55639684788434,0.3392857142857143,25.455367134475704
41.272,2.4213075060532687,0.4079672954237074,0.03335023041083885,0.07833412994273896,0.18026973444643463,0.00024205679349506812,2.4213075060532687,0.970110330813355,0.9645613865436812,12.132377082703155,332.5855424712334,0.47420411985018734,23.00058203937229
44.22,1.9157088122605364,0.3254309934183352,0.04623879588399755,0.1261763320531763,0.1208366177967823,0.0002809608634604904,1.9157088122605364,0.8969601403597379,0.9653761932396514,11.094133248502416,280.66378275640034,0.4731076286221171,24.13750355828705
47.168,,,,,,,,,,,,,
50.116,,,,,,,,,,,,,
