startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.03922597494662167,0.022451400514327494,10
5.6,4,0.01015670606847338,0.01015670606847338,13
11.2,3,0.012892670426727355,0.008102933061625479,12
16.8,3,0.028163652138456965,0.026444987803346687,12
22.4,2,0.036241130159446154,0.019389579712308272,10
28.0,2,0.0449821788587,0.021254343277510288,11
33.6,2,0.114807290787553,0.0028833728343832313,12
39.2,4,0.0421162313428559,0.03473986447631625,15
44.8,4,0.044110623257818435,0.037764010936624404,17
50.4,4,0.03416255276398346,0.01638217754182912,16
56.0,3,0.03876872509128145,0.029097927372064045,12
61.6,3,0.0337706541023248,0.02231298988469339,14
67.2,4,0.03171982586243226,0.01878001702203953,15
72.8,3,0.061348367476663494,0.03736545676121176,13
78.4,4,0.03814038235078733,0.0340967931285267,17
84.0,4,0.03929945960330819,0.033045585815268286,17
89.6,4,0.03388113383318412,0.03306262860362524,15
95.2,3,0.06089076392260114,0.03186169664502784,13
100.8,3,0.07545208609650716,0.03838306921191345,15
106.4,3,0.07677134210115838,0.030257029990476608,14
112.0,3,0.04682066156443315,0.031001108874843048,12
117.6,4,0.01589227624688033,0.00699158115076829,12
123.2,2,0.0411551918536152,0.01857112799782491,7
128.8,,,,
134.4,,,,
140.0,,,,
145.6,,,,
151.2,,,,
156.8,,,,
162.4,2,0.0968069904807398,0.09036067608612315,8
168.0,4,0.04202858072336986,0.029211074925186854,15
173.6,4,0.04208810144271007,0.030429955682461866,16
179.2,4,0.045337035977202886,0.026302644120838693,17
184.8,3,0.11685091793458628,0.06597805679256641,16
190.4,4,0.07648936697635658,0.06059954359680972,18
196.0,3,0.10828726421827294,0.052464686150758943,14
201.6,4,0.06108456180340731,0.04362879213347331,12
207.2,3,0.05518871004716174,0.026891479098129886,10
212.8,3,0.04900752847487617,0.014971591370343757,12
218.4,4,0.04244043521671381,0.03184221334700603,15
224.0,5,0.026204881621043223,0.02038816587859161,18
229.6,4,0.06916141366687505,0.06204073748214101,16
235.2,3,0.09967580855888704,0.06199713433182372,15
240.8,3,0.07323130589354628,0.043165236562352875,15
246.4,4,0.05820348730719388,0.03797525491613575,18
252.0,4,0.065695938245763,0.049851713729404425,16
257.6,4,0.04655356420478901,0.04137213281389523,13
263.2,3,0.06617773600822181,0.05348309235988389,13
268.8,3,0.0788847415273442,0.026218430466558616,14
274.4,5,0.025757117307314004,0.013961320425949558,18
