startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.2,0.3399860753324365,0.03404323912507898,0.10011429975815433,0.14686299373993222,0.0003134978163429358,2.2,0.3217312484428377,0.9968574394604005,4.819072576649526,208.68586925949558,0.5063195178027714,18.402032520457098
2.948,1.4204545454545454,0.4513622404132001,0.030872832909352024,0.11441541681899633,0.17237390390616916,0.0003203015160097889,1.8262987012987013,0.3339065968912054,0.7088389587999223,8.288241450590123,359.12230549033364,0.4290300612527551,34.52477572524273
5.896,1.0,0.5537031303481671,0.04419501576361977,0.17086627820788786,0.3332173782348201,0.0004987286920769082,1.2,0.35170857215712453,0.6776691085680877,10.068983657041704,372.17863028500136,0.553817120129836,36.29790180619521
8.844,2.025931928687196,0.5286130684864611,0.04400184262820964,0.10146696635809445,0.31821614165708506,0.0004709895439569199,2.4311183144246353,0.48499349705447775,0.8414333684260985,10.024980249634327,362.9099907380408,0.5760227370935175,22.673907928571868
11.792,3.0864197530864197,0.5367839250838211,0.021491902562428788,0.08004193974022787,0.18813344569655888,0.00014138211039996408,3.7037037037037033,0.48639479350622267,0.9472016745466901,8.363861377295331,264.97285926616894,0.38284173513676883,20.324648807484344
14.74,2.229654403567447,0.4685168545465638,0.01981841324140947,0.105023252350056,0.14771701555476924,0.0001908824122602356,2.7870680044593086,0.5042907138748978,0.9298008328063256,8.761135175699193,282.91137917305684,0.40051040147758565,19.7728944668875
17.688,1.8656716417910446,0.38736295355936345,0.00944853822958041,0.03413602698779111,0.10799912217551035,5.285722295497453e-05,2.798507462686567,0.6702499914302088,0.8715981899627362,11.726560028923794,386.8714029328153,0.4503035822707953,18.685779244104932
20.636,1.279863481228669,0.5671604238836718,0.04333075838457096,0.17724511967251858,0.20626800192017228,0.0005906699682685662,1.7064846416382253,0.6046851154813857,0.7768207623691363,12.141806314304896,423.0759461968775,0.5969867044463819,20.55352733160361
23.584,1.419302514193025,0.4337712477717434,0.03868986588882257,0.17124178921984942,0.1617710612785867,0.0004928573865561108,1.419302514193025,0.5051473546269226,0.8076308029020909,9.841309809113751,376.16734486292233,0.5859421775168805,61.906584050902325
26.532,1.6,0.43640642526696904,0.03344367173954757,0.13468558867754168,0.18046031796119452,0.0003821810680707735,1.8,0.4080753103398367,0.590928220686026,10.71474235140645,398.0687938794642,0.6092289574959664,150.88420761137883
29.48,0.8,0.41942879389452375,0.02667307434044517,0.1724678605223321,0.15768793271909437,0.00035663832491669435,1.0,0.45612751348009334,0.7063651533980815,9.788750471590397,381.15625179409074,0.43822889458319503,168.852693881491
32.428,1.1950286806883366,0.44054633734575466,0.03498877248880531,0.23204667536718473,0.1267039067638783,0.000731241677115243,1.4340344168260037,0.6407535251541555,0.970299038543617,9.361265811167337,306.52050423970803,0.45370559493772283,16.10256965287726
35.376,1.3736263736263736,0.5403355679056294,0.029554990116847098,0.18488543648662462,0.2045393202568154,0.0005240072491706755,2.0604395604395607,0.6675511877427813,0.9414300982514501,9.58075132315791,340.382490477963,0.5034520583301071,16.349631862041388
38.324,2.2095959595959593,0.5159338526519431,0.029082801060021625,0.12488718471996463,0.24493118833501443,0.00033125814284185766,2.2095959595959593,0.610148062250653,0.9418678662245618,10.014747764677967,360.34392958019424,0.46551147925376657,16.700433136736585
41.272,1.8,0.5274168345321018,0.04849309338503576,0.15873699380492653,0.2513861336576325,0.0004986694885453058,1.8,0.5745743141296931,0.856423313711062,10.826476439157194,391.1650750966364,0.41595046248120204,38.11241892397787
44.22,1.793032786885246,0.39994768901854616,0.041819669084304276,0.15092785327433614,0.12410364977314693,0.000551747425413982,1.5368852459016393,0.5068455379435044,0.9444563613126756,8.235671356971375,273.90227049990494,0.367350403755421,17.812625494005033
