startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6.599719033473187,0.2178842984821386,0.30001201483510087,1.9421265123879612,32.80632411067194,25.30120481927711,8.433734939759036
5.6,7.8398954921498385,0.2636625854228361,0.3248644528019202,1.9766867070439054,24.110671936758894,0.0,9.836065573770492
11.2,5.907788953424497,0.2300275942352208,0.24434595424071048,2.074791740735478,23.333333333333332,0.0,0.0
16.8,6.923323509798696,0.2021053497612285,0.22378925315030962,2.1058978880527435,21.333333333333332,0.0,6.25
22.4,9.610963713441807,0.2217539400704001,0.2529494318762744,2.0976283940227938,30.788177339901477,0.0,12.8
28.0,7.8314262449744465,0.2287158945951187,0.21576469145966826,2.060915876675068,29.347826086956523,1.8518518518518516,18.51851851851852
33.6,8.110546766568955,0.21565372983542588,0.21407318266281905,1.950857142614599,34.18803418803419,33.75,20.0
39.2,11.93763390578016,0.1802225752477274,0.24488410649446024,2.032205598082989,33.333333333333336,30.32258064516129,15.483870967741936
44.8,8.553029840264005,0.16909726872868897,0.15784637500221876,2.018468285260625,32.0,34.61538461538461,17.307692307692307
50.4,11.2948340292919,0.20667149053507675,0.2058198598216947,2.112774736776982,24.27536231884058,0.0,4.477611940298508
56.0,13.219793712216642,0.3862490903034759,0.3786056831507416,2.002431694212568,19.841269841269842,0.0,9.333333333333332
61.6,11.077140868811671,0.44154540970862083,0.35584730772913886,2.0386758083622065,16.666666666666668,0.0,15.217391304347824
67.2,13.859437479094872,0.4419843961023258,0.4617151676335496,2.0424654412974244,16.856060606060606,0.0,11.235955056179776
72.8,10.390153878545371,0.41314916169170673,0.46026885292237907,2.0407728852039937,14.71264367816092,0.0,9.375
78.4,12.548355678910852,0.24125784098132183,0.25134511371220114,1.9223164443327474,22.816399286987522,0.0,10.9375
84.0,12.996151983986037,0.22990544227782625,0.25066216664821894,1.9209953046666057,27.311522048364154,22.395833333333336,15.104166666666668
